fips,pop_tot,pop_male,pop_female,hispanic,labor_total,labor_armed,labor_employed,labor_unemployed,income_median,income_percapita,income_poverty,native_yes,native_no,houses_tot,income_10,income_10-15,income_15-25,income_25,marital_single,marital_married,marital_sepdiv,marital_widow,edu_low,edu_mid,edu_high,edu_low_age_18,edu_low_age_45,edu_low_age_65,edu_mid_age_18,edu_mid_age_45,edu_mid_age_65,edu_high_age_18,edu_high_age_45,edu_high_age_65,race_wht_total,race_wht_male,race_wht_female,race_blk_total,race_blk_male,race_blk_female,race_other_total,race_other_male,race_other_female,area_sqmi,pop_density,year
45061,18708,9792,8916,371,7444.0,0.0,6117.0,1327.0,30939.0,15095.0,4487.0,18551.0,157.0,6471,851.0,636.0,1294.0,3690.0,6559,5218,2052,1459,3798,9517,1308,1444,1223,1131,4529,3702,1286,505,453,350,6194,3318,2876,11973,6214,5759,541,260,281,411.231,45.492679297037434,2012
31089,10479,5154,5325,233,5580.0,3.0,5469.0,108.0,43452.0,22498.0,794.0,10286.0,193.0,4244,193.0,347.0,587.0,3117.0,1835,5330,581,742,996,5757,1228,285,274,437,1904,2269,1584,473,596,159,10194,5044,5150,20,8,12,265,102,163,2412.399,4.343808797798374,2008
38069,4210,2115,2095,37,2073.0,3.0,2050.0,20.0,48802.0,28008.0,692.0,4160.0,50.0,1937,173.0,189.0,219.0,1356.0,718,1904,554,257,256,2358,704,22,43,191,789,936,633,368,185,151,3987,1980,2007,32,32,0,191,103,88,1082.329,3.8897599528424354,2016
34039,572079,282245,289834,189236,312101.0,170.0,292493.0,19438.0,95000.0,49666.0,50130.0,391263.0,180816.0,199996,5875.0,5199.0,10719.0,178203.0,170163,220876,45215,25234,56682,224549,157190,22744,18572,15366,106213,76106,42230,71243,59863,26084,254904,127440,127464,118209,55772,62437,198966,99033,99933,105.41,5427.179584479651,2020
20097,2526,1234,1292,164,1282.0,0.0,1249.0,33.0,51336.0,25623.0,194.0,2402.0,124.0,981,31.0,48.0,121.0,781.0,516,1174,161,197,235,1236,484,112,48,75,479,395,362,205,188,91,2373,1172,1201,30,15,15,123,47,76,722.867,3.4944187519972556,2016
48483,5482,2844,2638,1448,2651.0,3.0,2534.0,114.0,49352.0,26844.0,972.0,5040.0,442.0,2254,143.0,168.0,239.0,1704.0,874,2530,599,267,734,2702,622,271,232,231,1174,912,616,286,168,168,4820,2487,2333,160,85,75,502,272,230,915.477,5.98813514703264,2016
34025,623387,303154,320233,66528,333518.0,363.0,315831.0,17324.0,95699.0,48959.0,45873.0,540320.0,83067.0,233874,9200.0,6489.0,14796.0,203389.0,158616,274807,49367,31808,35659,247001,205391,14411,10580,10668,96389,95033,55579,80336,87623,37432,513711,249714,263997,43959,20771,23188,65717,32669,33048,665.471,936.76058010041,2016
38001,2348,1116,1232,19,1197.0,0.0,1151.0,46.0,35966.0,20118.0,231.0,2326.0,22.0,1015,74.0,91.0,176.0,674.0,458,1093,109,351,292,1274,346,55,29,208,394,482,398,145,132,69,2254,1078,1176,0,0,0,94,38,56,987.619,2.3774350230200105,2008
1051,80321,39310,41011,2180,37823.0,475.0,34119.0,3229.0,54159.0,24185.0,9700.0,78808.0,1513.0,28617,1750.0,1342.0,2772.0,22753.0,17507,33580,9384,4489,8731,40989,12061,4449,2307,1975,19931,14666,6392,5549,4590,1922,60602,29460,31142,16631,8345,8286,3088,1505,1583,657.039,122.24692902552208,2012
8051,17018,9190,7828,1695,10808.0,0.0,10414.0,394.0,76538.0,44167.0,1746.0,16406.0,612.0,7759,324.0,123.0,457.0,6855.0,5864,7595,1091,361,255,6722,7357,165,70,20,4115,1487,1120,3620,2496,1241,15398,8364,7034,182,104,78,1438,722,716,3259.616,5.220860371282998,2020
51165,74922,36664,38258,3761,38925.0,112.0,37240.0,1573.0,49930.0,25274.0,7439.0,71481.0,3441.0,29701,1820.0,1666.0,2801.0,23414.0,13184,36800,6119,4015,12191,33211,11546,3619,4600,3972,16248,11639,5324,5053,4405,2088,71642,35030,36612,1375,708,667,1905,926,979,849.086,88.23841165676974,2008
8021,7553,3827,3726,3870,3303.0,0.0,3066.0,237.0,44093.0,25240.0,1177.0,7351.0,202.0,3087,233.0,134.0,391.0,2329.0,1707,2962,814,465,606,3740,1275,263,137,206,1711,1218,811,372,445,458,5146,2612,2534,11,0,11,2396,1215,1181,1290.988,5.850557867307829,2020
54037,52033,25816,26217,2289,27392.0,90.0,25646.0,1656.0,65603.0,29733.0,4234.0,50266.0,1767.0,19164,694.0,713.0,1395.0,16362.0,11405,23272,4842,2196,5782,24038,9827,2464,1882,1436,12653,8330,3055,4237,4165,1425,46071,22812,23259,3389,1720,1669,2573,1284,1289,209.635,248.20759892193576,2008
48053,49684,24537,25147,11300,23962.0,25.0,23128.0,809.0,71482.0,40628.0,3806.0,46096.0,3588.0,18629,568.0,516.0,1113.0,16432.0,9726,23186,5304,3184,4609,24513,10376,2041,1776,792,10118,7459,6936,2653,3974,3749,40856,20085,20771,655,382,273,8173,4070,4103,1021.769,48.6254720979008,2020
34013,853374,414982,438392,204966,446417.0,277.0,408082.0,38058.0,73785.0,45946.0,125228.0,605998.0,247376.0,312942,22654.0,14819.0,23426.0,252043.0,293512,281689,74686,35558,84224,340797,226990,33427,28766,22031,174048,109502,57247,106747,82116,38127,302714,149660,153054,322188,150541,171647,228472,114781,113691,129.419,6593.884978248942,2020
48329,169393,86602,82791,79727,89320.0,382.0,85908.0,3030.0,90123.0,46914.0,18020.0,146290.0,23103.0,65265,3615.0,1418.0,3002.0,57230.0,36814,69345,15507,5998,19151,68884,32442,9991,5607,3553,40089,19475,9320,19012,8899,4531,111121,55811,55310,11578,6104,5474,46694,24687,22007,901.995,187.79815852637765,2020
5055,42970,21256,21714,1052,19402.0,40.0,17507.0,1855.0,39500.0,20188.0,7516.0,42495.0,475.0,16610,1376.0,1520.0,2349.0,11365.0,7381,18342,6129,2271,5351,22501,4395,1558,1681,2112,11120,7832,3549,2223,1571,601,41459,20424,21035,362,214,148,1149,618,531,579.56,74.14245289529988,2012
55007,15114,7709,7405,150,7497.0,56.0,6932.0,509.0,43176.0,24028.0,1803.0,14845.0,269.0,6990,502.0,446.0,1011.0,5031.0,2355,8094,1514,849,1134,7979,3105,471,213,450,2636,3524,1819,759,1654,692,13197,6795,6402,71,8,63,1846,906,940,1477.863,10.22692901845435,2008
13087,29063,14097,14966,1940,11953.0,150.0,11043.0,760.0,47383.0,24974.0,6805.0,28159.0,904.0,10295,1166.0,474.0,1407.0,7248.0,8045,9826,3295,1966,3783,15290,2922,1623,946,1214,7590,5026,2674,958,1009,955,15237,7441,7796,11685,5417,6268,2141,1239,902,623.165,46.63772837049578,2020
48215,849389,415443,433946,781681,347611.0,140.0,321626.0,25845.0,38398.0,16490.0,261968.0,618807.0,230582.0,234879,27667.0,19576.0,34297.0,153339.0,210943,299003,71800,31343,186271,288146,92552,77122,60106,49043,189714,68887,29545,49383,31507,11662,747125,362808,384317,4647,3125,1522,97617,49510,48107,1582.901,536.6027313142135,2016
12029,16137,8760,7377,377,5646.0,0.0,5179.0,467.0,35000.0,16954.0,2791.0,15807.0,330.0,6020,510.0,490.0,1222.0,3798.0,3347,6399,2550,1201,3020,9133,874,1217,901,902,3323,3609,2201,243,437,194,14081,7397,6684,1627,1125,502,429,238,191,863.646,18.684738886071376,2012
5125,118009,58030,59979,5451,58741.0,69.0,56382.0,2290.0,62152.0,29358.0,9928.0,114390.0,3619.0,43604,1725.0,1604.0,3347.0,36928.0,21663,52350,15072,5966,9199,59030,21874,3888,2786,2525,26188,19543,13299,10181,7267,4426,105202,51741,53461,8293,3995,4298,4514,2294,2220,730.486,161.54861284131383,2016
36113,65684,32658,33026,1909,33441.0,158.0,31884.0,1399.0,74531.0,44183.0,5607.0,63402.0,2282.0,29782,1141.0,802.0,2488.0,25351.0,15465,28545,8217,3883,4777,31576,17684,1682,1692,1403,11585,11587,8404,6565,5796,5323,61373,30405,30968,906,641,265,3405,1612,1793,931.597,70.50688226776171,2020
36101,98917,49001,49916,1478,47767.0,70.0,43596.0,4101.0,47733.0,25696.0,15439.0,96536.0,2381.0,41285,2955.0,2706.0,4670.0,30954.0,21546,41006,12392,5549,9028,52561,14794,3032,2745,3251,21680,20543,10338,6144,5794,2856,94036,46442,47594,1683,1020,663,3198,1539,1659,1404.077,70.44984000165233,2012
8101,168135,83410,84725,73357,75345.0,490.0,70427.0,4428.0,59436.0,31513.0,27274.0,161955.0,6180.0,67090,4316.0,3803.0,6512.0,52459.0,44917,60977,22463,9195,14011,88077,28720,7409,3591,3011,39607,27555,20915,10631,10262,7827,127996,63262,64734,3379,2081,1298,36760,18067,18693,2397.754,70.12187238557416,2020
24047,51133,24843,26290,1473,26115.0,50.0,24227.0,1838.0,55487.0,31520.0,5119.0,48932.0,2201.0,22016,1224.0,1027.0,2114.0,17651.0,9451,25481,4984,3567,4954,26074,10576,1288,1343,2323,9323,10013,6738,3592,4516,2468,42690,20901,21789,7194,3320,3874,1249,622,627,468.281,109.19298455414592,2008
47113,98364,46657,51707,3419,47320.0,78.0,42390.0,4852.0,42069.0,23398.0,19046.0,95174.0,3190.0,36253,3681.0,2777.0,4118.0,25677.0,25802,35797,12288,5269,9679,48900,16817,3533,3075,3071,24673,16593,7634,7217,6566,3034,59033,28567,30466,36357,16585,19772,2974,1505,1469,558.624,176.08266025090222,2012
34015,302621,148499,154122,21577,164630.0,248.0,155791.0,8591.0,99668.0,45933.0,22231.0,285017.0,17604.0,109996,3328.0,2653.0,4969.0,99046.0,84920,122879,28196,14483,15213,144813,78158,5132,4642,5439,61256,51724,31833,39165,27310,11683,237645,117300,120345,31612,14595,17017,33364,16604,16760,336.771,898.5957817032939,2020
13055,25985,13369,12616,975,10980.0,0.0,9887.0,1093.0,32419.0,15158.0,4706.0,25290.0,695.0,8870,883.0,793.0,1659.0,5535.0,5574,10058,3536,1770,6248,12286,1467,2218,2157,1873,6740,3848,1698,609,689,169,22215,11084,11131,3050,1828,1222,720,457,263,313.338,82.92961594189022,2008
5065,13748,7294,6454,370,4534.0,2.0,4193.0,339.0,46159.0,25331.0,2503.0,13583.0,165.0,4850,264.0,392.0,722.0,3472.0,2627,5813,2163,1236,1914,7420,2037,561,769,584,2801,2328,2291,665,758,614,12189,6307,5882,249,234,15,1310,753,557,583.872,23.54625671380029,2020
42051,128417,64341,64076,1780,58602.0,15.0,54363.0,4224.0,55579.0,31498.0,20090.0,126363.0,2054.0,54937,3570.0,3861.0,5313.0,42193.0,32521,51761,14858,9113,10559,74474,18740,2881,3801,3877,27975,26463,20036,8393,6210,4137,116188,57462,58726,5437,3102,2335,6792,3777,3015,798.722,160.77809300357322,2020
6085,1739396,873844,865552,456367,915937.0,604.0,843854.0,71479.0,86850.0,39804.0,152066.0,1095966.0,643430.0,596747,24105.0,18169.0,38262.0,516211.0,441657,742443,137497,65688,182670,587684,547462,90527,51162,40981,319186,186524,81974,293848,189995,63619,879240,444137,435103,44431,22920,21511,815725,406787,408938,1290.1,1348.264475622045,2008
31021,6690,3323,3367,171,3220.0,0.0,3144.0,76.0,46988.0,24841.0,611.0,6610.0,80.0,2882,171.0,212.0,397.0,2102.0,1095,3345,532,562,532,3900,810,141,129,262,1146,1583,1171,335,315,160,6382,3178,3204,54,29,25,254,116,138,497.061,13.459112664240406,2012
51149,42634,23947,18687,4117,21340.0,3585.0,16431.0,1324.0,80318.0,31801.0,3040.0,40637.0,1997.0,12808,462.0,263.0,454.0,11629.0,14392,15569,4089,1643,3868,23556,6867,2045,1046,777,14531,5954,3071,3131,2095,1641,23798,12965,10833,13255,7981,5274,5581,3001,2580,281.845,151.2675406695169,2020
18019,121484,59727,61757,7115,64739.0,68.0,62265.0,2406.0,69005.0,34946.0,11609.0,116718.0,4766.0,47844,1716.0,1717.0,2990.0,41421.0,29307,48433,15437,5984,9442,63716,21470,4198,2778,2466,28957,21336,13423,9876,7718,3876,102794,50387,52407,8629,4416,4213,10061,4924,5137,376.586,322.5929800895413,2020
41051,712036,351572,360464,73952,403670.0,413.0,367631.0,35626.0,49618.0,28883.0,111324.0,614236.0,97800.0,298398,24913.0,16769.0,32549.0,224167.0,221404,252378,85704,29052,65100,304708,194510,35819,16455,12826,164013,98679,42016,108724,65925,19861,558717,275809,282908,40643,20207,20436,112676,55556,57120,431.297,1650.9180448739498,2008
22007,23487,11649,11838,456,10061.0,0.0,9292.0,769.0,45235.0,20348.0,4147.0,23333.0,154.0,8467,781.0,430.0,1155.0,6101.0,5648,9600,2159,1383,5478,10644,1476,2087,1876,1515,5369,3932,1343,675,591,210,15840,7777,8063,7160,3639,3521,487,233,254,338.658,69.35315273816062,2008
48371,15797,9010,6787,10837,6335.0,17.0,6096.0,222.0,52282.0,20688.0,1684.0,13636.0,2161.0,4557,348.0,235.0,319.0,3655.0,4062,6079,1739,624,3624,7207,1105,1440,1314,870,4198,2108,901,470,408,227,13078,7404,5674,578,531,47,2141,1075,1066,4764.79,3.315361222635205,2016
35051,11938,5700,6238,3191,3795.0,0.0,3630.0,165.0,25583.0,16667.0,2631.0,11555.0,383.0,4747,817.0,723.0,788.0,2419.0,2873,4157,2192,1110,1571,6802,1430,373,448,750,2233,2438,2131,108,697,625,11219,5347,5872,62,62,0,657,291,366,4178.956,2.856694351412171,2008
12017,155173,76008,79165,9981,53190.0,48.0,49315.0,3827.0,52569.0,33514.0,22833.0,146773.0,8400.0,67551,4120.0,3348.0,7166.0,52917.0,28784,72191,20979,14567,13396,94145,24743,4278,3844,5274,24872,30122,39151,5373,7382,11988,139269,67600,71669,3586,1924,1662,12318,6484,5834,960.737,161.5145456040519,2020
39065,30622,15312,15310,654,14593.0,0.0,13911.0,682.0,55876.0,27566.0,5134.0,30085.0,537.0,11640,942.0,317.0,959.0,9422.0,8065,12455,2771,1545,2105,17748,3733,1208,494,403,8522,5427,3799,1667,1373,693,28818,14443,14375,363,145,218,1441,724,717,470.526,65.080356877197,2020
39143,59299,29394,29905,5822,29663.0,32.0,28152.0,1479.0,51701.0,26256.0,7872.0,58491.0,808.0,23562,1535.0,1095.0,2507.0,18425.0,14121,24135,6912,3108,4548,34356,6812,1419,1307,1822,13667,13126,7563,3326,2294,1192,53723,26496,27227,1754,924,830,3822,1974,1848,417.709,141.96246669331998,2016
30081,40013,19861,20152,1164,19071.0,40.0,17799.0,1232.0,43000.0,23908.0,5913.0,39341.0,672.0,16643,1099.0,1325.0,2646.0,11573.0,6169,19893,4446,2184,3130,20599,7209,1053,933,1144,7564,8326,4709,2271,3518,1420,38591,19165,19426,16,16,0,1406,680,726,2390.821,16.736091911523282,2008
48385,2830,1324,1506,724,771.0,0.0,759.0,12.0,46842.0,22725.0,636.0,2768.0,62.0,992,4.0,72.0,154.0,762.0,655,983,396,277,269,1474,412,141,34,94,376,442,656,12,184,216,2681,1256,1425,37,5,32,112,63,49,700.061,4.042504867432981,2020
22009,42013,21073,20940,656,17100.0,66.0,15432.0,1602.0,31412.0,16944.0,8989.0,41696.0,317.0,15767,2162.0,1365.0,2841.0,9399.0,9925,15574,5175,2849,10470,18255,2916,4530,3108,2832,8988,6514,2753,1293,1257,366,28313,13919,14394,12444,6522,5922,1256,632,624,832.434,50.470067296626524,2008
27129,14707,7557,7150,1391,7329.0,4.0,7099.0,226.0,66313.0,34554.0,1489.0,14348.0,359.0,5876,230.0,203.0,509.0,4934.0,3479,6198,1424,760,1057,8326,1905,533,225,299,2957,2990,2379,797,676,432,12960,6614,6346,93,48,45,1654,895,759,987.09,14.89935061645848,2020
21059,97631,47288,50343,2626,46342.0,75.0,43112.0,3155.0,45760.0,23140.0,15016.0,95521.0,2110.0,38000,2821.0,2552.0,5006.0,27621.0,19894,40988,11458,5386,8876,51313,13666,3176,2563,3137,23211,18785,9317,5911,5310,2445,89538,43193,46345,4507,2369,2138,3586,1726,1860,476.572,204.8609653945259,2012
17071,6374,3194,3180,120,3194.0,0.0,2942.0,252.0,64946.0,34734.0,575.0,6343.0,31.0,2745,47.0,45.0,333.0,2320.0,1141,3084,606,563,377,3776,1024,120,116,141,1098,1423,1255,448,312,264,6088,3039,3049,11,11,0,275,144,131,395.226,16.127481491602275,2020
38029,3617,1851,1766,2,1725.0,0.0,1681.0,44.0,35615.0,21358.0,568.0,3590.0,27.0,1608,178.0,147.0,248.0,1035.0,539,1905,216,325,612,1845,369,68,64,480,533,864,448,156,158,55,3596,1839,1757,9,0,9,12,12,0,1510.435,2.3946743818833647,2008
21171,10837,5444,5393,309,4530.0,26.0,4090.0,414.0,30378.0,17571.0,2759.0,10624.0,213.0,4436,656.0,467.0,777.0,2536.0,1786,4847,1474,718,1964,5508,897,567,581,816,2375,2171,962,366,380,151,10418,5184,5234,224,148,76,195,112,83,332.055,32.63615967234344,2012
38053,6004,3054,2950,129,3088.0,0.0,2964.0,124.0,48480.0,27605.0,597.0,5967.0,37.0,2468,171.0,145.0,260.0,1892.0,1309,2643,461,321,622,2918,874,282,69,271,1237,1216,465,337,411,126,4565,2415,2150,14,2,12,1425,637,788,2760.323,2.1751077681851,2008
48007,23889,11868,12021,6133,9938.0,0.0,9295.0,643.0,42247.0,25906.0,4924.0,22595.0,1294.0,9550,678.0,683.0,1387.0,6802.0,4121,11211,3489,1317,3155,12662,3505,1126,1006,1023,4186,4864,3612,742,1342,1421,21335,10603,10732,345,196,149,2209,1069,1140,527.988,45.24534648514739,2012
13273,9647,4711,4936,123,4005.0,10.0,3309.0,686.0,27909.0,15553.0,2777.0,9407.0,240.0,3457,502.0,582.0,475.0,1898.0,2745,2971,908,977,2431,4115,614,868,838,725,2091,1467,557,149,372,93,3552,1810,1742,5938,2790,3148,157,111,46,335.439,28.759327329261055,2008
48451,117466,58343,59123,46319,59098.0,2954.0,53898.0,2246.0,51675.0,28444.0,15104.0,109740.0,7726.0,43131,2546.0,1861.0,4934.0,33790.0,30370,43723,13968,5769,11931,58428,19220,4027,4516,3388,32769,15665,9994,8981,6160,4079,101066,50151,50915,5011,2615,2396,11389,5577,5812,1540.557,76.24904498827372,2016
2013,3296,2299,997,441,2670.0,4.0,2607.0,59.0,59886.0,27122.0,538.0,1664.0,1632.0,577,16.0,22.0,73.0,466.0,1001,1457,445,85,586,2002,334,264,241,81,1149,780,73,134,187,13,747,582,165,342,317,25,2207,1400,807,15010.039,0.2195863714944378,2012
29203,8360,4109,4251,150,3632.0,0.0,3269.0,363.0,33583.0,18931.0,1899.0,8347.0,13.0,3311,343.0,248.0,730.0,1990.0,1482,3811,1000,488,1153,4413,853,332,391,430,1819,1668,926,200,468,185,8013,3996,4017,28,16,12,319,97,222,1003.994,8.326742988503915,2012
37041,14703,7094,7609,469,6609.0,46.0,5735.0,828.0,37154.0,21179.0,3950.0,14075.0,628.0,6036,856.0,355.0,999.0,3826.0,3173,5917,1726,1242,2012,7157,2302,628,495,889,2539,3028,1590,901,823,578,9380,4726,4654,4834,2134,2700,489,234,255,233.297,63.0226706730048,2012
48339,487028,241062,245966,105626,240486.0,201.0,224133.0,16152.0,68840.0,33455.0,59302.0,423809.0,63219.0,168279,7441.0,6073.0,14484.0,140281.0,96216,213933,48795,18105,51229,201398,102028,28440,14722,8067,98299,70696,32403,43663,43849,14516,423152,210322,212830,21435,10614,10821,42441,20126,22315,1076.876,452.2600559395882,2012
42015,61304,30206,31098,880,28066.0,9.0,26708.0,1349.0,51457.0,27319.0,7257.0,60419.0,885.0,24812,1377.0,1150.0,2867.0,19418.0,12897,27039,6328,3776,5440,34234,8070,1850,1676,1914,12465,13060,8709,3193,3078,1799,59418,29430,29988,270,175,95,1616,601,1015,1161.014,52.80211952655179,2016
35041,19372,9688,9684,7464,8932.0,85.0,7958.0,889.0,37762.0,16933.0,4219.0,18039.0,1333.0,6794,761.0,683.0,907.0,4443.0,5283,7025,2049,823,2832,8916,2562,1402,732,698,5308,2386,1222,1229,868,465,14536,7299,7237,262,207,55,4574,2182,2392,2447.431,7.915238468418517,2008
20001,12630,6281,6349,438,6170.0,2.0,5887.0,281.0,42679.0,23454.0,1989.0,12474.0,156.0,5289,459.0,403.0,677.0,3750.0,2586,5166,1690,828,833,7094,1828,317,137,379,2871,2602,1621,681,578,569,11818,5820,5998,188,118,70,624,343,281,505.323,24.993914783217864,2016
42095,301778,148366,153412,38717,157293.0,37.0,148960.0,8296.0,67565.0,34017.0,26465.0,278980.0,22798.0,114123,4356.0,4226.0,9924.0,95617.0,79545,127395,28670,16605,22212,154149,64365,6806,6235,9171,65466,54539,34144,28480,24249,11636,259902,127151,132751,16649,8665,7984,25227,12550,12677,377.134,800.1877316815774,2016
27037,439179,218368,220811,33779,249005.0,417.0,239442.0,9146.0,101360.0,48894.0,24600.0,396854.0,42325.0,169404,4413.0,2452.0,7209.0,155330.0,105723,194019,37957,14570,18069,177811,137770,10540,4327,3202,78577,60118,39116,63398,50852,23520,342633,169480,173153,31094,16164,14930,65452,32724,32728,586.852,748.36415314253,2020
39161,28612,14036,14576,764,14345.0,0.0,12960.0,1385.0,46436.0,23686.0,3747.0,28370.0,242.0,11388,659.0,606.0,1360.0,8763.0,5249,13118,3212,1476,2170,16382,3200,772,532,866,6460,6280,3642,1505,1217,478,27659,13431,14228,283,224,59,670,381,289,410.417,69.71446114561532,2012
26103,66376,33782,32594,1126,33047.0,107.0,31091.0,1849.0,63115.0,32711.0,8535.0,64899.0,1477.0,27345,1435.0,1101.0,2258.0,22551.0,20730,27202,5902,2807,2921,35300,16406,1581,675,665,16733,10131,8436,7289,5157,3960,61014,30747,30267,1059,876,183,4303,2159,2144,3425.003,19.379837039558797,2020
6041,248601,122533,126068,35829,132819.0,200.0,125177.0,7442.0,89268.0,53940.0,16796.0,201756.0,46845.0,102727,3747.0,3471.0,6232.0,89277.0,54899,107657,31758,11523,17562,79132,100458,10717,4161,2684,32138,29580,17414,33899,47274,19285,200047,96928,103119,7470,4825,2645,41084,20780,20304,520.306,477.79768059564947,2008
40091,20012,9703,10309,436,7717.0,21.0,6884.0,812.0,30620.0,16095.0,4435.0,19925.0,87.0,7670,1051.0,889.0,1176.0,4554.0,3580,8554,2987,1463,3676,10471,1628,1138,981,1557,3880,4132,2459,390,821,417,14082,6907,7175,685,348,337,5245,2448,2797,618.496,32.35590852649007,2008
46105,2907,1474,1433,46,1629.0,0.0,1577.0,52.0,56850.0,33065.0,338.0,2886.0,21.0,1285,76.0,60.0,174.0,975.0,493,1519,184,201,149,1705,428,34,27,88,636,613,456,115,193,120,2802,1410,1392,0,0,0,105,64,41,2889.978,1.005890010235372,2016
51710,242143,124702,117441,15056,134534.0,20353.0,103262.0,10919.0,42677.0,23773.0,36847.0,225571.0,16572.0,85061,8034.0,4992.0,10628.0,61407.0,85160,71706,29882,10973,28122,124463,36856,13851,7637,6634,82347,29965,12151,19825,12953,4078,116390,63961,52429,106147,50718,55429,19606,10023,9583,54.12,4474.1869918699185,2008
1043,79941,39719,40222,3170,37156.0,48.0,34224.0,2884.0,38567.0,20284.0,13167.0,77848.0,2093.0,31263,3129.0,2342.0,4725.0,21067.0,13292,36460,9588,5100,13953,39603,7620,5413,3670,4870,18968,14343,6292,2852,3531,1237,76819,38146,38673,729,436,293,2393,1137,1256,734.841,108.78679877687826,2008
29073,15334,7580,7754,131,7946.0,0.0,7230.0,716.0,40837.0,21240.0,1624.0,15121.0,213.0,6470,474.0,466.0,781.0,4749.0,2582,7227,1728,1059,2270,8051,1590,775,611,884,3109,3114,1828,543,785,262,15008,7363,7645,9,9,0,317,208,109,517.803,29.613578909353556,2008
13095,94514,44092,50422,2062,42774.0,291.0,36911.0,5572.0,32435.0,19210.0,26358.0,92434.0,2080.0,36072,5124.0,3000.0,6136.0,21812.0,29605,26647,11914,5821,13931,44110,11851,6326,3749,3856,24828,13777,5505,4894,4977,1980,29708,14300,15408,62300,28509,33791,2506,1283,1223,328.689,287.5484120247407,2008
45011,20653,10283,10370,580,9359.0,0.0,8808.0,551.0,42470.0,25640.0,5116.0,20132.0,521.0,8342,1064.0,673.0,896.0,5709.0,5800,6787,2336,1715,2872,10846,2079,1131,706,1035,4540,3871,2435,913,764,402,10652,5282,5370,9137,4525,4612,864,476,388,557.26,37.06169472059721,2020
48063,12813,6220,6593,3159,5586.0,0.0,5239.0,347.0,42604.0,20898.0,2542.0,11532.0,1281.0,4692,449.0,259.0,514.0,3470.0,2522,5283,1261,924,1419,6384,1611,394,669,356,2733,2129,1522,660,528,423,9302,4566,4736,2122,1011,1111,1389,643,746,203.232,63.046173830892776,2016
21161,17362,8457,8905,244,8097.0,9.0,7347.0,741.0,40523.0,21717.0,3459.0,17177.0,185.0,6674,739.0,535.0,906.0,4494.0,3417,7424,1764,1260,2806,8629,1714,757,1044,1005,4167,3137,1325,844,673,197,15673,7567,8106,1282,685,597,407,205,202,240.128,72.30310501066099,2008
19167,33377,16805,16572,2443,18826.0,25.0,18324.0,477.0,51557.0,21333.0,2007.0,31400.0,1977.0,11522,486.0,544.0,1194.0,9298.0,7430,15718,1360,1545,3157,16477,4872,1228,643,1286,8380,5125,2972,2493,1810,569,31518,15652,15866,340,266,74,1519,887,632,768.332,43.440856296496825,2008
21149,9331,4602,4729,128,4065.0,10.0,3771.0,284.0,50445.0,24557.0,1552.0,9257.0,74.0,3818,313.0,236.0,445.0,2824.0,1358,4637,952,508,942,5310,792,270,380,292,2098,1901,1311,331,304,157,9104,4495,4609,47,29,18,180,78,102,256.232,36.41621655374816,2016
20097,2445,1150,1295,137,1294.0,0.0,1247.0,47.0,70347.0,35199.0,116.0,2334.0,111.0,927,18.0,26.0,82.0,801.0,543,1116,177,151,199,1249,440,97,57,45,470,388,391,194,128,118,2230,1085,1145,18,5,13,197,60,137,722.867,3.3823649440353485,2020
48127,10663,5186,5477,9244,4227.0,0.0,3533.0,694.0,27832.0,18121.0,3148.0,9766.0,897.0,3309,474.0,330.0,774.0,1731.0,2723,3271,1238,689,2640,3904,924,996,629,1015,2416,1051,437,323,319,282,9507,4583,4924,5,5,0,1151,598,553,1334.507,7.990216611827439,2016
48313,13556,7679,5877,3353,5113.0,0.0,4793.0,320.0,65768.0,24340.0,1403.0,12276.0,1280.0,4081,273.0,202.0,380.0,3226.0,4091,4755,1555,696,2216,7088,1314,1183,554,479,3945,1873,1270,650,346,318,9008,4831,4177,2173,1333,840,2375,1515,860,472.431,28.69413734492445,2020
30055,1630,828,802,59,785.0,0.0,783.0,2.0,47500.0,27365.0,124.0,1618.0,12.0,704,36.0,41.0,38.0,589.0,267,930,37,121,92,1006,203,24,17,51,350,354,302,45,92,66,1588,807,781,0,0,0,42,21,21,2681.991,0.6077574458676409,2016
47177,41163,20595,20568,3907,18420.0,21.0,17684.0,715.0,52948.0,27059.0,6818.0,39071.0,2092.0,15932,906.0,822.0,1959.0,12245.0,8290,16661,5757,2568,5206,22292,4021,1796,1806,1604,10047,7413,4832,1551,1582,888,35577,17477,18100,1145,586,559,4441,2532,1909,434.032,94.83862940981312,2020
13293,27638,13285,14353,668,11715.0,0.0,11347.0,368.0,48740.0,27906.0,6007.0,27016.0,622.0,10412,771.0,1030.0,1139.0,7472.0,7161,9831,3651,1759,3400,14952,3007,1197,946,1257,6586,5470,2896,1256,862,889,18652,9083,9569,7564,3422,4142,1422,780,642,327.552,84.37744236029698,2020
17077,58551,28989,29562,2530,27692.0,20.0,25059.0,2613.0,37802.0,24521.0,14923.0,55296.0,3255.0,23728,3653.0,1937.0,3326.0,14812.0,22469,19179,5629,2472,3505,30296,14100,1384,1099,1022,18620,7286,4390,6963,4194,2943,44880,22675,22205,8753,3962,4791,4918,2352,2566,602.377,97.19992629200652,2016
