fips,year,area_sqmi,pop_density,income_median,income_percapita,pop_male,pop_female,hispanic,labor_total,labor_armed,labor_employed,labor_unemployed,income_poverty,native_yes,native_no,houses_tot,income_10,income_10-15,income_15-25,income_25,marital_single,marital_married,marital_sepdiv,marital_widow,edu_low,edu_mid,edu_high,edu_low_age_18,edu_low_age_45,edu_low_age_65,edu_mid_age_18,edu_mid_age_45,edu_mid_age_65,edu_high_age_18,edu_high_age_45,edu_high_age_65,race_wht_total,race_wht_male,race_wht_female,race_blk_total,race_blk_male,race_blk_female,race_other_total,race_other_male,race_other_female,dem,repub,target
53057,2008-01-01,1731.203,66.56122938788808,54811.0,26925.0,0.4951445357586066,0.5048554642413934,0.15616457376921142,0.4865791323515373,0.005701590717775599,0.44987026060695473,0.031007281026807023,0.11634889916775867,0.8943426682056044,0.10565733179439561,0.39271550190486937,0.022684867787314177,0.01838047053310307,0.03733370360406488,0.3143164599803872,0.19948624935998124,0.4461386258906024,0.10836493651881872,0.05133167290052156,0.10437295519434875,0.49538752592618307,0.1606165007680225,0.060122710034626096,0.02284975397245533,0.021400491187267317,0.21340611467400267,0.18661644869870087,0.09536496255347954,0.05308467339518012,0.06900052937143651,0.038531298001405874,0.857859430188057,0.4236967482708646,0.43416268191719243,0.0077843635827164566,0.004278362593399345,0.003506000989317111,0.1343562062292265,0.06716942489434267,0.06718678133488384,0.5490135184508586,0.4509864815491414,1
20189,2020-01-01,727.436,7.2514970389147635,67950.0,25674.0,0.517345971563981,0.48265402843601896,0.3814218009478673,0.465781990521327,0.0,0.45687203791469194,0.00890995260663507,0.15469194312796208,0.8695734597156398,0.13042654028436018,0.3251184834123223,0.014028436018957346,0.0017061611374407583,0.022369668246445498,0.2870142180094787,0.20701421800947867,0.4089099526066351,0.09838862559241707,0.05554502369668247,0.16454976303317537,0.4663507109004739,0.07753554502369668,0.07071090047393365,0.049099526066350714,0.044739336492890996,0.20549763033175356,0.15886255924170617,0.10199052132701422,0.038104265402843604,0.016492890995260665,0.02293838862559242,0.7376303317535545,0.3562085308056872,0.3814218009478673,0.0037914691943127963,0.001137440758293839,0.002654028436018957,0.2585781990521327,0.16,0.0985781990521327,0.1186780170255383,0.8813219829744617,0
48143,2008-01-01,1083.071,34.29322731381415,39200.0,20903.0,0.4865112271821657,0.5134887728178342,0.18211189488988208,0.5134887728178342,0.0003230843788702816,0.4823649776533305,0.030800710785633515,0.18779279521835118,0.9088363577621023,0.0911636422378978,0.3736201604652415,0.04342792525981369,0.026277529481449572,0.04854342792525981,0.25537127779871843,0.27505250121156644,0.41201335415432666,0.08779817995799903,0.041031716116525764,0.14452641214797265,0.47996876851004255,0.15053039685531205,0.07142857142857142,0.04127402940067848,0.03182381131872274,0.28148726509073285,0.12769910074847882,0.07078240267083087,0.07264013784933498,0.055408970976253295,0.022481288029723764,0.8580582628829896,0.4153518927359862,0.44270637014700337,0.010984868881589576,0.0070270852404286255,0.00395778364116095,0.13095686823542083,0.0641322492057509,0.06682461902966992,0.2251007484168106,0.7748992515831894,0
6099,2012-01-01,1514.274,345.243991510123,49573.0,21729.0,0.4946843307306511,0.5053156692693489,0.4304047100770093,0.4695214558698072,0.00033282707911720487,0.3925427606284693,0.07664586816222069,0.20043458800215763,0.7954375910970669,0.2045624089029331,0.3215224352230515,0.021752353699545136,0.02119381630240592,0.03609261009116402,0.24248365512993647,0.25733080333745223,0.37487614624498367,0.09854550740827171,0.039304200124714514,0.15480476057491097,0.4617899210779007,0.10456699962126574,0.06707422043864314,0.054679280940485166,0.03305125919578266,0.25695780747292435,0.14213437797679393,0.06269773562818241,0.04521666277730808,0.041364284976491694,0.017986051867465963,0.7586697628511422,0.37260182787101614,0.38606793498012604,0.0276514267570018,0.013435502320225558,0.014215924436776245,0.21367881039185607,0.1086470005394094,0.10503180985244666,0.5141054219059021,0.48589457809409786,1
21151,2016-01-01,443.255,202.36658356927728,48687.0,24553.0,0.48759197324414716,0.5124080267558528,0.02383500557413601,0.5026309921962095,0.0008138238573021182,0.4688517279821628,0.0329654403567447,0.17654403567447047,0.9713935340022296,0.028606465997770347,0.3704459308807135,0.033522853957636566,0.02483835005574136,0.042318840579710144,0.26976588628762543,0.300546265328874,0.36441471571906353,0.11607580824972129,0.04364548494983277,0.08711259754738016,0.5027647714604236,0.20016722408026755,0.024515050167224082,0.031192865105908584,0.03140468227424749,0.29938684503901897,0.135752508361204,0.06762541806020067,0.10011148272017838,0.06857302118171683,0.03148272017837235,0.9136789297658863,0.4443032329988852,0.46937569676700114,0.042753623188405795,0.021070234113712373,0.021683389074693422,0.04356744704570791,0.02221850613154961,0.021348940914158305,0.3348001362707245,0.6651998637292755,0
47075,2012-01-01,534.058,34.43258971871969,33922.0,18998.0,0.4687041165914405,0.5312958834085595,0.04056773070857578,0.4485833922453641,0.0,0.39681331230627004,0.05177007993909402,0.2336723040948393,0.9850997879166893,0.014900212083310676,0.380390450812986,0.052150742291587365,0.03404209038011855,0.05932894665289031,0.2348686714883898,0.25449997280983194,0.3325901354070368,0.14780575343955626,0.06547392462885421,0.1742889771058785,0.4973081733645114,0.08472456359780303,0.06226548480069607,0.054597857414758824,0.05742563489042362,0.21795638697047148,0.20419816194464083,0.0751536244493991,0.033987710044048075,0.03213877861765186,0.018598074936103104,0.460547066180869,0.22116482679862962,0.23938223938223938,0.49687313067594757,0.2263853390613954,0.27048779161455216,0.04257980314318342,0.02115395073141552,0.021425852411767903,0.6068534998007703,0.39314650019922964,1
38079,2012-01-01,939.341,15.267086180630889,32781.0,15825.0,0.49794296074192873,0.5020570392580712,0.01436440973432815,0.3520674987797225,0.0,0.34091067568509864,0.011156823094623805,0.3630151314413221,0.9957464611951746,0.004253538804825326,0.3296841224461335,0.06749877972247402,0.031169374520605257,0.04100132487274249,0.1900146433303117,0.2863119726657834,0.30081584268879435,0.08806917230318667,0.03786346837737954,0.1269785928456872,0.42144899239941425,0.114706087441601,0.0634544313506729,0.032354786974409036,0.031169374520605257,0.21483857471584966,0.14566627152918207,0.06094414615438254,0.04790460916254097,0.05836413081375078,0.008437347465309252,0.20333310089951886,0.10201520117146642,0.10131789972805244,0.0031378564953629456,0.0020919043302419634,0.0010459521651209817,0.7935290426051181,0.39383585524022036,0.39969318736489784,0.7543307086614173,0.24566929133858267,1
23031,2016-01-01,1269.705,159.9599907065027,65538.0,35052.0,0.4875825939675631,0.5124174060324369,0.016632037104509063,0.5516489251706039,0.0029344861202745417,0.5260017134247816,0.022712725625547756,0.0826333566385363,0.9668343984795816,0.03316560152041831,0.4167758072298648,0.015538990261051098,0.01829622554184597,0.03404200844895668,0.3488985829780111,0.21825979064706405,0.45179761893038967,0.12162361768963378,0.05177693966578369,0.0593544130535396,0.5092613563628128,0.2388750480054357,0.01859656724207541,0.016361237210859567,0.024396608600604622,0.1988655946273301,0.20070211026971668,0.10969365146576597,0.09109708422369056,0.08926549221573396,0.058512471566011165,0.95700190052289,0.46606138787407314,0.49094051264881683,0.008975785565873305,0.00561786688461955,0.0033579186812537545,0.034022313911236716,0.01590333920887042,0.0181189747023663,0.5256054288591678,0.4743945711408322,1
40131,2016-01-01,711.494,127.63846216552774,62949.0,30886.0,0.49822714559429165,0.5017728544057084,0.04590701874160372,0.5033254784504592,0.0004184376858193671,0.47883586231197833,0.024071178452661483,0.09375206465963398,0.9764023168233973,0.023597683176602727,0.37936881978549564,0.015405113748981434,0.014876560882683286,0.032219701808091264,0.31686744334573963,0.1826590613782016,0.4736824718655714,0.10138304666681348,0.04741559671416302,0.06664170722575814,0.5229810381659216,0.16951130882903517,0.02909243068249389,0.01806990111656793,0.019479375426696324,0.23321294073600987,0.1823947849450525,0.10737331248485917,0.06971392076111613,0.07034157728984518,0.029455810778073865,0.7481335476908847,0.3728279780650561,0.3753055696258286,0.010824322241064154,0.006474772612152312,0.004349549628911842,0.24104213006805117,0.11892439491708327,0.12211773515096791,0.203581089784877,0.796418910215123,0
55119,2008-01-01,974.876,21.086784370525073,44489.0,22639.0,0.5103371114462227,0.4896628885537773,0.013134212190494722,0.5399620567203386,0.0002918713820109938,0.5015809699858929,0.038089215352434695,0.12209952814126575,0.9882278542588899,0.011772145741110084,0.4290995767864961,0.036629858442379724,0.02563603638663229,0.04733180911611617,0.3195018728413679,0.16952862771805224,0.5041105219633215,0.07807559468794084,0.04995865155421511,0.11786739310210634,0.5437077394561464,0.09515007053558398,0.03667850367271489,0.02865204066741256,0.05253684876197889,0.2318918130077346,0.2204115386486355,0.09140438779977623,0.03881889380746218,0.03838108673444569,0.01795008999367612,0.9816121029333074,0.4996838060028214,0.48192829693048594,0.0005837427640219877,0.00019458092134066256,0.0003891618426813251,0.017804154302670624,0.010458724522060613,0.007345429780610011,0.49874303202535797,0.501256967974642,0
24001,2020-01-01,427.901,159.29151836522934,55248.0,29343.0,0.5268702043690674,0.47312979563093266,0.020202168395416734,0.4183770778010886,0.0006015169965229384,0.3895482754067575,0.02822728539780813,0.14219274951951996,0.9795777644107334,0.02042223558926659,0.40289901850031545,0.0285793929079679,0.02541042531652998,0.03924531623655756,0.30966388403926,0.2918384413374217,0.36717477736535553,0.12719883804521648,0.069042414283828,0.07690614867739616,0.5920100937486246,0.15516204281040477,0.031029474332829623,0.02249086721145523,0.02338580713311131,0.2649755725414827,0.18041108551811152,0.14662343568903038,0.06098795498892329,0.05626384589427972,0.03791024192720177,0.8777453382432769,0.4387259576590719,0.43901938058420503,0.0727982277255322,0.0602984111148604,0.012499816610671791,0.049456434031190856,0.027845835595135048,0.021610598436055808,0.3048195979230462,0.6951804020769538,0
8091,2008-01-01,541.593,7.974623010267859,58393.0,29051.0,0.4908543644362121,0.5091456355637879,0.05093771706413522,0.5228062051400787,0.0,0.4832137068765918,0.03959249826348692,0.0821949525353091,0.9722157906922899,0.02778420930771012,0.3940727020143552,0.024311183144246355,0.015049780041676314,0.03287798101412364,0.32183375781430884,0.14725630933086362,0.5448020375086826,0.1081268812225052,0.02824727946283862,0.04237091919425793,0.41838388515860153,0.3063209076175041,0.026394998842324612,0.009261403102570039,0.006714517249363279,0.13243806436675157,0.2257467006251447,0.060199120166705256,0.07964806668210234,0.16462144014818245,0.06205140078721926,0.9608705718916416,0.4753415142394073,0.4855290576522343,0.0,0.0,0.0,0.03912942810835841,0.015512850196804815,0.0236165779115536,0.5447885447885448,0.45521145521145523,1
19191,2012-01-01,690.135,30.36652249197621,53735.0,25709.0,0.49453643174118433,0.5054635682588157,0.020088753161234908,0.59455074676719,0.00028630052011261153,0.5757503459464618,0.018514100300615545,0.06918929236054779,0.9795295128119482,0.020470487188051726,0.3884620890394618,0.015412511332728921,0.01956386887436179,0.04103640788280765,0.3124493009495634,0.26458939733740516,0.45364317411843297,0.06790094002004103,0.05344276375435415,0.046285250751538866,0.5773727155604332,0.1782220737701007,0.010115951710645608,0.006680345469294269,0.02948895357159899,0.2606289068091807,0.21238726917020567,0.1043565395810469,0.07897122679772868,0.06007539247029632,0.03917545450207568,0.9680774920074439,0.477978718328005,0.4900987736794388,0.008779882616786755,0.00620317793577325,0.002576704681013504,0.023142625375769433,0.010354535477406118,0.012788089898363315,0.5751057179628608,0.4248942820371392,1
48059,2020-01-01,901.259,15.388473235773512,63906.0,31856.0,0.4987381930925085,0.5012618069074916,0.10678491599971159,0.4732136419352513,0.0009373422741365636,0.4497079818299805,0.022568317831134183,0.08674021198356045,0.9866608984065182,0.013339101593481867,0.3799841372845915,0.013411204845338524,0.012690172326771937,0.027759751964813614,0.3261230081476675,0.21775182060710938,0.4360083639772154,0.10519864445886509,0.0672723339822626,0.07311269738265196,0.5494988823995962,0.16316965895161872,0.028120268224096908,0.022063595068137574,0.022928834090417478,0.22618790107433845,0.19179464993871223,0.13151633138654553,0.05184223808493763,0.060062008796596726,0.05126541207008436,0.8840579710144928,0.4371620160069219,0.44689595500757084,0.01189703655634869,0.006056673155959333,0.005840363400389357,0.10404499242915856,0.05551950392962723,0.04852548849953133,0.1088052179069078,0.8911947820930922,0
37007,2016-01-01,537.104,47.1156424081742,39126.0,20124.0,0.5249743143918438,0.47502568560815617,0.03947680392001897,0.4541610685212993,0.0,0.40915197976764406,0.04500908875365526,0.18363234015648464,0.9702442108590849,0.029755789140915197,0.3760373034063068,0.03603888405911641,0.03267999683869438,0.05773334387101873,0.24958507863747728,0.30676519402513236,0.34323875760689165,0.11870702600173871,0.07069469690982376,0.15008298427250455,0.577886667193551,0.07697779182802497,0.057140599067414845,0.045838931478700704,0.047103453726389,0.26685371058247054,0.20544534892910774,0.10558760768197266,0.03370742116494112,0.024342053267999684,0.01892831739508417,0.47747569746305224,0.2471350667825812,0.23034063068047103,0.48735477752311707,0.2520350904923733,0.23531968703074368,0.035169525013830714,0.025804157116889274,0.009365367896941437,0.5652677279305355,0.4347322720694645,1
21035,2008-01-01,385.021,95.48310351902884,39194.0,20951.0,0.4779533770366945,0.5220466229633055,0.02274025514783886,0.5269428501482469,0.0018496858254222995,0.4813535348040149,0.04373962951880967,0.1555640181704431,0.9689361586377608,0.03106384136223921,0.40377553518483256,0.041373119712754675,0.03916981747953105,0.058292304762941,0.2649402932296058,0.2797921823572614,0.4267606016919185,0.08658161738704676,0.05627941136468732,0.10222234311672061,0.5308326306340614,0.1852405951636156,0.029404564371786852,0.029921388352419552,0.042896390392514215,0.30933275303974106,0.14182738079046867,0.0796724968038517,0.09539482631994124,0.0642765824334249,0.025569186410249436,0.9207355221282267,0.4413948807224655,0.4793406414057612,0.03699371650844599,0.01988412262328972,0.01710959388515627,0.04227076136332726,0.01667437369093926,0.025596387672387998,0.40676959619952496,0.5932304038004751,0
40011,2012-01-01,938.786,10.473100365791565,44183.0,21130.0,0.540886899918633,0.45911310008136696,0.08858828315703825,0.38191619202603744,0.0,0.3695077298616762,0.01240846216436127,0.12438974776240846,0.9617575264442636,0.03824247355573637,0.3766273393002441,0.028783563873067533,0.031021155410903174,0.049023596419853536,0.2677990235964198,0.19660292921074043,0.4252441008950366,0.12347436940602116,0.0733319772172498,0.13039056143205857,0.5372253864930838,0.12306753458096013,0.059397884458909686,0.03203824247355574,0.03895443449959317,0.22569161920260375,0.1918226200162734,0.11971114727420668,0.04017493897477624,0.06072009764035802,0.022172497965825873,0.7960740439381611,0.39890154597233524,0.3971724979658259,0.062347436940602116,0.05217656631407649,0.01017087062652563,0.14157851912123678,0.08980878763222132,0.05176973148901546,0.259958071278826,0.740041928721174,0
5049,2016-01-01,620.325,19.56877443275702,36184.0,19413.0,0.49822884916385207,0.501771150836148,0.01507537688442211,0.35661916138067384,0.0,0.3332234945217893,0.023395666858884587,0.23428618502347803,0.9876431337012933,0.012356866298706647,0.4118955432902216,0.026608452096548316,0.044155202240711754,0.09086415684982288,0.25026773210313863,0.14457533569486777,0.47277370458851636,0.1278523766372848,0.08814564626410742,0.12225059724853778,0.5860449789933273,0.08682758052557871,0.029738858225554,0.03418733009308839,0.05832440892989538,0.2090781777741165,0.20677156273169126,0.17019523848751955,0.019359090534640414,0.04300189471949913,0.024466595271439164,0.9626822637779059,0.47557459428288984,0.48710766949501605,0.005848916714721147,0.0032127852376637287,0.002636131477057418,0.03146881950737293,0.01944146964329846,0.012027349864074471,0.2351256059938299,0.7648743940061701,0
18111,2016-01-01,403.432,34.74687183961609,53146.0,25366.0,0.4996433157369097,0.5003566842630903,0.061920388072478245,0.4706805535739763,0.00028534741047224997,0.439506348979883,0.030888857183621058,0.13211585104865173,0.9644742473962049,0.03552575260379512,0.3967755742616636,0.02004565558567556,0.015694107575973747,0.036381794835211874,0.3246540162648024,0.19125410186902553,0.4454273077471822,0.11706377514624054,0.06891139962904837,0.12505350263946355,0.5686973890711942,0.0893850763304323,0.05678413468397774,0.039163932087316305,0.029105435868169497,0.2130118419175346,0.22264231702097304,0.13304323013268654,0.043230132686545866,0.025110572121557997,0.021044371522328433,0.9684691111428164,0.48273648166642885,0.4857326294763875,0.0026394635468683122,0.0024967898416321872,0.00014267370523612499,0.02889142531031531,0.014410044228848623,0.014481381081466686,0.2561576354679803,0.7438423645320197,0
46075,2008-01-01,969.678,1.1096467074637149,49464.0,24630.0,0.474907063197026,0.525092936802974,0.0,0.6245353159851301,0.0,0.6013011152416357,0.023234200743494422,0.08921933085501858,0.9972118959107806,0.0027881040892193307,0.43773234200743494,0.011152416356877323,0.020446096654275093,0.07156133828996282,0.3345724907063197,0.16356877323420074,0.5641263940520446,0.04275092936802974,0.03531598513011153,0.0604089219330855,0.5845724907063197,0.10315985130111524,0.017657992565055763,0.017657992565055763,0.02509293680297398,0.19330855018587362,0.25650557620817843,0.13475836431226765,0.04460966542750929,0.040892193308550186,0.017657992565055763,0.974907063197026,0.47304832713754646,0.5018587360594795,0.0,0.0,0.0,0.02509293680297398,0.0018587360594795538,0.023234200743494422,0.24098360655737705,0.759016393442623,0
22041,2012-01-01,635.435,32.48955439974191,30607.0,17816.0,0.48612254783240494,0.5138774521675951,0.0036812787599903125,0.399370307580528,0.0,0.3613465730201017,0.03802373456042625,0.29082102203923466,0.9977234197142165,0.0022765802857834827,0.3752966820053282,0.04921288447565997,0.04533785420198595,0.06645676919350932,0.21428917413417292,0.2423347057398886,0.3445386292080407,0.12559941874545894,0.07197868733349479,0.20261564543472996,0.45899733591668684,0.08176313877452168,0.08496003875030274,0.059045773795107774,0.058609832889319445,0.2005812545410511,0.16890288205376605,0.0895131993218697,0.02862678614676677,0.03535965124727537,0.017776701380479536,0.6651973843545653,0.32676192782756114,0.33843545652700413,0.32714943085492854,0.15563090336643254,0.171518527488496,0.007653184790506176,0.0037297166384112376,0.0039234681520949385,0.3169831795984807,0.6830168204015192,0
48377,2020-01-01,3855.919,1.5996186641887449,29012.0,22256.0,0.491083009079118,0.5089169909208819,0.7932879377431906,0.45298313878080415,0.0,0.3970492866407263,0.055933852140077824,0.39964332036316474,0.6408884565499352,0.35911154345006485,0.36883916990920884,0.04085603112840467,0.041504539559014265,0.06712062256809338,0.2193579766536965,0.20865758754863814,0.4077496757457847,0.061932555123216604,0.08187418936446174,0.2452983138780804,0.31857976653696496,0.13748378728923477,0.07474059662775616,0.05885214007782101,0.11170557717250325,0.14559014267185474,0.07749675745784695,0.09549286640726329,0.047665369649805445,0.06922827496757458,0.020590142671854734,0.5789559014267186,0.253242542153048,0.32571335927367057,0.0,0.0,0.0,0.42104409857328146,0.23784046692607003,0.1832036316472114,0.6698717948717948,0.3301282051282051,1
41069,2012-01-01,1715.233,0.7911461591515555,34808.0,24154.0,0.4834193072955048,0.5165806927044952,0.03537214443625645,0.4760501105379514,0.0,0.43257184966838613,0.043478260869565216,0.17907148120854827,0.9904200442151806,0.009579955784819455,0.49078850405305824,0.04642593957258659,0.056742815033161385,0.05379513633014001,0.3338246131171702,0.14075165806927045,0.5431098010316876,0.12380250552689757,0.07885040530582167,0.09801031687546058,0.6116433308769345,0.13706705969049374,0.03021370670596905,0.020633750921149593,0.04716285924834193,0.14296241709653648,0.24981577008106118,0.21886514369933677,0.043478260869565216,0.05305821665438467,0.040530582166543844,0.9388356669123066,0.45173176123802505,0.4871039056742815,0.0,0.0,0.0,0.061164333087693444,0.03168754605747973,0.029476787030213707,0.3279901356350185,0.6720098643649816,0
19101,2020-01-01,436.882,36.1310376714994,52210.0,36111.0,0.5253721887868229,0.47462781121317704,0.035983528666455496,0.5078238834336395,0.0,0.48134304719670573,0.0264808362369338,0.13139056065885335,0.8807728856509345,0.11922711434906556,0.43243585682610075,0.03642698764649984,0.024960405448210328,0.03775736458663288,0.3332910991447577,0.25847323408299017,0.39075071270193223,0.15749128919860628,0.05821982895153627,0.05657269559708584,0.4712068419385493,0.3079505859993665,0.02141273360785556,0.020082356667722522,0.01507760532150776,0.20817231548938867,0.14063984795692114,0.12239467849223946,0.11029458346531518,0.08235666772252138,0.11529933481152993,0.8561292366170415,0.4347798542920494,0.4213493823249921,0.04821032625910675,0.029394995248653785,0.018815331010452963,0.09566043712385176,0.06119733924611973,0.034463097877732024,0.4910744741330301,0.5089255258669698,0
31159,2008-01-01,571.428,29.0990290990291,55877.0,26386.0,0.5081188356988212,0.49188116430117873,0.015395718065912918,0.5531633389463555,0.0011426509502044744,0.5300697618474862,0.021950926148664902,0.0667548713014193,0.9941063266778927,0.005893673322107289,0.3845321145056531,0.019906182343035844,0.023815251383209043,0.03403897041135434,0.3067717103680539,0.22750781813808035,0.47967284099109936,0.054606687515034884,0.045706038008178976,0.055929757036324274,0.5323550637478951,0.17662978109213376,0.018342554726966564,0.008599951888381044,0.028987250420976666,0.25036083714216983,0.18041857108491702,0.10157565552080827,0.08329324031753668,0.07300938176569642,0.02032715900890065,0.9725763771950926,0.491339908587924,0.4812364686071686,0.007938417127736349,0.005171999037767621,0.0027664180899687274,0.019485205677171036,0.011606928073129661,0.007878277604041375,0.36775510204081635,0.6322448979591837,0
54033,2016-01-01,416.516,163.76081591103343,50433.0,27869.0,0.4882200296148602,0.5117799703851398,0.016112243252356728,0.4714480493776481,0.00017592986262809893,0.4396047442419622,0.03166737527305781,0.15072790980662376,0.9906024131712824,0.009397586828717618,0.40223430925537684,0.03140348047911566,0.019982700230174903,0.049788151123752,0.3010599774223343,0.2174346493864446,0.42163057661012476,0.12017475699687724,0.06267501356126025,0.09343341787740621,0.5249747100822472,0.166590919086924,0.030963655822545413,0.03253236376431263,0.02993739829054817,0.2149276488439942,0.1834215426116788,0.1266255186265742,0.07364130833174508,0.06345203712120101,0.02949757363397792,0.9551378850298348,0.4669618378806316,0.4881760471492032,0.016874605990411823,0.009309621897403569,0.007564984093008254,0.027987508979753405,0.011948569836825053,0.016038939142928352,0.29095446982302225,0.7090455301769778,0
30031,2020-01-01,2633.763,45.44258538068915,83434.0,47269.0,0.5224881981869073,0.4775118018130927,0.042553369260976734,0.5895559176170782,0.0006099344111626352,0.5767723607803819,0.012173622425533692,0.10219325730041359,0.962936040439487,0.03706395956051301,0.4,0.013385135981952626,0.011697372268872457,0.022458954756235116,0.3524585369929398,0.32826168692818647,0.40238125078330617,0.08426285666541337,0.025040731921293396,0.02153152024063166,0.42034507248193176,0.36616117307933327,0.012357438275473117,0.006258094163846765,0.0029159878013117766,0.25675732130175044,0.10132430964615449,0.06226344153402682,0.19832059155282616,0.10282825750929524,0.06501232401721185,0.912453523833396,0.4793833813761123,0.4330701424572837,0.004386514600827171,0.00267368509002799,0.001712829510799181,0.08315996156577683,0.04043113172076701,0.042728829845009815,0.5389002036659878,0.4610997963340122,1
46087,2012-01-01,576.865,9.733646520416388,56603.0,27830.0,0.4986642920747996,0.5013357079252003,0.025111308993766696,0.5447907390917186,0.0007123775601068567,0.5321460373998219,0.01193232413178985,0.07711487088156722,0.9891362422083705,0.010863757791629564,0.39020480854853073,0.013535173642030275,0.01834372217275156,0.031522707034728405,0.3268032056990205,0.17328584149599288,0.4739091718610864,0.06981300089047195,0.06411398040961709,0.06642920747996438,0.5168299198575245,0.15690115761353518,0.015316117542297418,0.01620658949243099,0.03490650044523597,0.18646482635796974,0.2073018699910953,0.12306322350845948,0.06571682991985753,0.05681211041852181,0.03437221727515583,0.9734639358860195,0.48406055209260906,0.48940338379341053,0.0037399821905609973,0.002315227070347284,0.0014247551202137133,0.022796081923419413,0.012288512911843278,0.010507569011576135,0.353515625,0.646484375,0
24043,2012-01-01,467.341,318.6388525723187,56477.0,27173.0,0.5092436523339131,0.4907563476660869,0.03857285797747678,0.5032200009401463,0.0010274455554585564,0.4566223231014082,0.0455702322832795,0.11927098372875437,0.9519383801279941,0.0480616198720058,0.37450726262985773,0.020293728552913445,0.01801051620744999,0.04305869870326969,0.2931443191662246,0.23947539838697762,0.40279223439189327,0.11510747886349748,0.057087023967014296,0.11044703954658089,0.5195651152014935,0.1449571226152183,0.04534862637916098,0.03178365891493691,0.033314754252482995,0.23558722206926191,0.1891171355086527,0.09486075762357887,0.06595126013175479,0.05749665912311215,0.021509203360351347,0.8426396620845729,0.41479252986643206,0.4278471322181408,0.10402046832714404,0.06692498304379067,0.037095485283353366,0.053339869588283094,0.02752613942369034,0.02581373016459275,0.4097454021860069,0.590254597813993,0
18043,2008-01-01,147.935,497.47524250515426,52422.0,25971.0,0.48263445389569803,0.517365546104302,0.025613501100633203,0.5388075114819143,0.0003125254776204582,0.4970513900589722,0.041443595945321626,0.1064624833546213,0.9790879691279181,0.020912030872081964,0.39359186890235615,0.02497486208114792,0.01822159415169715,0.04005761339239612,0.31033779927711497,0.20406554882191483,0.4282278446612496,0.12120553305976031,0.045560779411365056,0.10193765796124685,0.5000815283854662,0.153857651438976,0.040737016604614505,0.026211375927385386,0.03498926542924695,0.23602467592466778,0.19053183683452454,0.07352501562627388,0.07315813789167595,0.06499171128081094,0.015707802266489115,0.9160801152267848,0.44449275756175777,0.471587357665027,0.04766692936924206,0.02213495665407506,0.025531972715167,0.03625295540397315,0.016006739679865205,0.020246215724107945,0.44900607399226944,0.5509939260077306,0
8051,2012-01-01,3259.72,4.755929957174236,51371.0,27070.0,0.5418951170741146,0.4581048829258853,0.08785396374895181,0.6269754241114623,0.0,0.5719538153905696,0.05502160872089273,0.16577436625169323,0.9585241566148487,0.04147584338515126,0.4086950912726569,0.031864800361220406,0.018254531381023027,0.041540347029607176,0.3170354125008063,0.3352254402373734,0.39579436238147453,0.08256466490356705,0.029542669160807587,0.05108688640908211,0.4056634199832291,0.3565761465522802,0.03754112107334064,0.007998451912533058,0.005547313423208411,0.252209249822615,0.11346191059794879,0.03999225956266529,0.17228923434174032,0.1316519383345159,0.052634973876024,0.9580081274592015,0.5182222795587951,0.43978584790040637,0.004966780623105205,0.003547700445075147,0.0014190801780300587,0.03702509191769335,0.020125137070244468,0.01689995484744888,0.6015503875968993,0.3984496124031008,1
6025,2008-01-01,4176.603,40.23652714897729,38685.0,16395.0,0.5162628234118011,0.48373717658819887,0.7895115797491252,0.40160188513079287,0.0010234927284411969,0.34175136267345824,0.058827029728893435,0.20103301359103135,0.6809677956822888,0.3190322043177112,0.2814843024778045,0.024069930735724658,0.027182062694880157,0.04445052721776593,0.18578178182943375,0.259889796015519,0.36662461619022685,0.09063861185823435,0.042171470735248615,0.24982743436555352,0.3783114750196368,0.07617285126032418,0.09940375598029182,0.087330112108157,0.0630935662771047,0.24416252112441386,0.10153999952395687,0.032608954371266034,0.041552614666888824,0.027420084259633923,0.007200152333801443,0.6925475448075595,0.34810653845238376,0.34444100635517577,0.03465593982814843,0.026247828053221622,0.008408111774926808,0.272796515364292,0.1419084569061957,0.1308880584580963,0.6330102174482578,0.3669897825517422,1
17203,2020-01-01,542.587,70.79786283121416,80093.0,41400.0,0.5008850939761545,0.49911490602384545,0.019263810069245588,0.5029416358619253,0.002368927995001822,0.4841724371322955,0.016400270734628,0.07257770604467122,0.9839641797261415,0.01603582027385849,0.38332378820221796,0.016842817722705263,0.006846462227312959,0.026006143593481544,0.3336283646587182,0.2016192013328474,0.4745144999219035,0.0737491539542875,0.054797729994272924,0.04493153537772687,0.4655854636330505,0.25027333784557715,0.0196803248815536,0.012495444369240381,0.01275576612693289,0.18037694590513875,0.15358983703857967,0.13161868068933202,0.11719685531316708,0.09329931795699485,0.03977716457541521,0.9556411724891967,0.4790701306815224,0.4765710418076743,0.006377883063466445,0.004113083771541626,0.002264799291924819,0.037980944447336906,0.01770187952309054,0.02027906492424637,0.29390715205878143,0.7060928479412185,0
