P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.1159052,0.025783302,0.351313,0.32679337
0.25336972,0.044260353,0.2174616,0.26283205
0.38667673,0.04655369,0.098524205,0.22858764
0.24187016,0.015654027,0.24301603,0.34284204
0.40341344,0.03797633,0.062170446,0.26723292
0.3696534,0.023050714,0.024030885,0.36263356
0.22700907,0.040291093,0.27832332,0.24283347
0.19252843,0.017632874,0.19610973,0.4263732
0.23195058,0.032082368,0.20035176,0.29609302
0.3186381,0.019504972,0.23228934,0.24731977
0.17534015,0.025482455,0.20756297,0.37475002
0.24079044,0.024422808,0.17731985,0.33685324
0.204142,0.022548787,0.32996008,0.2719027
0.4639002,0.03222452,0.1600467,0.19837618
0.40769824,0.027305648,0.14937273,0.25149238
0.25568137,0.027889472,0.1692876,0.3416271
0.42421842,0.03397179,0.13080043,0.23250577
0.3408382,0.030432569,0.12186955,0.29709986
0.40779543,0.03226338,0.14009184,0.25105533
0.285859,0.026186049,0.120082125,0.35592642
0.4814424,0.03369644,0.08863498,0.24475573
0.41843155,0.029867893,0.105979,0.2503774
0.3542958,0.05480411,0.1544143,0.20818862
0.39372504,0.034209836,0.1279481,0.2377003
0.29383677,0.033257764,0.19580308,0.26736882
0.32641098,0.009809854,0.035922963,0.46397546
0.3065441,0.028881121,0.14745207,0.30946356
0.14533988,0.026429838,0.40297776,0.29661414
0.13036513,0.0273589,0.3535859,0.30833817
0.11142242,0.04301115,0.2992563,0.31010723
0.19790936,0.03318528,0.27387378,0.30918536
0.19892326,0.030518107,0.36621186,0.23187612
0.14988908,0.032334577,0.32969987,0.3046556
0.102414034,0.022787452,0.29225186,0.41214034
0.14275913,0.032025862,0.3117105,0.29470012
0.21074182,0.03774138,0.25200424,0.30123204
0.22127743,0.03365374,0.31301555,0.25949818
0.20564857,0.026432274,0.24105631,0.31163967
0.10689449,0.027792914,0.2493401,0.38355818
0.20481336,0.026953693,0.1909231,0.34817198
0.13866927,0.03684563,0.29812884,0.3221861
0.20831116,0.0428351,0.34552598,0.22169718
0.21247499,0.03057712,0.3150307,0.28457937
0.12101749,0.01580848,0.2581658,0.42600632
0.10901724,0.027803458,0.2565196,0.40948576
0.17869897,0.056169216,0.28163084,0.26587048
0.1799563,0.03641435,0.31053928,0.29805034
0.17807941,0.03735556,0.32065433,0.26928005
0.20395084,0.038452283,0.31635484,0.2438792
0.20452766,0.04711975,0.2678948,0.27501547
0.20004718,0.048274405,0.30668792,0.26061618
0.22391671,0.024310088,0.21808624,0.31096196
0.1190349,0.029053634,0.32311293,0.3405498
0.21097699,0.033821616,0.30279437,0.28860617
0.24418078,0.059287965,0.26013625,0.23944807
0.15575697,0.031804882,0.22841565,0.39128876
0.12063866,0.03173934,0.28880405,0.3448261
0.13074525,0.027423171,0.19277376,0.45231327
0.14270543,0.027585872,0.32783234,0.31075084
0.3186755,0.02999177,0.12992056,0.3252594
0.12709934,0.04332264,0.23226814,0.38498825
0.15991,0.025074948,0.30076623,0.34955034
0.15406552,0.025967127,0.34740117,0.300965
0.17975652,0.023295913,0.17347598,0.45092237
0.16626264,0.03122129,0.2365078,0.35535318
0.27017903,0.048234694,0.1723835,0.2952684
0.10272684,0.02948339,0.31103396,0.35233963
0.26122174,0.03839941,0.15802255,0.30573374
0.19399637,0.06540098,0.46663702,0.1240614
0.11622115,0.023377862,0.31265587,0.39853877
0.15021296,0.039856855,0.3172071,0.29068673
0.34608486,0.05863815,0.25307962,0.18577184
0.18215743,0.03559368,0.24652003,0.32909596
0.17221676,0.051296752,0.33837983,0.23170628
0.11083833,0.028844984,0.32187262,0.35046175
0.1803935,0.021181457,0.30758646,0.33848223
0.22648157,0.025508942,0.21899416,0.3212251
0.15845153,0.029809998,0.34056503,0.3014073
0.19420929,0.06844506,0.2531068,0.30723202
0.15413545,0.037810713,0.31965578,0.2877674
0.13941452,0.029773155,0.2471402,0.38894525
0.20840561,0.03279644,0.28965253,0.29089248
0.1861061,0.038279552,0.291249,0.27351066
0.10135361,0.029322628,0.32228425,0.32396305
0.17009544,0.039008778,0.28298447,0.29733542
0.11861726,0.036567066,0.25439137,0.379127
0.14923325,0.027889699,0.34383628,0.3283011
0.22026077,0.031433225,0.2180142,0.30438295
0.119848035,0.031397227,0.29905993,0.32833034
0.33741572,0.034412257,0.17295773,0.25038496
0.12382852,0.03738312,0.27416462,0.34606677
0.12629172,0.02805415,0.33091027,0.33357194
0.15181956,0.044390954,0.45305222,0.23541825
0.10114824,0.026329568,0.3151683,0.33282954
0.110305436,0.03222946,0.2980106,0.36342353
0.13189177,0.030264946,0.34566274,0.2835053
0.17082098,0.061513573,0.24633777,0.28749928
0.12021864,0.029534321,0.41538528,0.27809346
0.18087818,0.027171837,0.33393595,0.3126583
0.23693292,0.024478758,0.21078804,0.31395146
0.13559915,0.03255373,0.2942316,0.32649654
0.15532918,0.022485137,0.33071077,0.31769663
0.13836004,0.033177216,0.31485888,0.30521917
0.17503074,0.03147912,0.29031846,0.29784527
0.13406612,0.036740627,0.2210111,0.3652074
0.13569914,0.027724328,0.30072716,0.33319238
0.14462706,0.033194903,0.24130452,0.35042775
0.4334333,0.032401796,0.10563528,0.24595179
0.29414836,0.020666676,0.12404263,0.3253031
0.10971876,0.030043485,0.30680645,0.32447323
0.1714422,0.034608513,0.368138,0.2629386
0.23046464,0.04132595,0.23666026,0.25505874
0.18748435,0.035309907,0.27538976,0.2625966
0.18645778,0.04084855,0.24942546,0.2746837
0.23057728,0.029757455,0.23229669,0.2516544
0.18274163,0.02614963,0.32201412,0.25692648
0.20389034,0.09266683,0.17933175,0.32781142
0.20258667,0.02854422,0.3082202,0.24357007
0.18188088,0.037681833,0.24981035,0.31001192
0.27582866,0.058996577,0.23594974,0.17086805
0.16096005,0.031775963,0.32223758,0.2784099
0.2274318,0.034023207,0.21577403,0.28933603
0.18776053,0.054360993,0.30717,0.22520919
0.24465482,0.054555852,0.19432698,0.25965878
0.120448925,0.0150489295,0.2745744,0.34089375
0.23901263,0.041834958,0.39328808,0.17633665
0.19703592,0.031495173,0.25483814,0.26978818
0.186975,0.039382648,0.3390115,0.2252646
0.30265298,0.053438757,0.19980119,0.20382008
0.15509763,0.080739066,0.29867575,0.21176621
0.18210721,0.045473587,0.3623522,0.19551258
0.2088448,0.043734457,0.29836467,0.23105308
0.14847349,0.034521885,0.3136572,0.2587002
0.21717645,0.030152379,0.2478087,0.2862735
0.20518987,0.04124087,0.28298008,0.24967372
0.1380994,0.038162988,0.33297077,0.2617404
0.37745023,0.04790823,0.12675343,0.231357
0.22791015,0.05149584,0.31063476,0.19249402
0.22253539,0.03905562,0.30251095,0.22504091
0.16061558,0.03711709,0.2972852,0.27270642
0.22642696,0.043729477,0.2794893,0.24690956
0.15714076,0.03695822,0.34000185,0.24998325
0.15680292,0.038214404,0.30574685,0.28517565
0.18856582,0.037459955,0.27028978,0.26026544
0.16914317,0.025930589,0.37085184,0.21670383
0.14920992,0.033661522,0.3514295,0.28859508
0.14087766,0.041599896,0.36434135,0.24370962
0.11477941,0.037952885,0.3954005,0.2617619
0.110955656,0.04713318,0.37952587,0.2769653
0.16108204,0.047802508,0.32007855,0.23755881
0.1591863,0.031011002,0.32070962,0.25499004
0.21776131,0.031836532,0.23681603,0.25309384
0.14855105,0.0072693173,0.19457603,0.33581626
0.11033973,0.032114334,0.35056132,0.27409127
0.21499732,0.03306783,0.28967953,0.24296671
0.23340157,0.044914003,0.2612085,0.23720697
0.13182516,0.044636924,0.3435976,0.23953266
0.15764906,0.026471807,0.2722972,0.30879936
0.16461325,0.034415975,0.2972334,0.2727466
0.23412299,0.035318792,0.17947507,0.29762775
0.12605149,0.03485711,0.36342457,0.25779662
0.27536875,0.08605653,0.19258521,0.22926469
0.15914954,0.02218112,0.16524334,0.37650433
0.17239453,0.0325716,0.28980628,0.26765603
0.29873306,0.055873636,0.17036049,0.23365082
0.1969629,0.03858676,0.32999197,0.21790157
0.21102208,0.05955256,0.2886004,0.21588758
0.18540044,0.03727283,0.28129458,0.30246046
0.18079801,0.039805237,0.25944105,0.24906012
0.17750897,0.04120709,0.2685206,0.26767853
0.15420875,0.043956798,0.34786484,0.24366204
0.33665606,0.033630896,0.10609588,0.29244107
0.17294654,0.043876313,0.30011824,0.23944949
0.14098494,0.023741405,0.2998216,0.28506318
0.16113369,0.032875758,0.30786535,0.26565087
0.28090614,0.03755133,0.16922486,0.29780436
0.1572323,0.043345008,0.319585,0.22898358
0.16896176,0.028156655,0.2998345,0.2641952
0.24116445,0.046841428,0.23676234,0.20991433
0.17237693,0.054279458,0.27063912,0.24329947
0.16289398,0.03800397,0.30275875,0.2671794
0.21841899,0.058072463,0.2492054,0.2871723
0.22181047,0.039937187,0.22033578,0.2858932
0.2525749,0.036579583,0.22222412,0.24316736
0.14114243,0.060820736,0.24285436,0.3361162
0.18938716,0.041413177,0.2738436,0.26631263
0.15307522,0.03941567,0.25137624,0.31773433
0.12177236,0.021983441,0.3091389,0.33155966
0.17942788,0.045041986,0.3248955,0.2347446
0.25990134,0.031412795,0.23191316,0.21394311
0.12979239,0.043908067,0.3328888,0.26289314
0.25080365,0.058150183,0.24083681,0.20884795
0.22409154,0.027375666,0.19961442,0.30411696
0.18946356,0.03364704,0.27531263,0.28496698
0.24096002,0.055115018,0.204729,0.32193857
0.16292031,0.05326061,0.29317054,0.21597351
0.168124,0.031746548,0.29673117,0.2712946
0.28982607,0.010933521,0.15370694,0.32911885
0.15431517,0.02305419,0.20881571,0.3864623
0.18323065,0.01698766,0.27941474,0.3153681
0.17060028,0.013042045,0.24654824,0.31793177
0.18746239,0.008812086,0.25205156,0.34151295
0.2769449,0.016814215,0.11042967,0.3508947
0.12768936,0.013560789,0.28655738,0.34593612
0.12248618,0.0065425765,0.3375194,0.35510346
0.14419092,0.012398525,0.2534689,0.3418801
0.16279285,0.017784914,0.2839198,0.32363594
0.35433927,0.0147605585,0.07329574,0.34287646
0.18243486,0.016124714,0.300195,0.27800885
0.27284858,0.007980102,0.20624578,0.28634208
0.3203927,0.010689889,0.082657665,0.3201763
0.18937466,0.013753203,0.25534922,0.31635463
0.14674096,0.015353514,0.2385479,0.35600233
0.17943312,0.025209345,0.24970128,0.29382768
0.2080532,0.026050238,0.18777215,0.3536419
0.11090536,0.01814542,0.33425003,0.30601
0.09853038,0.013967785,0.27158883,0.35201102
0.06671695,0.0094447015,0.2489976,0.48832816
0.17170991,0.013709461,0.24163854,0.3338623
0.1509083,0.022441877,0.29734138,0.33474207
0.19435643,0.019468976,0.23260283,0.31658748
0.30303112,0.016446011,0.087204136,0.35705242
0.30770126,0.0065764347,0.07319518,0.36300194
0.33216017,0.0109261405,0.071352005,0.3275555
0.33474243,0.0133258,0.12501366,0.4224405
0.06810463,0.02593873,0.30193058,0.39249724
0.17404342,0.01700079,0.24305362,0.33583134
0.23704965,0.007792112,0.25339356,0.2749878
0.4243478,0.012834108,0.06040758,0.28581557
0.2862296,0.006497585,0.24039935,0.2683082
0.117040455,0.015086878,0.2658269,0.35421994
0.15535372,0.011016,0.40074787,0.25081113
0.20893463,0.039642945,0.19515182,0.37635893
0.12653868,0.037847966,0.27446082,0.31689954
0.17694078,0.014941211,0.24372134,0.32979727
0.15992129,0.0108996285,0.25707301,0.32011583
0.15318178,0.016248703,0.20699427,0.39437446
0.13318974,0.0217223,0.25847614,0.33731666
0.29393438,0.009030554,0.07055475,0.3481136
0.14454983,0.01793386,0.29676142,0.30997026
0.21952534,0.013410737,0.21095473,0.31906882
0.24429543,0.025605705,0.20801148,0.27802986
0.13528562,0.009080601,0.2487005,0.373496
0.21106978,0.016859429,0.20934202,0.35707834
0.15511596,0.014258614,0.27965754,0.32523042
0.21752165,0.007982563,0.22856282,0.3191657
0.11106491,0.015697263,0.2058094,0.39155683
0.11072595,0.023240056,0.30811664,0.31829333
0.24983433,0.0065499498,0.22406113,0.27123573
0.22655222,0.017504055,0.13483714,0.44725275
0.21886337,0.01727606,0.20764925,0.31053168
0.10646665,0.022291893,0.30049306,0.34562373
0.10044227,0.019279793,0.25326592,0.4055717
0.20094648,0.010403126,0.20540416,0.32717356
0.07908059,0.02001942,0.28372055,0.35395908
0.13401438,0.018747302,0.24176846,0.3845839
0.35236496,0.012142042,0.13485646,0.27243435
0.14271083,0.035936113,0.29321972,0.30229118
0.12785952,0.0099535575,0.19575943,0.39419478
0.27552086,0.005233596,0.19753705,0.28257817
0.17977002,0.012454078,0.26721957,0.3033127
0.09162648,0.021636916,0.31312704,0.34391013
0.076875985,0.027065923,0.31930065,0.36036313
0.26883253,0.008552744,0.09510935,0.4132169
0.23117782,0.00916947,0.18735276,0.3684334
0.124375574,0.022077167,0.25222978,0.373938
0.08370489,0.02027948,0.2802559,0.37780666
0.07716586,0.021425266,0.29284552,0.39318937
0.28868893,0.0058805486,0.09979,0.3204663
0.06898611,0.015110413,0.3170483,0.34831712
0.20197962,0.009208362,0.21102402,0.3478053
0.19535021,0.017384976,0.26164845,0.28838676
0.3000854,0.009829325,0.10881772,0.32785985
0.16426666,0.0137062855,0.19790038,0.37908614
0.15513416,0.022816623,0.28424194,0.3007322
0.23086618,0.0059082927,0.20199971,0.352575
0.20120063,0.015466071,0.25439337,0.3094484
0.15520336,0.009723354,0.2658693,0.35102648
0.20042948,0.0069928286,0.16502357,0.4155179
0.15744747,0.025693528,0.20859332,0.42647985
0.10949812,0.028438972,0.31735244,0.31547812
0.09222842,0.022702035,0.36668593,0.31117293
0.091284074,0.032720596,0.30623016,0.34401843
0.07299411,0.018942546,0.2865308,0.39724502
0.117961176,0.029391168,0.28134808,0.33531567
0.09082407,0.022222038,0.28483295,0.36642128
0.13924834,0.025546089,0.32255515,0.33952647
0.08420448,0.017674211,0.29328558,0.3912873
0.24845761,0.041931197,0.17079379,0.33811435
0.18008107,0.026570937,0.18352033,0.38513997
0.084080316,0.025661623,0.28008148,0.37675655
0.09396831,0.024095757,0.30228236,0.34396186
0.13672167,0.03822201,0.277458,0.3399473
0.114580795,0.021739792,0.36792505,0.32148823
0.14340305,0.03756322,0.24316184,0.36280745
0.07954341,0.02530998,0.35384157,0.31929165
0.050995354,0.019754605,0.31681255,0.39296213
0.14585266,0.042907503,0.261814,0.31244054
0.09491406,0.02539205,0.2821175,0.3565537
0.11483646,0.024388695,0.32669762,0.3093232
0.089497015,0.04545368,0.2989416,0.3144889
0.108524315,0.0151608875,0.2746057,0.35592994
0.18001795,0.059694275,0.19456442,0.32794946
0.15013994,0.022144126,0.24935761,0.34408754
0.1535457,0.029374084,0.26946795,0.326101
0.16201212,0.030467262,0.26042697,0.3248122
0.099510156,0.025602752,0.28342286,0.36816582
0.08886089,0.025253445,0.3320503,0.35207182
0.088210545,0.023184478,0.27181873,0.37771416
0.06398224,0.022669997,0.31294546,0.34951136
0.10892508,0.026754858,0.23924823,0.44404465
0.08904449,0.027678065,0.31067213,0.34640098
0.07811859,0.018794106,0.33129597,0.34854293
0.10735062,0.020561246,0.20720449,0.40815762
0.15052147,0.04026318,0.27974382,0.30413818
0.10793797,0.03316267,0.330194,0.32216522
0.08387833,0.02366995,0.30843186,0.33446202
0.15917702,0.041538544,0.21251826,0.37915093
0.06910265,0.02634776,0.28630143,0.3678938
0.07320765,0.019480798,0.31418952,0.3517302
0.113133885,0.02401784,0.28258538,0.36275926
0.20937324,0.027673986,0.2222938,0.37182328
0.105843484,0.019422622,0.35124272,0.32250848
0.13254671,0.023602039,0.26793188,0.35653463
0.08270648,0.021260362,0.2833674,0.3724756
0.14992262,0.030135615,0.26711634,0.34387183
0.23325568,0.035558842,0.13681942,0.36163658
0.10507267,0.026419217,0.20794627,0.4140964
0.16491367,0.03794459,0.27916983,0.29023334
0.12269963,0.058371983,0.20232534,0.39948136
0.22214866,0.01642968,0.19255154,0.33133036
0.097845435,0.019045576,0.28740895,0.34844545
0.10236274,0.03352309,0.29185343,0.34214938
0.10871098,0.02471846,0.23469415,0.37959427
0.066985026,0.021490563,0.2853779,0.41086662
0.090947494,0.032642636,0.28617844,0.33858618
0.08630089,0.026080152,0.31624871,0.33642238
0.10262707,0.035357807,0.33043274,0.3139043
0.11575755,0.024320008,0.29199708,0.33567074
0.0850046,0.020029388,0.3234299,0.332703
0.09159537,0.026235094,0.31808504,0.359211
0.11304588,0.028803963,0.27129173,0.35621855
0.091568306,0.01963031,0.16722625,0.46653903
0.093705215,0.023080003,0.3186422,0.3223207
0.082944125,0.022655487,0.33417568,0.32687122
0.13094495,0.014028718,0.23180553,0.4017661
0.084101155,0.01840787,0.2769199,0.37091193
0.0865677,0.024657076,0.32550806,0.3426856
0.10200203,0.028118161,0.30695572,0.34017646
0.052216046,0.023313308,0.30182362,0.3953807
0.08665807,0.02194192,0.25991347,0.39618883
0.11229776,0.025899641,0.22704309,0.39847967
0.14162664,0.03081145,0.22097987,0.44035688
0.05811799,0.021750782,0.3155911,0.37375334
0.10881624,0.02256075,0.35588792,0.2824374
0.10596378,0.020408409,0.33920297,0.3415151
0.14741999,0.015052068,0.21100923,0.3689166
0.10366094,0.015552142,0.30833545,0.34287852
0.09970276,0.03385913,0.258688,0.35888234
0.13512954,0.031859707,0.2187761,0.40459216
0.09929197,0.016526835,0.24373248,0.41340426
0.16582581,0.08197456,0.20873165,0.30968964
0.08846953,0.026256105,0.28415632,0.37311664
0.07229545,0.067501746,0.17912683,0.46343464
0.081796765,0.015200868,0.3310489,0.34547415
0.19943771,0.024818575,0.28073022,0.28585935
0.104191,0.027035385,0.24769662,0.4027174
0.09984952,0.024021888,0.32187688,0.32793054
0.11160667,0.018914687,0.3052145,0.37858737
0.07000037,0.02166143,0.28293133,0.39023763
0.13718328,0.049008477,0.19504707,0.39816603
0.101157375,0.026524484,0.28837556,0.32496572
0.034056183,0.012269204,0.29104304,0.36644512
0.12048813,0.022242459,0.27380252,0.3437349
0.07844408,0.024909308,0.33746114,0.34087372
0.08939025,0.017520122,0.32721475,0.3243473
0.18808892,0.051315375,0.2844368,0.24803524
0.106963366,0.028846534,0.3187777,0.3412324
0.07973789,0.026325928,0.2610059,0.42120826
0.31398073,0.03265476,0.17248197,0.26152945
0.34687358,0.0239946,0.07528982,0.36865184
0.13591567,0.030786738,0.30971342,0.31027174
0.06095774,0.021226905,0.320907,0.37821066
0.10305131,0.016708909,0.39022306,0.32564938
0.11283129,0.019659963,0.25356367,0.38997716
0.104734905,0.02965517,0.3067436,0.35196984
0.0840644,0.023129394,0.2979825,0.38014668
0.10295127,0.029835572,0.26745734,0.36185312
0.080299124,0.02598494,0.31794488,0.3413117
0.06904918,0.02369728,0.2991434,0.3732501
0.06928539,0.014495025,0.30972666,0.41012082
0.077292696,0.027883045,0.28703204,0.33523396
0.14146125,0.030294083,0.3281499,0.29777384
0.06623182,0.015871285,0.27829126,0.37947035
0.12980962,0.09675313,0.34684345,0.25466433
0.17501801,0.034384247,0.16965476,0.29084364
0.15789138,0.034808606,0.1869933,0.32315177
0.13429397,0.062007323,0.35772562,0.25849998
0.22026207,0.030154964,0.32721,0.24764305
0.115881324,0.07755504,0.45748067,0.1674013
0.09296204,0.048217166,0.23668301,0.3990588
0.13447672,0.038481195,0.2810736,0.31432527
0.1151953,0.03924929,0.33770448,0.31106254
0.12948546,0.05924174,0.4102772,0.21467634
0.08623191,0.051138684,0.37105045,0.27621162
0.14881419,0.025980275,0.31349435,0.38293532
0.08530603,0.03810667,0.36620727,0.25366464
0.08133652,0.03390022,0.38904563,0.29860562
0.14940009,0.051141236,0.32473022,0.25806028
0.26301622,0.072958075,0.18402717,0.28803635
0.22544722,0.03493492,0.11193622,0.3325652
0.10887733,0.04090503,0.48044524,0.21162732
0.19555667,0.1047585,0.32177034,0.22055115
0.09057855,0.025482483,0.2664963,0.33951432
0.12821108,0.04169184,0.39876267,0.23040552
0.12157938,0.042253826,0.3722229,0.22166821
0.20307222,0.054640405,0.22838862,0.28767768
0.19338112,0.07064032,0.27545404,0.24738093
0.025742956,0.019899972,0.36815324,0.32228005
0.1329362,0.029908264,0.37111428,0.28560773
0.12186448,0.07448777,0.4201052,0.23403443
0.03382397,0.080289334,0.40491372,0.31201535
0.09296835,0.06757022,0.43238896,0.25409502
0.11379835,0.033464048,0.40717593,0.23769414
0.309386,0.05920835,0.17820014,0.2698681
0.114958234,0.04981495,0.37358052,0.27460328
0.27033845,0.057065528,0.27422568,0.23226178
0.05492125,0.035972614,0.45720294,0.21708158
0.10660514,0.035683747,0.27961984,0.34425128
0.14750111,0.025570177,0.24927811,0.43132305
0.085656546,0.09070508,0.36190945,0.23569618
0.17764282,0.045658156,0.33423352,0.254815
0.12931402,0.03481363,0.27935806,0.30215922
0.14265917,0.04789573,0.1566625,0.3180294
0.16373649,0.017136144,0.27275494,0.25575867
0.06930716,0.045696743,0.3623833,0.34718663
0.07566081,0.034773506,0.41824672,0.25375143
0.17943126,0.031353556,0.23822588,0.34864426
0.09375746,0.037615906,0.39618665,0.26571238
0.06576822,0.12092236,0.36135525,0.25043947
0.079351306,0.031586472,0.38056728,0.26081935
0.069252886,0.020142268,0.28716746,0.41698056
0.0806619,0.028394531,0.4938102,0.22360398
0.07334634,0.045583427,0.34836763,0.3062725
0.09832088,0.03601825,0.3882347,0.26820284
0.061306342,0.012107337,0.44804427,0.21133915
0.15503837,0.042333327,0.24539764,0.32582614
0.2414961,0.04592165,0.19778137,0.27147177
0.12008269,0.033539653,0.3307556,0.2728419
0.042175245,0.03303217,0.44286537,0.16440143
0.047498967,0.041812032,0.5111574,0.19206889
0.07461665,0.058826134,0.58078426,0.13733552
0.07019732,0.03304972,0.36819437,0.29194573
0.11413324,0.03910893,0.27830383,0.3157169
0.14480922,0.027286088,0.41431388,0.23022915
0.06513535,0.04509707,0.44891393,0.24947494
0.20141773,0.058991186,0.21424618,0.29715493
0.142964,0.029099252,0.32256603,0.27625057
0.15627433,0.048994243,0.31993034,0.23987922
0.2010133,0.04508767,0.3105661,0.20997842
0.108966865,0.032794897,0.35097435,0.25090563
0.09758979,0.041008584,0.35655683,0.2642941
0.05389952,0.034691826,0.47868374,0.19190633
0.14889246,0.040772367,0.3138029,0.26911107
0.0851831,0.04321715,0.36457303,0.2581765
0.09068101,0.02571972,0.14334607,0.43901303
0.14766407,0.04073003,0.30350724,0.26276532
0.09974651,0.035261866,0.373533,0.2514434
0.14645131,0.017974077,0.12403906,0.42047116
0.16873398,0.045323297,0.29611737,0.3099728
0.11256371,0.034099862,0.19686718,0.38363984
0.12470367,0.03903191,0.34733903,0.32154116
0.11520364,0.03396239,0.28048396,0.32084295
0.16163902,0.026585836,0.22983037,0.3369952
0.25597763,0.036213137,0.14126708,0.31299198
0.070308045,0.04203455,0.3821522,0.2698888
0.12113497,0.06007848,0.3923495,0.23622641
0.079774484,0.045452718,0.4160163,0.26571968
0.1017339,0.06497889,0.35498875,0.27396286
0.08208737,0.02657127,0.3881281,0.2831269
0.12038844,0.030731814,0.3363074,0.28665572
0.08626167,0.040231638,0.44443563,0.19622529
0.08723228,0.021652816,0.4717716,0.20985065
0.15666133,0.05719953,0.3811787,0.2180944
0.064048514,0.03811142,0.41810295,0.25785735
0.071998954,0.027177015,0.3793626,0.28683203
0.20508392,0.030129012,0.13580449,0.35644567
0.1520073,0.058020875,0.33751702,0.20798674
0.106966086,0.029887278,0.37436157,0.25866228
0.13032891,0.057991322,0.3809464,0.20984104
0.0687639,0.038495816,0.35846892,0.29190493
0.11406031,0.0318189,0.35361487,0.24816577
0.08013038,0.0017602082,0.45922533,0.2403712
0.14653431,0.034824215,0.32080898,0.25647983
0.11615276,0.030321324,0.34932116,0.28416303
0.11165673,0.030951587,0.25642094,0.41113314
0.16641568,0.036664404,0.31129196,0.22732593
0.13291444,0.037207417,0.339806,0.28713349
0.12737042,0.058809735,0.3586734,0.17753755
0.09597241,0.035889074,0.33961856,0.3352947
0.11069992,0.028057009,0.31409734,0.30531558
0.25849307,0.058448836,0.15812498,0.2997814
0.18031515,0.049744673,0.26791278,0.26977906
0.11676958,0.043458033,0.35813493,0.19319886
0.12065958,0.026795585,0.47235495,0.15602462
0.19887859,0.038781736,0.19406651,0.31555775
0.08719869,0.15677476,0.41663867,0.15079142
0.16225618,0.034513723,0.27641305,0.30727303
0.08815152,0.018018108,0.33072075,0.3318514
0.10836286,0.032162074,0.3159009,0.3168957
0.16606592,0.02097934,0.29965296,0.29418224
0.19323535,0.052196145,0.3409339,0.2169093
0.14146294,0.034811646,0.2860795,0.29700825
0.08570184,0.039186094,0.31294465,0.32597467
0.06752171,0.045581795,0.3755399,0.26415375
0.17893453,0.05053827,0.28176674,0.24941182
0.15667842,0.03336074,0.34366912,0.21386066
0.18509279,0.035022996,0.20350406,0.3153848
0.109142534,0.04826943,0.36536303,0.25047863
0.1322233,0.051161658,0.3208795,0.27422014
0.15448096,0.025094893,0.31370324,0.29551074
0.100885764,0.03892888,0.40226978,0.23383026
0.13336965,0.040627405,0.19068734,0.37724203
0.20270452,0.055676173,0.22402513,0.24973994
0.123483546,0.04810187,0.34141687,0.24291974
0.15666535,0.032549363,0.2148913,0.3498887
0.14818482,0.056833543,0.31108946,0.25027168
0.09652219,0.02347585,0.3945688,0.2676755
0.09381641,0.022470886,0.38708535,0.2888832
0.052599624,0.15255864,0.3919386,0.17312694
0.14662737,0.038673714,0.35788956,0.21521702
0.14882682,0.031076593,0.3251209,0.26285422
0.01593829,0.056266923,0.6017656,0.17906973
0.14348903,0.032394156,0.17144646,0.29933497
0.13854551,0.047444254,0.36832485,0.22461459
0.19697325,0.0547162,0.2958129,0.21284044
0.1917339,0.083871,0.18733686,0.34346992
0.15465827,0.05350958,0.29397473,0.26970488
0.11297034,0.09292085,0.44694597,0.16298643
0.1353453,0.060202878,0.32325384,0.24780364
0.17843057,0.028651178,0.18989801,0.40279368
0.0885447,0.029384805,0.25484526,0.4050206
0.2002751,0.019311888,0.083127186,0.47011817
0.21264997,0.05137611,0.32968494,0.25114304
0.060074147,0.010815406,0.2820988,0.38307506
0.28943744,0.07557234,0.16648787,0.37054318
0.02805652,0.04167064,0.41456154,0.2555387
0.07266541,0.01721012,0.30248466,0.34382656
0.09861856,0.036498047,0.26037723,0.34158713
0.07715108,0.04683039,0.3809757,0.27449706
0.10401427,0.029462382,0.24077399,0.41632733
0.05180243,0.02491545,0.26375166,0.46141312
0.11792368,0.033956,0.31847104,0.36312443
0.12143441,0.038344458,0.248992,0.42226
0.23133935,0.046275247,0.33079743,0.22943904
0.22152078,0.0363268,0.12187957,0.40923837
0.1100361,0.07368929,0.2589255,0.3573936
0.19429624,0.04163596,0.31533998,0.26926792
0.26889905,0.033755075,0.31523892,0.22997282
0.24792793,0.04474041,0.24844353,0.28012565
0.16043599,0.025025498,0.32860675,0.32980695
0.3523501,0.04369492,0.16298841,0.28080982
0.28351274,0.044254877,0.1968501,0.2757835
0.24623209,0.04798096,0.24145587,0.2781605
0.26610857,0.049459666,0.25765148,0.23778646
0.2862174,0.05962401,0.1805967,0.29355958
0.20222583,0.035715036,0.2679221,0.3168375
0.26724967,0.020394694,0.14163248,0.36097166
0.315278,0.020676462,0.13577524,0.31846762
0.30670294,0.033823427,0.18936883,0.26409984
0.31235898,0.022872005,0.11928176,0.3189846
0.23844916,0.02543753,0.29074177,0.27054757
0.21738325,0.015343532,0.10403375,0.42483544
0.32106334,0.017246637,0.04741957,0.37830934
0.24190852,0.032530177,0.21718633,0.29544532
0.22793894,0.0071436623,0.03951649,0.52373075
0.28811958,0.024595896,0.27100194,0.22612607
0.32496738,0.020030841,0.10311839,0.33774698
0.28167993,0.02063805,0.09434367,0.38745317
0.30870685,0.028765235,0.1974195,0.25674346
0.34620667,0.031679403,0.18008856,0.23482077
0.19276957,0.023115296,0.24801908,0.29142374
0.23354243,0.012831099,0.06328029,0.4537379
