P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.23146832,0.07452038,0.20576473,0.26617023
0.34127235,0.05958172,0.11391353,0.24557473
0.29479966,0.034430362,0.18525068,0.32890153
0.38209188,0.043762647,0.07282562,0.272113
0.37945148,0.029909404,0.067538746,0.3024689
0.22190858,0.07165345,0.2346373,0.2602577
0.24598473,0.014551138,0.17357366,0.39853477
0.21213049,0.05974657,0.19238566,0.2962149
0.3484706,0.042697947,0.19429013,0.23229356
0.16397761,0.03955262,0.2091852,0.37042022
0.2561467,0.035497934,0.16475293,0.32298884
0.17071155,0.04669085,0.28597453,0.32517663
0.3157059,0.15881464,0.15512237,0.22490472
0.34256506,0.06519671,0.1360972,0.29201
0.22888988,0.044628445,0.16394016,0.35702708
0.25573608,0.12523837,0.12487086,0.31565106
0.2840293,0.054527815,0.13309321,0.31858993
0.31076518,0.10859518,0.13892432,0.27292123
0.2842263,0.05434901,0.11727481,0.33220342
0.3016234,0.07908137,0.12150429,0.34632048
0.31884614,0.06556824,0.102910385,0.31733102
0.3910325,0.047172002,0.14905559,0.18444267
0.3156083,0.06231206,0.13144726,0.2842157
0.24682479,0.063585386,0.19271624,0.28714
0.34857845,0.025654055,0.038972296,0.4229144
0.27760944,0.049492046,0.15403892,0.3112005
0.119693086,0.07280377,0.31165928,0.36720544
0.1684225,0.040006466,0.2631861,0.3480331
0.12820867,0.06947005,0.25624165,0.30987668
0.19168559,0.05671103,0.2621581,0.30359912
0.21425058,0.0724099,0.3027687,0.23810016
0.145489,0.09034881,0.2634142,0.31732702
0.16602418,0.043203764,0.24109203,0.37927368
0.15199403,0.042998385,0.27267715,0.31352606
0.19640896,0.06646479,0.23137115,0.3074746
0.21005486,0.12134517,0.21671456,0.27933034
0.21053933,0.04529037,0.2159716,0.31297565
0.10069738,0.031106202,0.23103514,0.40474692
0.187744,0.04783906,0.1827895,0.35248953
0.13307591,0.09478375,0.24852888,0.31944123
0.21487385,0.07939571,0.27920213,0.24489763
0.20680684,0.054967776,0.2639504,0.31693715
0.20359263,0.041875377,0.16647962,0.4090505
0.1002499,0.03445449,0.2503824,0.41773915
0.17594135,0.09023914,0.25427783,0.26191124
0.15360732,0.111129224,0.24743834,0.31278527
0.17390883,0.07936426,0.30435613,0.24774009
0.19505462,0.0767862,0.2710881,0.2597083
0.2100601,0.071067944,0.23403251,0.27939713
0.18143615,0.09203967,0.2754299,0.26672
0.23925364,0.045861922,0.18700184,0.30515754
0.11224567,0.05057208,0.29144713,0.35748637
0.1787218,0.082043156,0.27452502,0.30090913
0.22923382,0.12567735,0.20608841,0.24205354
0.17498736,0.03704871,0.21074696,0.38448325
0.13917424,0.04875566,0.25493896,0.34313932
0.2054477,0.029641896,0.19177446,0.37639132
0.16309041,0.058208093,0.25748432,0.33009166
0.29879016,0.057133738,0.1176322,0.33029112
0.14133944,0.06989752,0.19310679,0.3833346
0.16505736,0.03828981,0.24071176,0.39124253
0.17818275,0.051026344,0.28649318,0.31269658
0.2407787,0.06472092,0.16425173,0.35769945
0.1618504,0.061786275,0.22032107,0.34538716
0.270749,0.071576655,0.16372876,0.28001115
0.1149874,0.045880187,0.25258216,0.382134
0.23587815,0.06118761,0.1735275,0.29278412
0.055836808,0.3419866,0.35641584,0.09585655
0.1081576,0.039400224,0.2697803,0.43345556
0.15528344,0.07763751,0.26111877,0.30392388
0.25265282,0.20753832,0.19959088,0.1837924
0.17884904,0.05754609,0.21413809,0.34283403
0.1793429,0.06731421,0.30489507,0.24204746
0.15412839,0.04563434,0.23107977,0.38117516
0.23910804,0.03783593,0.21687326,0.3538265
0.21675862,0.046245795,0.199804,0.3294013
0.18045317,0.050388396,0.27703997,0.3223524
0.21549514,0.082125865,0.23285478,0.29251745
0.15470982,0.08905535,0.28312936,0.27247483
0.1587957,0.04986813,0.241362,0.3552473
0.21125798,0.054550327,0.23027322,0.32566556
0.17500839,0.06113346,0.28341514,0.26958838
0.112564884,0.044301525,0.27928388,0.34077322
0.16123538,0.07901824,0.24037877,0.30879173
0.1276426,0.0706549,0.2192041,0.37120113
0.1225503,0.033636812,0.32146394,0.37160924
0.2224487,0.06249048,0.18615742,0.3029945
0.13451704,0.060697336,0.25699055,0.32643065
0.31782663,0.047697794,0.17017528,0.25947094
0.13468185,0.08920979,0.21330322,0.34424815
0.12209563,0.060120065,0.28850323,0.34810916
0.08101869,0.052526295,0.42350456,0.32763144
0.11497947,0.05034262,0.26665214,0.34350142
0.13191219,0.033334993,0.2556347,0.38308716
0.14236653,0.06429684,0.29741013,0.2872513
0.17877282,0.06686885,0.25206167,0.26846826
0.10282182,0.061949816,0.37334418,0.30511585
0.12748323,0.091134235,0.29177964,0.34424713
0.23616795,0.04671382,0.19790792,0.3053615
0.14447123,0.042374965,0.24369745,0.35833734
0.16860162,0.06856991,0.2635326,0.3255176
0.14883806,0.07042392,0.26693863,0.30541468
0.17777069,0.06237737,0.2485831,0.30594242
0.13475032,0.057832204,0.20581953,0.35862318
0.1404139,0.04798331,0.25440186,0.35454395
0.13414422,0.066199,0.22755069,0.3416604
0.34138685,0.055270072,0.11834642,0.30241883
0.3033082,0.03195096,0.11662606,0.31227547
0.122572154,0.05958931,0.2685196,0.3203608
0.16449413,0.09861971,0.2825884,0.29142496
0.2216697,0.06806416,0.20646386,0.26731175
0.20447724,0.083175465,0.24084492,0.23228301
0.25169358,0.06163065,0.17598519,0.26210615
0.22349969,0.0679201,0.19796921,0.25489676
0.1855387,0.040866494,0.29567522,0.26575133
0.2222924,0.13278508,0.17186892,0.27675396
0.24029139,0.03897086,0.24923752,0.25442138
0.19204722,0.09648592,0.20723471,0.28361714
0.23532118,0.07153801,0.24298336,0.19180049
0.17386857,0.072857514,0.27178007,0.27487737
0.2601094,0.047988713,0.17876948,0.2796975
0.17619099,0.13214922,0.23790725,0.22825326
0.25146568,0.07635576,0.18147056,0.24390446
0.18928753,0.033652026,0.21840478,0.3096217
0.26763418,0.12774846,0.24735574,0.20773391
0.21361645,0.053679246,0.21042944,0.2754322
0.19529888,0.086965665,0.25677428,0.25159487
0.26355055,0.07049015,0.19952294,0.22614937
0.1539289,0.16355018,0.22442132,0.20437828
0.15978558,0.12107872,0.2896646,0.21491669
0.21934436,0.07502382,0.24589615,0.2417326
0.16266498,0.06253018,0.29173157,0.23842603
0.21611017,0.041404642,0.22490361,0.29899263
0.21529259,0.08826173,0.22352959,0.25200063
0.15295655,0.09889219,0.28359017,0.23553465
0.35260123,0.07153352,0.11740313,0.24193099
0.22880913,0.12235235,0.23735198,0.19402134
0.21200103,0.11209535,0.23379435,0.23125218
0.17823285,0.07317236,0.2400429,0.2762762
0.21375096,0.109925136,0.23544279,0.23743637
0.17499398,0.07740911,0.28847113,0.24320985
0.18253103,0.060313188,0.23924564,0.30385005
0.20563164,0.090341076,0.21188365,0.2487246
0.25246045,0.058602788,0.24107659,0.23048961
0.18428937,0.09691144,0.2656258,0.27606943
0.18159418,0.08646717,0.29552123,0.22694597
0.1410968,0.113859884,0.31753942,0.23739848
0.100947894,0.10873884,0.36859027,0.23630306
0.17658977,0.0802339,0.25719288,0.25250533
0.16411945,0.03874048,0.29519483,0.26784217
0.21255225,0.04985793,0.19313948,0.2839581
0.24665315,0.026641827,0.1286335,0.28428423
0.16264953,0.073190704,0.26612175,0.26514474
0.2119462,0.047445633,0.24794397,0.2733756
0.22694886,0.08111225,0.20802489,0.26064506
0.1418487,0.128301,0.25557518,0.23386751
0.17125434,0.058721427,0.24430394,0.2909377
0.20118798,0.06968551,0.22836357,0.26977217
0.19492391,0.06043707,0.1762329,0.31495067
0.15762015,0.070209354,0.28421277,0.27008754
0.24568498,0.13090177,0.17869374,0.22799475
0.17771979,0.025614101,0.12941255,0.3903319
0.20866595,0.048401494,0.26786706,0.23749387
0.2503655,0.095636524,0.16835304,0.24426295
0.2087811,0.08152778,0.26968372,0.22345066
0.1733283,0.2568493,0.1848267,0.16005823
0.19642775,0.08171752,0.2139402,0.31434283
0.17607455,0.06450801,0.21905355,0.26946837
0.18726777,0.08031977,0.21779492,0.26953262
0.13575159,0.119734585,0.30850145,0.2257048
0.3157842,0.06357628,0.09660777,0.29285574
0.18989794,0.09697751,0.24328332,0.22623183
0.18026908,0.05681995,0.23507962,0.27744249
0.18266577,0.075534366,0.2423837,0.26694185
0.27742574,0.055597696,0.15520772,0.29725555
0.21510342,0.06554605,0.2323889,0.23610751
0.18880868,0.059771914,0.24660373,0.2659638
0.20936815,0.07343093,0.22260219,0.2292813
0.16523825,0.101580344,0.22594863,0.24782775
0.18076149,0.068285815,0.23843385,0.28335494
0.23370166,0.11109125,0.19296035,0.27511588
0.25632253,0.060427222,0.17872679,0.2725001
0.23170874,0.060304705,0.19440286,0.26812965
0.21030915,0.066653825,0.22478919,0.2791815
0.16949129,0.047136907,0.26814035,0.28618804
0.15652086,0.051956125,0.24469942,0.3084251
0.13802557,0.029408144,0.33592775,0.28109303
0.15627438,0.09323984,0.28863868,0.24595699
0.25687075,0.073241755,0.18465868,0.2223992
0.14523792,0.09738228,0.24167563,0.2851866
0.23291111,0.080328695,0.23185892,0.21353985
0.20685452,0.032889754,0.19301666,0.3224376
0.24298958,0.068692766,0.22762041,0.24408744
0.22346528,0.077631064,0.23106103,0.29058522
0.14673682,0.084584236,0.26277748,0.23122641
0.18395765,0.0805658,0.2610031,0.24236979
0.33135286,0.02559017,0.11820488,0.3084375
0.18095602,0.029777423,0.18246268,0.37945127
0.16059087,0.060141563,0.17265448,0.4016142
0.19777243,0.033408776,0.1842789,0.33266225
0.16435637,0.0075603737,0.21348089,0.40444127
0.32711467,0.029106438,0.102291934,0.2965704
0.14027779,0.024652215,0.2235157,0.3852979
0.14193614,0.010401908,0.278212,0.39110157
0.13941571,0.032882538,0.2019306,0.3777096
0.16637169,0.027187807,0.20443796,0.39013603
0.44241038,0.014313527,0.06484594,0.26370218
0.25920287,0.03447459,0.21329753,0.26978838
0.28553492,0.016322173,0.15947038,0.31208897
0.33506587,0.024606006,0.08606074,0.28818384
0.20346718,0.031293675,0.21036868,0.3297022
0.13065337,0.028813928,0.19064337,0.40653405
0.19614826,0.04155569,0.21769503,0.29277253
0.20643929,0.06300738,0.15363269,0.35243824
0.11129463,0.039655033,0.25192094,0.36644027
0.090363026,0.017898764,0.2882107,0.33962554
0.083702095,0.008178238,0.2148855,0.5067216
0.16299537,0.0234885,0.24741289,0.32702348
0.15324044,0.045743424,0.25799048,0.34845927
0.20693247,0.033521418,0.18862124,0.33394063
0.38483992,0.018355109,0.10140299,0.25913572
0.25421393,0.010667861,0.094872646,0.39072037
0.29891363,0.019350624,0.09143253,0.332297
0.14592944,0.0051245675,0.15375713,0.59071124
0.089216664,0.045900673,0.25564465,0.39770922
0.20901632,0.033319898,0.20626505,0.321328
0.21339376,0.021797849,0.20418377,0.3338476
0.3588658,0.018796323,0.09960608,0.3061368
0.34987587,0.007712994,0.14886276,0.2949831
0.12599595,0.035017017,0.22515164,0.36600962
0.46154904,0.03534906,0.12807107,0.19295958
0.23475134,0.05605383,0.16345614,0.36582702
0.17052881,0.04890817,0.24594073,0.2903692
0.20159413,0.038796086,0.19933149,0.32567886
0.22687703,0.023112206,0.18667503,0.31134552
0.15237075,0.033224028,0.18229304,0.40291134
0.18652931,0.032323517,0.21594891,0.31590316
0.32314909,0.016737193,0.09297606,0.2887709
0.19179672,0.056721527,0.21897899,0.3017181
0.25920093,0.024736848,0.17809863,0.30092332
0.31198725,0.03448946,0.1802714,0.22919433
0.120453574,0.014360482,0.22082944,0.4109192
0.2103465,0.025228994,0.17350322,0.38527086
0.18321022,0.026383314,0.22526132,0.33940768
0.26335105,0.0135663245,0.16637842,0.32993683
0.15138017,0.025632355,0.1825188,0.36459714
0.13639352,0.05497211,0.25469232,0.31431806
0.25084817,0.0075965654,0.16162898,0.3316074
0.2014294,0.02648068,0.16942543,0.42881075
0.27475047,0.030347312,0.18171315,0.2675095
0.11936071,0.04016224,0.2601064,0.35524592
0.17829971,0.014047499,0.17449522,0.41171733
0.22115718,0.025810454,0.1652733,0.33168647
0.07846978,0.033153962,0.27766907,0.34748688
0.1467004,0.022332167,0.26381573,0.3462658
0.34403384,0.045887314,0.09968423,0.28219238
0.20048858,0.066915184,0.2466805,0.2600736
0.11071101,0.012364819,0.16770248,0.4369889
0.29822713,0.005981743,0.12045764,0.33620304
0.21484101,0.027442545,0.21666804,0.30380476
0.09352804,0.034189023,0.25786853,0.38471487
0.06825375,0.04980811,0.30231252,0.36323133
0.29461172,0.010249788,0.11935974,0.36149028
0.258962,0.008765275,0.13475466,0.39365143
0.15968831,0.045170076,0.19825417,0.36950794
0.082233235,0.03615641,0.22543585,0.41822147
0.092595674,0.026504133,0.2828495,0.38267666
0.40530583,0.008647688,0.088302925,0.2125694
0.0784549,0.028103972,0.30786115,0.33504194
0.23065385,0.01553973,0.1603364,0.36348724
0.23285432,0.041226525,0.20861237,0.28007716
0.35798252,0.019218568,0.11799088,0.25140035
0.18113501,0.01347743,0.1426583,0.4176888
0.2502003,0.06306779,0.18642512,0.2632318
0.20384438,0.008197448,0.14212885,0.43717855
0.24913292,0.036799055,0.1682229,0.32635355
0.18191393,0.012877889,0.17393687,0.4130939
0.21228148,0.0121527845,0.13559015,0.42793936
0.17695957,0.03270773,0.20680681,0.40174007
0.12458631,0.03487021,0.27040136,0.34090972
0.11828808,0.028521594,0.30799568,0.337984
0.10817974,0.045715515,0.272018,0.34833995
0.0678995,0.04618772,0.28509173,0.37653354
0.12632369,0.0348715,0.24341147,0.35940942
0.11797172,0.033626284,0.21168688,0.40101543
0.09938266,0.05398611,0.2822461,0.3912611
0.10163352,0.023891585,0.22505572,0.4358707
0.23327047,0.0513753,0.17753395,0.33711717
0.18304259,0.03493137,0.18443452,0.37290388
0.10940974,0.044792928,0.23942578,0.37295157
0.1005779,0.027371153,0.29020953,0.34614965
0.14482234,0.04750356,0.26410595,0.33591715
0.10621378,0.062196042,0.32081676,0.33650732
0.1729498,0.04744948,0.23452158,0.33201477
0.09200415,0.02480554,0.32989115,0.33128583
0.03876632,0.028854148,0.30246764,0.41043648
0.15272152,0.039905265,0.24709389,0.323294
0.09575089,0.039673787,0.25266597,0.37088665
0.12486003,0.035265412,0.26411864,0.35100195
0.0917189,0.05982439,0.27560684,0.321231
0.14723958,0.017301632,0.2428066,0.34687304
0.18534613,0.056424335,0.21074969,0.30970588
0.13462797,0.027197273,0.24606064,0.3578433
0.18275759,0.038392708,0.24258895,0.31474954
0.19303036,0.035445113,0.24304627,0.3061968
0.1301275,0.030718584,0.23475413,0.3811013
0.100571685,0.028275581,0.28381357,0.38557547
0.091223106,0.021686027,0.21721017,0.43080863
0.086437166,0.02511481,0.28573722,0.35181987
0.14591022,0.04817616,0.19503212,0.4298543
0.08691116,0.031318333,0.315851,0.3397151
0.06801355,0.02670046,0.3204617,0.36157596
0.09827943,0.034407906,0.20087415,0.40971246
0.14063424,0.063890085,0.25583574,0.3143066
0.10576632,0.087272696,0.25920874,0.34121215
0.1506949,0.03933893,0.2284462,0.3319621
0.1573841,0.04629382,0.22630738,0.36239946
0.102170184,0.048380766,0.2585801,0.34051454
0.091396235,0.04418839,0.24930122,0.37372226
0.12201653,0.027097763,0.24047141,0.39291066
0.16544873,0.010309789,0.24441062,0.41099513
0.10064957,0.036512833,0.25604764,0.40580732
0.18269968,0.03140435,0.23175186,0.3347594
0.102652304,0.030723631,0.25929955,0.36713436
0.18205369,0.032150906,0.2199239,0.35691792
0.25522587,0.053476017,0.13600264,0.32256603
0.12488016,0.03399232,0.20931782,0.38534427
0.16547254,0.056103837,0.25953853,0.29114664
0.14562736,0.036847033,0.18771705,0.41268685
0.19292282,0.007227916,0.17509088,0.3872186
0.11903183,0.02336766,0.27450433,0.33584148
0.11548697,0.07559175,0.2325576,0.3462523
0.13371314,0.027812477,0.20856215,0.37763005
0.08835945,0.033798285,0.23864223,0.42392015
0.100192465,0.063096754,0.26006207,0.32500345
0.092567235,0.032966506,0.3115425,0.3279759
0.17209582,0.050592687,0.24611151,0.31352183
0.13746186,0.030086089,0.23278299,0.36741439
0.12035489,0.04459683,0.25858,0.3376352
0.12700221,0.032710608,0.26234737,0.3730664
0.13931319,0.052787084,0.22306006,0.3541998
0.08171427,0.031371288,0.14905405,0.4828243
0.11171499,0.021866202,0.25638962,0.36777726
0.09341182,0.035370238,0.3064053,0.33145913
0.18567537,0.014876006,0.161282,0.41671187
0.08576726,0.013183699,0.25783002,0.39355984
0.091296844,0.027289435,0.2930011,0.36783108
0.1176356,0.035862293,0.2765858,0.3471687
0.05263262,0.02741104,0.29080334,0.40188676
0.07239185,0.04037802,0.20814602,0.4437864
0.10533396,0.044446073,0.2639534,0.34998673
0.14994034,0.055737615,0.19298108,0.43511578
0.048630495,0.051085886,0.2474757,0.4220212
0.10447614,0.02536562,0.3244656,0.31539497
0.12962992,0.030179886,0.27566794,0.37161243
0.14426802,0.017838746,0.15098341,0.4293078
0.11550542,0.016621891,0.3025261,0.3357736
0.109553464,0.06493214,0.21984199,0.3568046
0.16456354,0.038629405,0.19762263,0.38954183
0.11006886,0.027871624,0.2004743,0.43454072
0.16824105,0.06741671,0.23144889,0.29911494
0.10924301,0.03338369,0.27160275,0.35776925
0.13749172,0.018756378,0.13633367,0.48977694
0.091028385,0.023332218,0.28253028,0.37662983
0.25725254,0.030730333,0.2286558,0.27420717
0.12302752,0.0555574,0.21571857,0.38733694
0.10286889,0.033554506,0.28614414,0.3511112
0.09981611,0.013786773,0.31419414,0.38652623
0.08274331,0.04183669,0.23785983,0.40239087
0.16208993,0.059870727,0.1536088,0.40383536
0.11842294,0.072697364,0.23361443,0.3162884
0.06723125,0.0037267203,0.2999385,0.33291712
0.15972947,0.02990948,0.22879864,0.34183046
0.08897417,0.028771421,0.2838693,0.38007322
0.12057569,0.023151418,0.2762669,0.3384785
0.18157321,0.061604686,0.26537538,0.2633231
0.12019264,0.046832953,0.263232,0.36556235
0.10058491,0.054258507,0.21492712,0.41850737
0.30340365,0.0498422,0.16597575,0.26142526
0.4059811,0.035671927,0.07080084,0.30235606
0.15282546,0.089128904,0.24889654,0.29583663
0.074948825,0.027510175,0.2851287,0.39371458
0.09115735,0.029614575,0.3760679,0.33879283
0.15357627,0.022566566,0.17996131,0.419928
0.10483199,0.041161563,0.29887545,0.34823447
0.119935095,0.025099277,0.26366407,0.3766247
0.10600193,0.033467386,0.25113192,0.37149614
0.08895799,0.052308463,0.2954353,0.3288388
0.07636629,0.06970711,0.23915519,0.37991136
0.070227265,0.018890744,0.25998703,0.4545228
0.08793057,0.03715381,0.26071045,0.34164694
0.18067273,0.08595374,0.20511092,0.32594177
0.07812719,0.01570281,0.26904684,0.37698784
0.1293497,0.27971485,0.22528303,0.19372292
0.21030188,0.029784296,0.13662355,0.29319093
0.24088915,0.03836751,0.1547202,0.26886812
0.13605577,0.116233386,0.32903978,0.2311979
0.2428191,0.047098096,0.23521104,0.30014184
0.027798632,0.09962397,0.542078,0.14881775
0.15684906,0.07326421,0.19233568,0.35447207
0.13714132,0.076857165,0.27628222,0.2780761
0.16537228,0.0696268,0.2648368,0.30337566
0.111673385,0.20986709,0.24241485,0.24972549
0.10520647,0.18835,0.31172445,0.17935176
0.19172859,0.036651198,0.26554874,0.3772956
0.10441839,0.19172238,0.2313667,0.21577714
0.11422292,0.06565222,0.37340567,0.24960718
0.17844203,0.06939987,0.28058156,0.25490823
0.24339388,0.11654928,0.17368801,0.27440664
0.2577462,0.05131707,0.08990868,0.3059116
0.10353682,0.042875323,0.4496435,0.24579929
0.43025008,0.11627753,0.19062771,0.10548133
0.10320083,0.042939123,0.25401306,0.32191864
0.16699854,0.07588894,0.33322018,0.22296353
0.07306324,0.07360912,0.40909535,0.20195666
0.24868363,0.09444345,0.1897568,0.24089502
0.19843495,0.10232816,0.24682356,0.23926967
0.06168075,0.009640019,0.38284105,0.28191435
0.14054014,0.057917565,0.30339396,0.31771484
0.10966406,0.20153663,0.31801456,0.22127669
0.027818859,0.26715735,0.36769354,0.16837259
0.057572525,0.07135902,0.50557995,0.21251103
0.15344009,0.08959591,0.2876806,0.261416
0.30798048,0.091370285,0.16421989,0.25309193
0.12382135,0.08650357,0.310408,0.29222396
0.27877223,0.08476396,0.24464001,0.22571528
0.10537152,0.074783534,0.3117846,0.27323878
0.13740224,0.053334035,0.29754937,0.27787438
0.18139268,0.058365468,0.18931322,0.4246011
0.07890515,0.309397,0.1971777,0.18848749
0.15979394,0.08323496,0.29817033,0.27115035
0.20749827,0.047802277,0.17359404,0.31675038
0.1651893,0.0734992,0.115051635,0.3115066
0.19030601,0.026902506,0.19680147,0.2953763
0.06836623,0.120700635,0.30728385,0.32822314
0.18134364,0.04523828,0.2745345,0.281316
0.18742962,0.029635342,0.23278506,0.3478048
0.1339628,0.056206323,0.32645002,0.27665332
0.09791903,0.27320343,0.21640079,0.21096203
0.14761391,0.077395976,0.2899203,0.2373943
0.118152104,0.02523907,0.2717746,0.37837744
0.028533645,0.013860725,0.66658396,0.117492355
0.1115772,0.0878677,0.31129444,0.2628305
0.09809395,0.043992233,0.37255222,0.27613825
0.08112613,0.018742425,0.355106,0.27782258
0.18285446,0.07432446,0.22279759,0.2886189
0.22602496,0.07353743,0.18557282,0.27153563
0.15349917,0.062144667,0.30608758,0.23548856
0.027176544,0.047453485,0.38372198,0.22412214
0.03840936,0.0646202,0.5490042,0.14050354
0.17172971,0.19651908,0.31506473,0.16824906
0.0764188,0.049736045,0.36911732,0.2681149
0.099348836,0.04448948,0.28840798,0.3150167
0.23122156,0.050090414,0.30523825,0.23008814
0.0645169,0.09540844,0.3384122,0.31028378
0.22219151,0.077391595,0.19798557,0.27424136
0.20621787,0.04690745,0.26842475,0.24932985
0.16765341,0.13691816,0.23130359,0.22920296
0.20904855,0.054061744,0.26647145,0.2370637
0.15283069,0.06901667,0.27866048,0.24313396
0.084677376,0.0348474,0.2692299,0.3706946
0.1096928,0.17997989,0.22797614,0.24153261
0.2039529,0.083328485,0.23567392,0.24962349
0.08990867,0.08813558,0.30027223,0.27283326
0.07099296,0.048533406,0.15807872,0.42115474
0.1731875,0.057231784,0.257146,0.26710147
0.15084603,0.081003666,0.29643118,0.23170397
0.11766126,0.042627092,0.13792433,0.41072294
0.27360767,0.0790996,0.1840934,0.28334677
0.10122733,0.057101313,0.16296667,0.4058753
0.12751736,0.06914803,0.34913087,0.2868195
0.15438214,0.05801831,0.20851766,0.32957482
0.18426222,0.026759036,0.21217348,0.33185565
0.24540603,0.04681281,0.15166588,0.30256498
0.09404904,0.04566885,0.38079184,0.24387383
0.12293264,0.17215797,0.28292465,0.23177415
0.09841381,0.16138953,0.27464995,0.2725098
0.16278525,0.18803973,0.22786593,0.21697348
0.09163445,0.05015744,0.38358116,0.2545406
0.12825052,0.07605996,0.3017401,0.26803276
0.16146791,0.12525223,0.24927606,0.23115802
0.12355322,0.02537316,0.49374822,0.1478327
0.18418618,0.21889064,0.24109036,0.16896689
0.09511346,0.051338803,0.29693753,0.33473045
0.116581224,0.0903633,0.3069136,0.25151256
0.1603738,0.04424988,0.14766629,0.37517312
0.19930823,0.07606367,0.26260644,0.2175536
0.10422443,0.09421228,0.28896376,0.28247675
0.035258852,0.1500422,0.45601258,0.13779405
0.1119406,0.055274684,0.3111263,0.27929205
0.167718,0.07539655,0.2647466,0.23979875
0.14074555,0.0009988429,0.40334556,0.2363971
0.14840528,0.031287365,0.29579467,0.28316
0.14480683,0.043979894,0.31846988,0.27270162
0.1402307,0.04717652,0.20141512,0.42134014
0.22417533,0.039721906,0.24456787,0.23323287
0.15101676,0.062061653,0.27247697,0.31150594
0.17882808,0.09805705,0.27936694,0.16613905
0.11341603,0.060917176,0.29683864,0.33560285
0.15105413,0.0873277,0.23339924,0.2863888
0.23696549,0.06583678,0.18232468,0.28972137
0.19620128,0.099001445,0.19410682,0.27844205
0.10512356,0.03231477,0.4493704,0.12475268
0.07058357,0.12923366,0.33438998,0.24162748
0.16764916,0.103152946,0.18341433,0.29306814
0.06217381,0.26297313,0.39186877,0.09438781
0.17115434,0.065556064,0.1964267,0.34731886
0.16492525,0.0243,0.2380414,0.34147516
0.15701623,0.0537694,0.26444733,0.29808852
0.18301965,0.017199066,0.28481972,0.29584202
0.19891027,0.069633275,0.31838775,0.21634339
0.12592374,0.045155346,0.28336295,0.30492038
0.18290246,0.0457419,0.17166519,0.36349773
0.12803839,0.0602074,0.32835755,0.23619387
0.14592643,0.06513138,0.31650558,0.23308793
0.19325297,0.07693288,0.2628023,0.21458071
0.1700459,0.03153681,0.22081918,0.31660268
0.13439399,0.066023834,0.31163946,0.26119632
0.17722687,0.07793741,0.24972144,0.27359882
0.15890196,0.02591414,0.27317792,0.3307957
0.15011679,0.039213,0.35900018,0.22758472
0.11876356,0.07368465,0.20007281,0.34940538
0.20856218,0.054573074,0.2122839,0.25672665
0.13426198,0.07054978,0.2922602,0.25885007
0.1736268,0.06015291,0.21426192,0.30595312
0.19243391,0.0649414,0.2777754,0.23122881
0.13770276,0.06357811,0.32308707,0.25787437
0.13076442,0.032041572,0.32088923,0.3085606
0.014532324,0.37346506,0.22428557,0.15794086
0.15334404,0.08593163,0.30589592,0.21323602
0.2083988,0.061164316,0.24623005,0.25208536
0.023282437,0.6042935,0.1894098,0.036054883
0.18691772,0.043555357,0.1310887,0.2851028
0.18752031,0.090208255,0.28823486,0.21296579
0.2016019,0.08453733,0.27903414,0.19516952
0.22998449,0.15490367,0.14725924,0.27426437
0.15202352,0.11544192,0.2512419,0.2531402
0.17898975,0.33240423,0.16083543,0.14359413
0.17331262,0.08751897,0.26479098,0.24098316
0.12808605,0.06612236,0.1983709,0.40719408
0.17627795,0.04181426,0.18938243,0.37032074
0.21249807,0.03576827,0.10145609,0.42310995
0.12949613,0.1388166,0.30767956,0.26886186
0.12074646,0.11729864,0.15692179,0.34109658
0.021596115,0.6043587,0.2056972,0.07038887
0.013101964,0.11684131,0.41533566,0.19454849
0.08907323,0.059883602,0.23072933,0.35650063
0.09317114,0.11511522,0.16692486,0.36186972
0.047550052,0.0634392,0.34076673,0.32769817
0.10638184,0.078619905,0.24381612,0.36176017
0.1777537,0.042571664,0.19654766,0.3850096
0.08979142,0.04880908,0.25232497,0.44254982
0.052150197,0.101897955,0.15093696,0.5260457
0.16031413,0.10928855,0.20492998,0.36331844
0.17953558,0.08848074,0.13987046,0.38107866
0.06911703,0.1592791,0.25958416,0.31206414
0.18059567,0.12705755,0.24278626,0.27010065
0.21312201,0.17695998,0.23749065,0.22029333
0.21900061,0.08436357,0.2185956,0.2992777
0.19877324,0.05476647,0.25885117,0.33148435
0.27885228,0.095739886,0.1540404,0.31121066
0.22898267,0.073212035,0.20643151,0.291775
0.20923302,0.11432318,0.20924658,0.28102663
0.20852573,0.09998991,0.2470581,0.25543243
0.24294297,0.09256848,0.1997035,0.28478274
0.18638386,0.10240996,0.21372999,0.32017663
0.25870773,0.02741013,0.14530651,0.35882422
0.30437016,0.024621205,0.13528606,0.32591978
0.26073202,0.035911843,0.20066233,0.29668882
0.29084766,0.037700124,0.1253025,0.3196471
0.22219242,0.05014348,0.25015032,0.3026898
0.24806301,0.027064987,0.106485814,0.37998217
0.3608375,0.016079191,0.06712667,0.31999564
0.21641189,0.053755734,0.21294239,0.30396032
0.24786295,0.015385249,0.051014163,0.4840675
0.23899972,0.03627142,0.28070748,0.2538649
0.31366098,0.022580797,0.10740045,0.3422213
0.27340406,0.021429084,0.11303337,0.37624833
0.26767153,0.04156869,0.20955308,0.27284172
0.2937923,0.045056075,0.18083751,0.27310956
0.15782279,0.042907953,0.23702279,0.31757417
0.23479441,0.017998088,0.07911601,0.43148318
0.23711176,0.049068257,0.17122906,0.3266595
