P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.20587978132984097,0.16900352153338885,0.20225318998359798,0.23426702801595656
0.1980273861838474,0.16255761206344205,0.19453911550270228,0.22533192393834114
0.19505509630936582,0.16011770537342745,0.19161918278863585,0.2219498069048032
0.1962171093169522,0.16107158384114872,0.19276072682986564,0.2232720413274589
0.19813508090002782,0.1626460169867787,0.19464491316651936,0.22545446788573434
0.20381723045720138,0.167310405489811,0.20022697113490745,0.23192008719474558
0.1926752136662141,0.15816409659780684,0.18928122199785338,0.21924177977248033
0.19380305264447184,0.15908992213452042,0.19038919398843468,0.2205251281606044
0.19100943220245256,0.15679668241239095,0.18764478342829052,0.2173463159716213
0.193002287787889,0.158432586674921,0.1896025346786933,0.2196139517358017
0.18968282094019395,0.15570768778854122,0.18634154054583327,0.21583678805326822
0.18750980663363653,0.15392389402414883,0.18420680408680667,0.21336415280883017
0.19619988599186092,0.1610574454805281,0.1927438068952352,0.22325244320492535
0.19752716161693998,0.16214698546952008,0.1940477024377005,0.22476272709019496
0.2001419412406386,0.16429341753576965,0.19661642247704178,0.22773803941763124
0.19687508555447172,0.16161170633646038,0.19340711275524472,0.22402074106219327
0.18825116304507802,0.1545324620119117,0.18493510143664993,0.21420772939555058
0.1857695028069297,0.15249530558602395,0.18249715587259857,0.2113838913052771
0.1918023094112627,0.15744754302418557,0.18842369403190257,0.2182485171789946
0.1913132700081989,0.15704609815790235,0.18794326910305117,0.2176920477345526
0.1944557095946867,0.15962567810932807,0.1910303543262458,0.22126777517068566
0.1984806120138642,0.16292965812269064,0.19498435771790065,0.2258476417399255
0.20102140068606494,0.16501535216365196,0.1974803901631824,0.22873876104852567
0.195431121450283,0.16042637858353873,0.191988584211997,0.22237767938287242
0.19243299674725972,0.15796526448319195,0.1890432717522776,0.21896616534656582
0.19483606538151524,0.15993790627954668,0.191404010110791,0.2217005754155346
0.21644446696784045,0.17767590823004376,0.21263177770919897,0.246288400344752
0.16408011766329197,0.13469082548850483,0.16118983124971314,0.18670391659249566
0.19763997717018983,0.16223959400863844,0.19415853073456948,0.2248910979491647
0.19292401033351073,0.15836832992585537,0.1895256360888972,0.21952488117977428
0.20461319768665961,0.16796380265166294,0.20100891732816875,0.2328258044829553
0.19584312159294948,0.1607645831150043,0.19239332693413197,0.22284648719071634
0.20700130543047038,0.16992416328493254,0.20335495833370312,0.235543190814487
0.19451309879363626,0.15967278801326235,0.19108673260916015,0.22133307734359112
0.20292883649191878,0.1665811366530561,0.19935422631130228,0.23090919912885713
0.19735226462641678,0.16200341524075315,0.19387588627380448,0.22456371484181317
0.19609301806011997,0.16096971925172338,0.1926388214519734,0.22313084004118847
0.2143672900632046,0.17597078590349113,0.21059119046741542,0.24392481681571754
0.18676352389268008,0.15331128208884098,0.18347366718519745,0.21251497063730176
0.22887745000878157,0.18788195130776383,0.2248457526065865,0.2604356758448542
0.18771855957558062,0.1540952560786989,0.18441187982641516,0.21360168915641584
0.18679480726385006,0.15333696212336895,0.1835043994968975,0.21255056744211168
0.18702171559773348,0.153523227657769,0.18372731081954097,0.21280876249491174
0.1977731854629432,0.16234894263154523,0.19428939255095384,0.22504267335228997
0.20059564954209408,0.16466585964834435,0.1970621386648999,0.2282543062150874
0.20346402907956082,0.1670204679532247,0.19987999143212665,0.23151818548056788
0.2114800916215594,0.1736007294518476,0.20775485029274393,0.2406395238459679
0.21085987587664254,0.17309160395965817,0.20714555970540585,0.2399337911200447
0.21259039010174835,0.1745121562655592,0.2088455907627485,0.2419029132059351
0.20018652206939114,0.16433001324712793,0.196660218010382,0.22778876716851032
0.20299761653330717,0.16663759712300008,0.19942179478591476,0.23098746274356854
0.2081980354911183,0.17090654044342746,0.2045306078839012,0.2369049291689502
0.21513151061165803,0.1765981227069526,0.21134194920038732,0.24479441010690178
0.2083749724903363,0.17105178528371356,0.20470442812155062,0.2371062627078005
0.21411893824426534,0.17576691774456435,0.21034721338868412,0.24364222159364446
0.2130958758371027,0.17492710167111564,0.20934217232022953,0.2424780966462954
0.2030881331139096,0.16671190078108716,0.19951071690859723,0.23109045998879063
0.20649532036216292,0.16950880798469417,0.20285788623906506,0.2349674391918304
0.20577896051073494,0.16892075928562106,0.20215414513252403,0.2341523057566772
0.20806041292521066,0.17079356821210578,0.20439540955219154,0.23674833084105779
0.20874618305492604,0.17135650628273946,0.20506909977779064,0.23752865676307316
0.2005120746877482,0.16459725434575048,0.19698003598932545,0.22815920783962768
0.20049905612603192,0.16458656761021417,0.19696724675077512,0.22814439424432165
0.20146268455049077,0.16537759524843718,0.1979139007716157,0.2292408902948396
0.19626173192998447,0.16110821385257465,0.1928045634114517,0.22332281662394435
0.20937431506010817,0.1718721301102854,0.20568616717973892,0.23824339726408414
0.19324196605417604,0.1586293348489082,0.18983799099020277,0.21988667747293045
0.1938618410004853,0.15913818058480272,0.19044694678213214,0.22059202241003611
0.19970564416929382,0.16393526803213362,0.1961878108188692,0.22724158455656712
0.20256256202032055,0.1662804676162617,0.19899440379832023,0.23049242176808285
0.20548398325240652,0.16867861702615414,0.2018643639258209,0.23381665625678685
0.19939945846460208,0.16368392493276834,0.19588701860361973,0.22689318116019774
0.19895573968009883,0.16331968305983077,0.19545111596645087,0.22638828126061072
0.20086387186026805,0.16488603919211717,0.19732563622218832,0.22855951173318295
0.20115829941707306,0.16512773021012345,0.1976148774104111,0.22889453573725552
0.19165150104074338,0.15732374677022684,0.1882755421647462,0.2180769149530097
0.19369760661035623,0.15900336311943813,0.19028560539594036,0.22040514294948377
0.19894398371795302,0.1633100327727126,0.19543956708666307,0.22637490435543056
0.19954535084668537,0.16380368572801357,0.19603034107793002,0.2270591895683088
0.2044855200956556,0.16785899409610106,0.20088348878971207,0.2326805223693085
0.19445188581423495,0.15962253922722053,0.19102659790203957,0.22126342415731062
0.20462287482034827,0.16797174646072066,0.20101842399825448,0.23283681592533353
0.20031862983949678,0.16443845846805039,0.19678999868992664,0.2279390903060256
0.22427616808076672,0.18410483028898542,0.22032552268432948,0.2551999570414977
0.1894104617896458,0.1554841123831898,0.18607397902685469,0.21552687530545134
0.1935050365465801,0.15884528533875536,0.19009642747160757,0.22018602081794525
0.20918094705166887,0.1717133973091961,0.20549620536661184,0.23802336716516997
0.1865338872856304,0.1531227769572846,0.18324807564817128,0.21225367112984303
0.18921440147017304,0.15532316950570163,0.18588137232800145,0.2153037816725649
0.19320722645581617,0.1586008176510486,0.1898038633330737,0.21984714788721949
0.18716033300023432,0.15363701653503095,0.18386348646370548,0.21296649283008798
0.2057333121612686,0.1688832872630545,0.20210930088294587,0.23410036329251566
0.20664312562352535,0.16963013903289162,0.20300308789710944,0.23513562423205553
0.1978018890779752,0.16237250498424355,0.19431759054915834,0.22507533469738866
0.1776751728257981,0.14585079555969505,0.17454540826101095,0.20217349378002333
0.2105323241780601,0.17282272184706263,0.20682377786021966,0.23956107573025345
0.19911965323022046,0.16345423715260599,0.19561214216426154,0.22657479564289007
0.18593557947651773,0.15263163535004262,0.18266030708632663,0.2115728670636341
0.1826470052112743,0.1499320957057888,0.17942966136022762,0.20783085551421407
0.2146599795881786,0.17621105019810532,0.21087872423939827,0.244257863143551
0.1972310673180273,0.16190392624875072,0.19375682386718607,0.2244258065292215
0.19849954138694978,0.16294519695166754,0.1950029536483326,0.22586918114484583
0.19236088865242482,0.15790607206575571,0.1889724338481872,0.21888411479763017
0.18830291639476546,0.15457494553453754,0.18498594314630695,0.2142666186334487
0.2106593907941642,0.1729270288627988,0.2069486061861557,0.23970566262617146
0.19665065225182357,0.16142747251684048,0.1931866328659329,0.2237653623044562
0.21023824108274236,0.1725813135921524,0.2065348750657633,0.2392264436829256
0.21309066599977336,0.1749228249964,0.20933705425466548,0.2424721684628686
0.19852330123429765,0.16296470104209812,0.19502629496377694,0.22589621706254664
0.2107657613124944,0.1730143467726441,0.20705310297798987,0.23982669979182594
0.199658417304958,0.1638965002311763,0.19614141586010667,0.22718784592774696
0.19954842285133764,0.16380620748901917,0.19603335896893684,0.2270626851490564
0.19546373575451645,0.1604531511603902,0.19202062401225178,0.22241479063330324
0.2077616926998197,0.17054835340899,0.20410195131113607,0.23640842228394462
0.20395028657801323,0.16741962919712955,0.2003576834598731,0.2320714894440611
0.1911610229378047,0.15692112089751498,0.187793703878851,0.2175188084369635
0.20528107957477223,0.16851205654201737,0.20166503441519162,0.2335857756854852
0.1981225722548249,0.1626357488338049,0.19463262486225594,0.22544023451557402
0.20439938671255142,0.1677882885369045,0.20079887265409946,0.2325825126884042
0.20228152208858063,0.16604976629217463,0.19871831441091165,0.23017263131009205
0.20033862982316086,0.1644548761446576,0.1968096463720329,0.22796184794013172
0.201624358471857,0.1655103108646794,0.19807272679193816,0.22942485624244993
0.20820724834688245,0.17091410313393288,0.20453965845436092,0.23691541231754043
0.2120378177421086,0.1740585581799292,0.20830275201621393,0.24127415071347266
0.20574318150787632,0.16889138885671834,0.2021189963801024,0.23411159345063665
0.21260655201642875,0.17452542333082452,0.20886146798381044,0.24192130356799382
0.2066377577628412,0.16962573263925323,0.2029978145917866,0.23512951623659742
0.20269596110722346,0.16638997285912868,0.19912545304799756,0.23064421427255768
0.21351128116632612,0.1752681014674483,0.20975026024624602,0.24295077915679045
0.2021565806155093,0.1659472037734162,0.1985955737934178,0.2300304625775274
0.20309110535336675,0.16671434064639035,0.19951363679178205,0.23109384204845518
0.2021964174489796,0.16597990521257516,0.19863470889739043,0.2300757922185556
0.21267492461586948,0.17458154933798867,0.20892863619360277,0.24199910356158835
0.2205831374541247,0.18107327868638665,0.21669754513296022,0.2509977216219387
0.20178948632974014,0.1656458617638753,0.19823494590736707,0.2296127523644443
0.19336157388941702,0.1587275190670385,0.1899554919223888,0.22002277715162805
0.19650575976832615,0.16130853252284685,0.19304429267690265,0.2236004916635825
0.19562817614995928,0.16058813773232392,0.19218216777495473,0.22260190450372477
0.20850476066156054,0.17115832638186607,0.20483193006216222,0.2372539464140291
0.20627270303239403,0.16932606486906482,0.2026391903341027,0.23471412679809783
0.20174928017677643,0.16561285715606835,0.19819544798949795,0.22956700248117787
0.19556107890331104,0.16053305864250023,0.19211625245249775,0.22252555571192595
0.1993539344658932,0.16364655498781122,0.19584229651434895,0.22684138019260372
0.21740039352371815,0.17846061352372086,0.21357086553058416,0.24737613257275654
0.20341314936382954,0.1669787015831729,0.19983000796728304,0.23146029033557755
0.19967321888302725,0.16390865061720156,0.19615595670701236,0.22720468838639846
0.20039573540514022,0.16450175323181684,0.19686574603391613,0.22802682739021185
0.20424406358907965,0.1676607861922219,0.2006462855617805,0.23240577320343464
0.18923239603758196,0.15533794096718723,0.18589904991944498,0.21532425737833888
0.20513258711256274,0.1683901613812956,0.20151915766140652,0.23341680869134965
0.20117077941212302,0.16513797484463075,0.19762713756919664,0.22890873650690433
0.2148298697383886,0.17635051038926092,0.2110456217589353,0.24445117819528558
0.2043604136842424,0.16775629618201418,0.20076058613928044,0.23253816595626878
0.2032334453376327,0.16683118533332644,0.19965346944409038,0.23125580824477826
0.20548609602644866,0.16868035136961912,0.20186643948315333,0.23381906034568048
0.19878494996439766,0.163179484429306,0.19528333472735185,0.22619394260892497
0.18064421517354085,0.14828803640534363,0.17746215065382173,0.20555191550927937
0.20457705159770187,0.16793413088747094,0.20097340795590346,0.2327846744760171
0.1995035491981088,0.16376937140258682,0.1959892757692505,0.2270116241982907
0.20954766417488394,0.17201442971184203,0.20585646273386166,0.23844064821153224
0.205913750005683,0.1690314058929022,0.2022865602980805,0.23430568038232177
0.20288982208846862,0.1665491103339537,0.19931589915016906,0.23086480531666706
0.20309841066140896,0.1667203374605362,0.19952081341614897,0.2311021546316177
0.19938249538792233,0.16367000020603512,0.19587035433310102,0.22687387916981236
0.20102672402304284,0.16501972200846995,0.1974856197290882,0.2287448183812316
0.20050138077080226,0.16458847587507613,0.19696953044671334,0.22814703941723774
0.20206680059945886,0.16587350474975374,0.19850737526063475,0.22992830345631834
0.2169428215423929,0.17808499977622477,0.21312135372193364,0.24685546936107033
0.20981966933026716,0.17223771452804917,0.2061236764933328,0.23875015815439818
0.20874133398468842,0.17135252575613785,0.20506433612437275,0.23752313909025524
0.20701311981672163,0.16993386153149334,0.20336656460845035,0.2355566341994422
0.2001351605738401,0.16428785139148927,0.1966097612523146,0.22773032381462935
0.19915932942825162,0.16348680672862267,0.19565111946240316,0.2266199424996416
0.2035562252512507,0.16709615036160322,0.19997056355974455,0.2316230939033218
0.19791023995476617,0.16246144853965547,0.19442403281525628,0.22519862527854623
0.19789155940452016,0.16244611396549105,0.19440568132462666,0.22517736900481422
0.20382736255299339,0.16731872277020785,0.20023692475289712,0.23193161633060067
0.21235614363604138,0.17431986697247995,0.2086154705701507,0.24163636822036172
0.20300919457598843,0.16664710135878738,0.19943316888030577,0.23100063719727962
0.21084514377567898,0.17307951060631213,0.2071310871117602,0.23991702771818527
0.21849821649449228,0.17936179938511357,0.21464935024842347,0.24862532626720127
0.20408841204444347,0.1675330142516957,0.20049337583346627,0.23222866001372522
0.2104710154373352,0.17277239445203452,0.20676354907862007,0.2394913135788258
0.20227468842033416,0.16604415663982713,0.19871160111836195,0.23016485539766293
0.2170080119486211,0.17813851357030203,0.2131853957931405,0.24692964839226803
0.20802598273624626,0.17076530500362336,0.20436158585418288,0.2367091533269249
0.20744780890809833,0.17029069106929584,0.20379359661137034,0.2360512593680236
0.18976957584982232,0.15577890354922835,0.186426767259723,0.21593550495841138
0.20336104416446693,0.16693592923260211,0.19977882060581537,0.23140100073404404
0.19334895947402914,0.15871716408895922,0.18994309971109202,0.220008423427411
0.21034593791645512,0.17266972025373853,0.20664067480981219,0.23934899003982207
0.20783187935639189,0.17060596854753704,0.20417090162327603,0.2364882864616474
0.19852062628220932,0.16296250521538827,0.19502366713121647,0.22589317328101663
0.20421873579167657,0.16763999499589288,0.20062140391586586,0.23237695314259388
0.21289728352513787,0.17476408032023444,0.2091470782301656,0.24225212190312098
0.20392167214068602,0.1673961400490269,0.20032957306849986,0.23203892957272407
0.21192800542567813,0.1739684149513683,0.20819487405387063,0.24114919718552766
0.19755206071729317,0.1621674247550853,0.19407216293810334,0.2247910593441071
0.2013609114985455,0.16529405132749045,0.1978139204613718,0.22912508450634825
0.19862334828091036,0.16304682811201895,0.19512457967243144,0.22601005885954265
0.19045997265687128,0.15634563958757564,0.18710500266330754,0.21672109549622112
0.1975172812091528,0.16213887479590544,0.19403799607420824,0.22475148434574993
0.2069739575278258,0.1699017138155207,0.20332809216688724,0.2355120721109716
0.19874632630449873,0.16314777886552861,0.19524539142678615,0.22614999341703648
0.20062177845026039,0.1646873084640824,0.19708780730993777,0.22828403784595416
0.19357220228038607,0.15890042064862533,0.19016241007481463,0.22026244754009155
0.2029045420657136,0.16656119373512704,0.19933035983365652,0.23088155492315765
0.19621419497484924,0.16106919150288623,0.19275786382416776,0.2232687251481883
0.19623787149881805,0.16108862719444636,0.19278112328398206,0.22329566625366304
0.19879872298678616,0.16319079048991467,0.19529686513668007,0.22620961469192852
0.19706931403124622,0.16177114548266952,0.1935979198794779,0.22424175027308382
0.20397142502297141,0.16743698141896793,0.20037844954917272,0.2320955425135041
0.20211606999280307,0.1659139492311166,0.19855577676906874,0.2299843662434281
0.20238146893254333,0.16613181110729314,0.19881650068199505,0.23028635908823264
0.20536613096335418,0.1685818739086806,0.20174858761571535,0.23368255418361172
0.1981066195900481,0.16262265353854224,0.19461695320514125,0.2254220822553469
0.19980452951958286,0.16401644148354766,0.196284954294588,0.22735410447948962
0.1889671578090359,0.15512021101633913,0.18563848388677032,0.21502244740401139
0.2084053902916656,0.17107675478537496,0.20473431011050264,0.23714087459571961
0.20653257077552678,0.16953938627167503,0.20289448048296013,0.23500982579033342
0.20823622503718392,0.1709378896498875,0.20456812471758884,0.23694838439024624
0.18485001670555645,0.1517405136966537,0.1815938666037491,0.21033762403765463
0.20365405396411299,0.16717645643573062,0.20006666901080236,0.23173441149686516
0.19671970443161407,0.16148415638098088,0.19325446868520443,0.22384393558072968
0.2115019640349279,0.17361868417697812,0.20777633742153262,0.2406644120853194
0.19050877657503607,0.15638570196757817,0.18715294689595033,0.2167766286272073
0.2068102713680338,0.1697673463839427,0.20316728935390455,0.23532581647219963
0.19340149088052924,0.15876028630636335,0.18999470577201916,0.2200681980026451
0.19679033367701915,0.16154213483384108,0.1933238537899342,0.22392430337257974
0.20105765046533572,0.1650451090456148,0.19751600139924627,0.22878000904287044
0.20857984403580607,0.17121996116005625,0.2049056908358419,0.23733938248173958
0.20897952295812647,0.17154805139270807,0.20529832937706416,0.2377941701869131
0.20227562513903036,0.1660449255776865,0.19871252133667186,0.23016592127360094
0.20390054520310788,0.16737879727341845,0.20030881828387673,0.23201488959732902
0.19546686238591718,0.16045571776364695,0.1920236955677519,0.22241834837287933
0.20765506210380597,0.17046082200540524,0.20399719902291072,0.23628708918041033
0.1998616863853666,0.1640633606687871,0.19634110433690669,0.2274191422845202
0.19912792529425094,0.16346102756175868,0.1956202685151208,0.22658420828090367
0.1981341259445522,0.16264523307862974,0.19464397503267256,0.22545338125848172
0.20796214092207013,0.17071289824785962,0.20429886861945465,0.23663650883520465
0.20906040770231663,0.1716144484255695,0.2053777893290215,0.23788620753274112
0.19205675841082456,0.1576564162641843,0.18867366088885715,0.2185380502770189
0.20499958950764488,0.16828098570876746,0.201388502821572,0.23326547302625375
0.2170233262130131,0.17815108481258346,0.21320044029535207,0.24694707422778325
0.1989332825901681,0.1633012483827723,0.19542905446023157,0.22636272772795216
0.19769432853531377,0.16228421020186906,0.19421192469538134,0.22495294342371278
0.20653583633938952,0.1695420669224365,0.20289768852361406,0.2350135416187454
0.20158056291471643,0.16547435977061636,0.19802970269757797,0.22937502203850166
0.1998771455926386,0.16407605089243218,0.196356291228816,0.2274367330480216
0.21386394316225868,0.17555759623395048,0.21009671006857739,0.24335206711788912
0.1974085445708773,0.16204961457486985,0.19393117484184993,0.224627754813298
0.19467616953709768,0.15980665025911298,0.19124693084642772,0.22151863271080738
0.19049661533022205,0.15637571899019923,0.18714099987258592,0.21676279055791683
0.20277713802652877,0.16645660973401372,0.1992052000283785,0.23073658407937556
0.19787327245125946,0.16243110248899148,0.19438771649773515,0.22515656059825687
0.20245282188491018,0.16619038363998143,0.1988865967455217,0.23036755037366716
0.19224277823966995,0.15780911705853548,0.18885640396125195,0.21874971900997633
0.1961829540960961,0.16104354634972462,0.1927271732563767,0.2232331766947616
0.19917809682132395,0.16350221259071723,0.1956695562661147,0.22664129759031762
0.20669446048912382,0.16967227902841495,0.20305351849431336,0.23519403728417593
0.2004919531337724,0.16458073687395863,0.19696026887837972,0.22813631187277497
0.19634223240786886,0.16117429544718145,0.19288364586598972,0.2234144167198159
0.21448323772062314,0.1760659655383766,0.21070509569614915,0.244056751641631
0.21038344772419906,0.17270051147354565,0.2066775238788314,0.23939167179868576
0.18770142891198793,0.1540811937824663,0.18439505092104244,0.21358219647179244
0.193494340810782,0.15883650537501345,0.19008592014218254,0.220173850325915
0.19447284674526166,0.1596397457306239,0.19104718960433204,0.22128727523673358
0.20805478678011854,0.1707889497968001,0.20438988251216436,0.23674192894825702
0.20257764459788954,0.16629284867042105,0.19900922069489355,0.23050958397118548
0.2230188614639293,0.18307272677439926,0.21909036363956905,0.25376928967567514
0.19423915900297622,0.15944791508494163,0.1908176182931911,0.22102136601283917
0.20293261536307952,0.16658423866982267,0.1993579386172988,0.23091349904072977
0.19592076399140024,0.16082831855650184,0.19246960165456936,0.22293483512763174
0.20138689272521387,0.16531537891377573,0.19783944402633494,0.229154648093003
0.20688170682703588,0.16982598664504908,0.20323746647070443,0.23540710164050166
0.19730920650098963,0.1619680694929541,0.19383358662123001,0.22451471974860585
0.20296758586193608,0.16661294541032126,0.19939229310759105,0.2309532913641063
0.16479867988784838,0.13528068208154412,0.16189573593437667,0.18752155606978688
0.2026234281219372,0.16633043165570635,0.1990541977379403,0.23056168024815576
0.19864069941337273,0.16306107138772963,0.19514162516309436,0.22602980241186438
0.1901077909229183,0.15605653906068886,0.18675902464309665,0.2163203540168891
0.19099675823043982,0.1567862785452014,0.1876323327094643,0.217331894478955
0.19466268561312952,0.15979558151491677,0.1912336844430245,0.22150328958787605
0.19749928374604928,0.16212410095738902,0.19402031563807803,0.22473100534501533
0.19660692233052296,0.16139157530222112,0.1931436732512313,0.2237156027863904
0.1901855784226912,0.15612039361361282,0.18683544190888302,0.21640886706207926
0.19258270806766575,0.15808816018571606,0.18919034589395967,0.21913651925827743
0.19338596941777633,0.15874754497815888,0.18997945772126493,0.22005053639971303
0.19887467223698133,0.16325313605225153,0.1953714765338246,0.22629603602484588
0.2042484588611477,0.16766439420293963,0.2006506034107255,0.23241077450719577
0.19808842166114723,0.16260771514075986,0.19459907583443725,0.22540137514806272
0.2001768362975863,0.16432206234717453,0.1966507028543413,0.22777774589696972
0.20080622348486968,0.1648387165342531,0.19726900332824227,0.22849391464789712
0.19708048331326442,0.16178031417316396,0.19360889241356266,0.22425445960513465
0.2007665847895619,0.16480617774364079,0.1972300628722101,0.22844881046484328
0.20548576378851208,0.1686800786406464,0.20186611309761868,0.23381868229790187
0.1947301997643842,0.1598510028352702,0.19130000932627475,0.22158011276818684
0.19820007995365607,0.16269937370247245,0.19470876725581995,0.2255284291801314
0.19760703318437534,0.1622125508012869,0.19412616706010513,0.22485361155978784
0.19322957609365,0.15861916412234614,0.1898258192799747,0.21987257915200295
0.20748109052001176,0.1703180114286791,0.20382629196461877,0.23608912993627554
0.17257298287762196,0.1416624869108115,0.16953309385959042,0.19636780043893146
0.19829612903928429,0.16277821890818608,0.19480312442794165,0.22563772176674884
0.19601671766385545,0.1609070854390206,0.1925638650942299,0.2230440191452565
0.19429006648942854,0.1594897042515479,0.19086762903957194,0.2210792927576507
0.1815947150165959,0.14906828699457403,0.1783959073544314,0.20663347277499938
0.20156039868504555,0.16545780726700782,0.19800989366267346,0.22935207751171657
0.18849918324353915,0.1547360579487278,0.18517875273642842,0.21448994727244025
0.20015761912451782,0.1643062872676523,0.19663182419354971,0.22775587900944658
0.1978342694680551,0.16239908554459184,0.194349400555679,0.2251121797809662
0.19262115043601372,0.1581197169300691,0.1892281110964418,0.21918026216165823
0.19786059921671514,0.1624206992271783,0.19437526650338677,0.22514213994474308
0.19269024970550266,0.15817643944941306,0.18929599317592236,0.21925888902048177
0.1985029235161643,0.16294797328911964,0.1950062762010289,0.2258730296109474
0.16965757134369594,0.1392692707689934,0.16666903756886203,0.1930504042814036
0.20130273696646292,0.16524629675575928,0.1977567706790401,0.22905888871650829
0.21504718305818693,0.176528899525313,0.21125910708455217,0.24469845524817826
0.16281629857096575,0.1336533759837277,0.15994827444732057,0.18526583879390524
0.20310759401948084,0.16672787593684318,0.19952983500852098,0.2311126042152961
0.18453303250399503,0.15148030627857556,0.18128246610814874,0.2099769332192161
0.1982377828041086,0.16273032338804705,0.19474580596708263,0.2255713305989409
0.2024908232729727,0.16622157839045298,0.19892392873562678,0.23041079149323887
0.19525172630650395,0.1602791158904816,0.1918123491302298,0.22217354876401246
0.1971787556834605,0.16186098443872035,0.1937054337068894,0.22436628202865394
0.19492208660580834,0.1600085197693136,0.19148851606328035,0.22179845747287538
0.19312048518657,0.1585296130875398,0.18971865001928956,0.21974844650323033
0.19681789134080543,0.16156475649292304,0.19335092602292991,0.22395566075965573
0.17891690217066059,0.14687011193315133,0.17576526442887971,0.20358643603856932
0.19317976916827392,0.1585782783892696,0.18977688970818518,0.2198159047165285
0.19429071346323193,0.15949023534231557,0.1908682646168721,0.2210800289379067
0.196819102113633,0.16156575039757123,0.1933521154678824,0.22395703847703077
0.19831571298880504,0.16279429506881324,0.19482236340438444,0.22566000600282782
0.21602246699301125,0.17732949499134462,0.21221721130286758,0.24580821390153995
0.19351776448668637,0.15885573350751642,0.19010893120787437,0.220200503719968
0.20640914152565343,0.16943806511350165,0.20277322545071305,0.23486937779028555
0.1958413003170829,0.16076308805787368,0.19239153774020787,0.22284441479253472
0.1946498646123029,0.1597850569540527,0.1912210892853105,0.22148870079367564
0.2017272000070297,0.16559473188694698,0.1981737567639788,0.2295418778394513
0.19757939635760463,0.16218986415853798,0.19409901705858826,0.22482216409452657
0.19687330642708384,0.16161024587836262,0.19340536496734995,0.22401871662403364
0.19670554970008386,0.1614725369812539,0.1932405632905763,0.22382782915752225
0.1959756198660214,0.16087334889375932,0.1925234912378971,0.22299725467477577
0.20257377001294746,0.16628966808369483,0.19900541436112276,0.23050517514826313
0.19371648418505968,0.15901885942792596,0.19030415044042343,0.22042662341392455
0.19819910515852895,0.16269857350826109,0.19470780963179896,0.22552731997768385
0.20162925170889423,0.1655143276471223,0.19807753383415344,0.2294304241719022
0.19375014564951423,0.15904649160237283,0.1903372189550754,0.22046492620978672
0.19612295964990517,0.16099429783870903,0.19266823561789156,0.22316491005626105
0.18926103279357714,0.15536144843633848,0.18592718223634075,0.2153568426457006
0.20295196510165192,0.16660012257031237,0.1993769475084407,0.23093551677223775
0.19345958970361404,0.15880797872975166,0.1900517811789741,0.22013430764453118
0.1944808704556654,0.15964633227013367,0.1910550719763366,0.22129640527746802
0.1950704555290794,0.16013031351883555,0.1916342714542768,0.22196728389419818
0.19463855724066983,0.1597757749079337,0.1912099810940722,0.22147583433185003
0.19455515033707846,0.1597073074735111,0.19112804341078418,0.2213809270646373
0.1968433701956442,0.16158567168995977,0.1933759560653896,0.2239846527061294
0.2014106408011368,0.16533487334122607,0.19786277377770908,0.22918167061620381
0.19770015068479282,0.1622889895141381,0.19421764428716007,0.22495956834650174
0.19576654281117709,0.16070172077995287,0.19231809709466702,0.2227593495247492
0.19827278170223334,0.1627590534410647,0.19478018835638727,0.22561115523735153
0.1954328470994362,0.1604277951421825,0.19199027946368113,0.22237964296907747
0.20102325892527192,0.16501687756341585,0.19748221566933427,0.22874087550665043
0.19456748832658957,0.15971743553787252,0.19114016406547152,0.2213949662486494
0.19324383575370702,0.15863086965627443,0.18983982775480396,0.21988880497155888
0.1988585713477749,0.16323991908185198,0.1953556592632673,0.22627771510261427
0.176781461406502,0.14511716170735642,0.1736674396508354,0.20115655507555194
0.19345411574255061,0.1588034852399564,0.1900464036422399,0.22012807891929392
0.19403013952262452,0.15927633423314386,0.19061228071027364,0.220783526375828
0.2048364716271559,0.1681470847688615,0.20122825827759996,0.2330798640226324
0.19584049235157833,0.1607624248115137,0.1923907440070902,0.2228434954226176
0.20403869433897345,0.16749220175785723,0.20044453390996594,0.23217208710003256
0.19847467270671,0.16292478263750193,0.19497852303219004,0.22584088350545245
0.19558449175279372,0.16055227788776147,0.19213925288247635,0.2225521967867817
0.19575160648968737,0.16068945978514215,0.19230342387785865,0.22274235374389942
0.19868496465961524,0.1630974080422967,0.19518511067293962,0.2260801710668855
0.1957562450792486,0.1606932675314188,0.1923079807582367,0.22274763191441077
0.202825880460669,0.16649662164273343,0.1992530838600435,0.2307920472487579
0.20245745421952455,0.16619418625166915,0.19889114748113437,0.2303728214267831
0.20026602198086016,0.16439527349227234,0.19673831752357443,0.227879228737233
0.19860371797694248,0.16303071389974463,0.1951052951580794,0.22598772187754326
0.19815397963615183,0.16266153066634867,0.1946634789996626,0.2254759724293881
0.18862246606793917,0.1548372589084996,0.1852998639225004,0.2146302286574847
0.19560085127723456,0.16056570716781632,0.19215532423238452,0.22257081200555526
0.20168368484215832,0.16555901096255185,0.1981310081227521,0.229492362688997
0.1978528113572417,0.16241430629404172,0.1943676158277766,0.2251332782746866
0.20095661894680053,0.16496217383795128,0.19741674956023303,0.22866504703236948
0.19733093454853512,0.16198590571041804,0.19385493192721298,0.22453944371659432
0.1966119543936167,0.16139570604482212,0.19314861667406932,0.22372132868360164
0.20611337623907472,0.1691952759738578,0.20248267009694998,0.23453283160673352
