P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.3292152,0.05619007,0.2946223,0.3199724
0.46145248,0.05094073,0.1560088,0.33159795
0.30496162,0.03669942,0.30138555,0.35695338
0.4768371,0.03634844,0.09833184,0.3884826
0.4880005,0.020036034,0.040582675,0.45138076
0.26342544,0.0609725,0.37463632,0.30096573
0.28954944,0.021146806,0.20668511,0.4826186
0.25440663,0.06259925,0.28639933,0.3965947
0.34702083,0.03213193,0.32785752,0.29298973
0.21096392,0.036673207,0.3266027,0.42576012
0.2983455,0.041759573,0.24014173,0.41975313
0.26534948,0.03660989,0.37587458,0.322166
0.4475058,0.04729792,0.250119,0.2550773
0.41678193,0.051173206,0.17532343,0.3567215
0.3026238,0.03937292,0.23169719,0.42630604
0.37885284,0.049296312,0.21118386,0.36066705
0.38065422,0.040849958,0.17830117,0.40019467
0.43929014,0.04820923,0.16575421,0.34674644
0.32624733,0.04018341,0.18552251,0.44804668
0.4104177,0.041408528,0.1309852,0.41718856
0.44588867,0.041810993,0.13014454,0.38215578
0.39701954,0.07065691,0.22179939,0.31052417
0.42561856,0.046865918,0.17719778,0.35031772
0.3333787,0.047309972,0.28502068,0.33429065
0.35373312,0.024882516,0.050383437,0.57100093
0.3569893,0.043332387,0.19854571,0.40113264
0.18637878,0.039773624,0.4466865,0.32716104
0.15016179,0.06098323,0.4113018,0.37755316
0.18233961,0.050907638,0.3864743,0.38027844
0.22728275,0.04581882,0.35412782,0.37277055
0.2979724,0.04642472,0.38781077,0.26779214
0.17825374,0.042222105,0.4059442,0.37358
0.15369767,0.036276177,0.36659732,0.4434288
0.20669228,0.05572767,0.3956038,0.34197617
0.24618503,0.05638812,0.31023067,0.38719615
0.28920057,0.05775226,0.3587069,0.29434025
0.2734712,0.041411825,0.30708584,0.3780311
0.199718,0.045720868,0.31743968,0.43712148
0.23925266,0.05018751,0.28370997,0.4268498
0.21926379,0.04312847,0.36776984,0.3698379
0.29100078,0.053321533,0.39155132,0.26412633
0.22649325,0.04687296,0.38498187,0.3416519
0.19303882,0.030709542,0.25430065,0.52195096
0.15583552,0.032020863,0.35009962,0.46204397
0.25193787,0.053180404,0.34464797,0.35023376
0.2011522,0.047683343,0.38751113,0.36365333
0.18482794,0.043307245,0.41202468,0.35984015
0.23248348,0.05225136,0.38488737,0.33037776
0.2829359,0.059610497,0.31523344,0.34222013
0.27077702,0.05663191,0.36503556,0.30755547
0.32836017,0.036826245,0.26948076,0.36533284
0.17778558,0.040286537,0.4046752,0.37725276
0.2159604,0.043117553,0.38474113,0.35618094
0.34912506,0.06742242,0.2940493,0.2894032
0.17758094,0.043893527,0.29434353,0.48418206
0.18227477,0.04527851,0.3621694,0.41027728
0.17022295,0.07495281,0.2532091,0.5016151
0.16204822,0.037680697,0.42405352,0.37621757
0.34219968,0.05586024,0.15398848,0.4479516
0.18481217,0.048936807,0.3143518,0.45189917
0.19235376,0.046357263,0.34899798,0.41229105
0.20167734,0.042335562,0.40559596,0.35039115
0.25540537,0.054447833,0.17881308,0.51133376
0.21226878,0.047974356,0.3220741,0.41768274
0.3640112,0.058484774,0.21494399,0.36256006
0.18112922,0.053729005,0.35475934,0.41038236
0.33706078,0.06386949,0.24395429,0.3551154
0.3287956,0.030424686,0.47375023,0.1670295
0.13516122,0.019513212,0.38700065,0.4583249
0.20776817,0.04687153,0.3947904,0.3505699
0.4057185,0.042142045,0.34107295,0.21106653
0.22259188,0.053608168,0.33700985,0.38679016
0.2521953,0.05518339,0.41663885,0.2759825
0.15858218,0.047849696,0.3909285,0.40263966
0.36208695,0.03939345,0.2551532,0.3433664
0.27812836,0.03891679,0.29821327,0.3847416
0.22840613,0.044599477,0.3788955,0.3480989
0.28988108,0.061701544,0.29186314,0.3565542
0.20796642,0.04654408,0.4102121,0.33527735
0.20072977,0.043670937,0.29702434,0.45857495
0.21674775,0.048716225,0.3620877,0.37244835
0.22566675,0.040016215,0.39394477,0.34037226
0.14577246,0.04200424,0.4249695,0.3872538
0.21271339,0.046411324,0.364013,0.37686226
0.16506761,0.039958287,0.34390762,0.45106643
0.15942761,0.042866014,0.43327153,0.3644349
0.24343182,0.051128227,0.30350313,0.40193686
0.17831287,0.042170085,0.38228422,0.3972328
0.4074291,0.04787669,0.21210906,0.33258522
0.20713983,0.04790963,0.32923228,0.41571826
0.15016203,0.03467248,0.4233324,0.39183316
0.17755906,0.039841548,0.47631434,0.306285
0.17215769,0.04135899,0.4095706,0.37691268
0.1608208,0.044461,0.4106487,0.38406944
0.24699001,0.059244063,0.36894372,0.32482216
0.24708356,0.060654018,0.3518007,0.3404617
0.18793812,0.04319071,0.45461288,0.3142583
0.17191678,0.046776872,0.40921757,0.37208873
0.2815804,0.03848337,0.28697905,0.39295718
0.17313924,0.045145225,0.38280776,0.39890772
0.22564857,0.045594484,0.3648679,0.363889
0.21311454,0.03590061,0.3766537,0.37433112
0.21724446,0.04290625,0.3697005,0.37014884
0.20185617,0.04162904,0.3177908,0.43872398
0.15766509,0.032433238,0.3973109,0.4125908
0.19830291,0.043888453,0.35537082,0.40243787
0.4252913,0.045790147,0.1467239,0.38219467
0.38173538,0.034845278,0.15569557,0.4277237
0.19975173,0.053800195,0.36114398,0.3853041
0.19720712,0.0484685,0.4329641,0.32136035
0.3067214,0.064697005,0.29640734,0.33217427
0.18733735,0.058291763,0.3983069,0.35606396
0.27499005,0.08995832,0.23769417,0.39735746
0.24686304,0.07267227,0.30141586,0.37904888
0.2034757,0.039347824,0.4607656,0.29641098
0.2944378,0.07256993,0.24162719,0.39136505
0.25026402,0.05967394,0.35374576,0.33631635
0.19807966,0.061568066,0.3575192,0.3828331
0.37438083,0.06987735,0.3111434,0.24459845
0.20565985,0.056107044,0.38589048,0.3523426
0.18622966,0.052032,0.3478484,0.41388997
0.20341644,0.058992878,0.40684798,0.33074266
0.2862692,0.07825355,0.25765166,0.37782556
0.15885669,0.04730211,0.38568577,0.40815544
0.41268697,0.0419442,0.32139364,0.22397515
0.19573244,0.059245244,0.36448607,0.38053617
0.25143462,0.059555646,0.3903566,0.29865316
0.40339467,0.067004286,0.2528985,0.2767025
0.22220783,0.07083894,0.3933752,0.313578
0.22455014,0.055262666,0.4180843,0.30210292
0.20918778,0.06855014,0.37865362,0.3436085
0.23176464,0.053529732,0.4100877,0.30461794
0.21342254,0.05163517,0.34441626,0.390526
0.25918552,0.062266454,0.36007842,0.31846964
0.14376396,0.04820699,0.4694557,0.33857328
0.4945447,0.05614127,0.15110414,0.29820997
0.24636371,0.06484423,0.38508576,0.3037063
0.2415877,0.052289106,0.4146234,0.29149982
0.22319017,0.071217194,0.36235225,0.3432404
0.21778604,0.05551183,0.37771228,0.34898984
0.21488199,0.056348152,0.4027473,0.32602254
0.17917965,0.07197814,0.3965482,0.352294
0.2516108,0.05677781,0.34231204,0.34929934
0.20841905,0.059731685,0.43508196,0.2967674
0.21727084,0.055781614,0.36150554,0.36544198
0.19433221,0.055776343,0.45963252,0.29025888
0.21732856,0.054597963,0.44422692,0.2838466
0.18369232,0.053838063,0.40422577,0.35824388
0.2206152,0.059385013,0.384389,0.33561078
0.14607945,0.05010786,0.48243928,0.32137337
0.20679337,0.057241965,0.34456122,0.3914034
0.2580366,0.03753307,0.22320114,0.4812292
0.17941393,0.057346623,0.42911783,0.33412167
0.21841839,0.051730998,0.3789686,0.35088196
0.18858589,0.05551853,0.3967208,0.3591748
0.1782145,0.05590796,0.44853008,0.3173474
0.2025023,0.05129502,0.36238962,0.38381308
0.22107595,0.060783148,0.3803199,0.33782095
0.24848278,0.061151307,0.26632804,0.4240378
0.20665279,0.0660497,0.40345564,0.32384187
0.23523942,0.07189261,0.3078277,0.38504025
0.20076613,0.023634298,0.2191018,0.55649775
0.20980641,0.04941135,0.38321877,0.35756347
0.39666402,0.06347163,0.22637017,0.31349418
0.21870309,0.050530933,0.414833,0.31593296
0.21923244,0.054631833,0.3883007,0.3378351
0.21070528,0.0502014,0.35578352,0.3833098
0.16404285,0.060999464,0.42137805,0.35357964
0.1700737,0.05528319,0.39552188,0.37912112
0.1372699,0.040902335,0.50093514,0.3208926
0.47566763,0.048908923,0.13098902,0.34443438
0.22019932,0.06529004,0.36737412,0.34713656
0.15930794,0.056128804,0.41250503,0.37205824
0.19073729,0.056734916,0.3925451,0.35998273
0.2778829,0.060857598,0.2750419,0.38621753
0.2148225,0.06819811,0.41421437,0.30276498
0.18200482,0.05688671,0.42004454,0.34106392
0.33409968,0.06272505,0.30634585,0.29682946
0.2133308,0.059517063,0.37078464,0.3563675
0.18489197,0.064303376,0.40066776,0.35013688
0.29984468,0.07013186,0.2647883,0.3652352
0.26202947,0.06409973,0.29652986,0.37734097
0.19004492,0.0581775,0.3692186,0.38255903
0.1441401,0.068593144,0.34080493,0.44646183
0.20064472,0.0566243,0.36506408,0.37766692
0.17210712,0.05326912,0.37817988,0.39644387
0.14393559,0.040968698,0.4588835,0.35621223
0.22447136,0.050350517,0.42127678,0.30390128
0.24954686,0.058785837,0.36217698,0.3294903
0.19420981,0.056187756,0.37855172,0.37105066
0.38295582,0.067473315,0.28772357,0.2618473
0.14476365,0.04784358,0.38872555,0.41866717
0.21057788,0.052410126,0.35252202,0.38448998
0.29071596,0.06789556,0.25376898,0.38761953
0.2167934,0.06245441,0.38816863,0.33258358
0.14114931,0.04917061,0.452041,0.3576391
0.34726146,0.029589994,0.18876062,0.43438795
0.18790698,0.033761464,0.30632785,0.4720038
0.22811927,0.023705747,0.36536455,0.38281044
0.23473807,0.029935792,0.3118871,0.42343906
0.26355502,0.015640834,0.29065,0.43015414
0.35122123,0.02205649,0.19062184,0.43610048
0.22310565,0.015887655,0.35338956,0.40761715
0.18453857,0.012540496,0.39648354,0.40643737
0.21996246,0.013691565,0.31323686,0.4531091
0.16793208,0.020066345,0.41158727,0.4004143
0.37104964,0.014386351,0.15200369,0.46256036
0.248576,0.03381035,0.32249323,0.3951204
0.34534174,0.009491762,0.26506492,0.38010153
0.41499805,0.016467405,0.09691091,0.47162366
0.27682883,0.016245566,0.30681914,0.40010655
0.20388708,0.028113503,0.34113824,0.4268612
0.2727931,0.040224448,0.31656083,0.37042162
0.2646564,0.029590547,0.25583732,0.4499157
0.16159245,0.017310293,0.44966507,0.3714322
0.11564676,0.024127703,0.4537854,0.40644005
0.096104726,0.00920249,0.34537816,0.54931456
0.25638086,0.01478378,0.3278994,0.40093595
0.20510107,0.035602763,0.37791434,0.3813818
0.24585897,0.027992383,0.29269964,0.433449
0.38868055,0.019140491,0.15209246,0.44008648
0.3884765,0.010036581,0.16425425,0.43723273
0.4008672,0.008420308,0.20782831,0.3828841
0.25572047,0.013607284,0.21447498,0.51619726
0.07152614,0.01768715,0.40907475,0.50171196
0.25761682,0.020842878,0.31701252,0.40452784
0.3194871,0.010772159,0.28435007,0.38539073
0.44848967,0.0075208517,0.13171571,0.4122738
0.39365864,0.0058974987,0.2563641,0.3440797
0.19571713,0.017896425,0.367338,0.4190485
0.3035896,0.0111265965,0.24698229,0.4383015
0.31575543,0.05278332,0.21800901,0.4134522
0.20969091,0.026829517,0.3883583,0.37512127
0.23206857,0.021989001,0.33710903,0.40883344
0.2339058,0.018957512,0.3377532,0.4093834
0.23791273,0.018489614,0.28176528,0.46183237
0.23057178,0.026489466,0.33293545,0.4100033
0.37356532,0.018812008,0.14781405,0.45980868
0.19006649,0.022869172,0.3847383,0.40232608
0.3217297,0.029170953,0.25870824,0.39039108
0.33804783,0.03902866,0.29860097,0.32432264
0.1639619,0.0127997575,0.39479077,0.4284476
0.26842815,0.029669598,0.2770457,0.42485654
0.21445516,0.024240432,0.3509889,0.41031548
0.2928262,0.017693877,0.28700632,0.40247363
0.13121265,0.038592294,0.35811523,0.47207987
0.1706516,0.022428991,0.406286,0.40063348
0.39732596,0.0034357535,0.24555092,0.35368735
0.26330653,0.03242406,0.19697168,0.50729775
0.29403618,0.019149948,0.2866031,0.40021083
0.13849379,0.021416089,0.40177724,0.43831283
0.15668365,0.013556072,0.31124324,0.518517
0.2965711,0.010426446,0.28163046,0.41137204
0.0906723,0.013390539,0.44928926,0.4466479
0.116238095,0.02058697,0.4365102,0.42666468
0.39621815,0.018863391,0.12895098,0.45596743
0.25955895,0.045696266,0.3437628,0.35098204
0.17823426,0.01702839,0.31468213,0.4900552
0.40964285,0.0067299986,0.18913972,0.39448744
0.2216635,0.01500954,0.3735577,0.38976923
0.12280852,0.028560549,0.41922566,0.4294053
0.12945142,0.030865366,0.40138367,0.43829954
0.3349462,0.014641333,0.12343905,0.5269734
0.2863467,0.0088704685,0.2577635,0.4470193
0.17603742,0.022537993,0.32882693,0.47259763
0.11502939,0.018090708,0.38232207,0.48455778
0.10974984,0.021105045,0.4429585,0.42618668
0.35842383,0.012090297,0.20088404,0.4286018
0.12155824,0.023749437,0.3918613,0.46283108
0.29323524,0.009328521,0.32621074,0.3712255
0.34225175,0.018745953,0.27652985,0.3624724
0.38449365,0.014646535,0.18733688,0.4135229
0.23783982,0.014529323,0.28012252,0.4675084
0.20151229,0.040799525,0.37278146,0.38490665
0.3557793,0.008691176,0.18033727,0.4551923
0.3295057,0.023308082,0.28037012,0.36681613
0.22318119,0.017869651,0.32755548,0.43139368
0.2682913,0.010074677,0.18788277,0.53375125
0.20922804,0.044590615,0.29911256,0.44706878
0.16618866,0.0500704,0.4255483,0.35819262
0.10831369,0.038916685,0.4906369,0.36213276
0.16420847,0.03998828,0.36208573,0.4337175
0.090794966,0.023447283,0.4291982,0.45655957
0.15215564,0.04575951,0.36203107,0.4400538
0.10561201,0.021778958,0.4128977,0.45971143
0.1230861,0.026358303,0.4436662,0.4068894
0.14244659,0.028139144,0.3799279,0.4494863
0.3948645,0.05602409,0.20085178,0.34825966
0.20961224,0.051299296,0.27566516,0.46342337
0.12208447,0.02391429,0.3920946,0.46190658
0.13523518,0.037059505,0.38524252,0.44246286
0.15962696,0.050007593,0.36812815,0.42223728
0.16763328,0.03947261,0.43924487,0.35364923
0.19466487,0.051452804,0.3473879,0.40649444
0.12926973,0.028644506,0.4663126,0.37577316
0.09019389,0.02483236,0.43008122,0.4548925
0.19124232,0.048246607,0.37953815,0.38097298
0.10800584,0.030266317,0.45687923,0.40484866
0.14047743,0.023510782,0.46180376,0.37420794
0.1509902,0.03770875,0.40699926,0.40430176
0.11050046,0.024111064,0.47812128,0.38726717
0.23481357,0.07179481,0.29121467,0.40217692
0.18575895,0.045669597,0.36512172,0.40344974
0.198673,0.051860504,0.340332,0.40913448
0.20576698,0.05257376,0.357214,0.38444522
0.13344657,0.03470038,0.4164518,0.41540125
0.13974181,0.045106243,0.4164998,0.39865214
0.12965026,0.033946,0.39374432,0.44265944
0.13933282,0.040591102,0.42958084,0.39049524
0.1454275,0.03653143,0.31371728,0.5043238
0.12000812,0.03465124,0.4015387,0.4438019
0.0925488,0.030824868,0.45298603,0.4236403
0.16882025,0.025095692,0.3241972,0.48188677
0.17697649,0.047846522,0.3990418,0.3761352
0.13817658,0.05295438,0.43406472,0.37480438
0.16136834,0.04119791,0.39534137,0.40209237
0.22208273,0.06583747,0.30812928,0.40395054
0.08482425,0.030560205,0.4676884,0.41692713
0.12446313,0.03003661,0.42174828,0.42375198
0.14987187,0.03951533,0.38387942,0.42673334
0.2245336,0.025959695,0.32252222,0.42698452
0.13508068,0.0353992,0.4746623,0.35485774
0.19095407,0.044878777,0.3349557,0.42921144
0.11565004,0.029574426,0.3894493,0.46532628
0.17535487,0.06195745,0.34919706,0.4134906
0.30037782,0.060128845,0.1900612,0.4494321
0.15517148,0.042666662,0.32626796,0.47589388
0.21664904,0.051377445,0.35704848,0.37492505
0.21608506,0.042322487,0.23984186,0.5017505
0.24125767,0.009913341,0.28915483,0.45967418
0.13472512,0.027891336,0.40146682,0.4359167
0.17098632,0.046565372,0.38346368,0.39898467
0.11564146,0.03543628,0.3811541,0.46776816
0.079300545,0.022839405,0.4342727,0.46358737
0.1381253,0.04774066,0.40539187,0.4087422
0.12722972,0.03565292,0.44557667,0.39154065
0.15974686,0.034872208,0.37373093,0.43165
0.1608866,0.044023447,0.39079568,0.40429422
0.1250377,0.03741044,0.43059248,0.40695935
0.14722586,0.04932618,0.41438973,0.38905823
0.20879652,0.046982087,0.32481775,0.41940373
0.14022699,0.028589237,0.32710305,0.5040808
0.13817285,0.025554607,0.43632022,0.39995235
0.13263188,0.041953593,0.4248227,0.40059185
0.17408557,0.024449633,0.31385446,0.4876103
0.11533535,0.025479076,0.37022358,0.48896202
0.14654106,0.038513087,0.42036298,0.3945829
0.16198674,0.03769658,0.39225283,0.40806386
0.07886096,0.022189047,0.45407397,0.444876
0.14252885,0.01832124,0.36275238,0.47639754
0.124864876,0.03938631,0.3870157,0.44873306
0.20307514,0.059909757,0.29110324,0.4459118
0.08563418,0.028304072,0.42319828,0.46286348
0.13183032,0.025386395,0.4775765,0.36520678
0.122842535,0.02367108,0.46248084,0.39100555
0.1757622,0.02206308,0.27363324,0.52854145
0.14263332,0.029059185,0.4392424,0.38906515
0.15584014,0.040248834,0.3704642,0.43344676
0.17426816,0.06498754,0.2791356,0.4816087
0.108232066,0.026738094,0.3661447,0.4988852
0.26599103,0.08014503,0.2717446,0.38211936
0.115982376,0.035289627,0.37067857,0.47804946
0.16224101,0.019212326,0.18692,0.6316266
0.1152143,0.032497685,0.4642157,0.3880723
0.19734156,0.03893659,0.4181947,0.3455271
0.16325325,0.03723339,0.3096262,0.48988715
0.15382211,0.041686255,0.4295827,0.37490892
0.13433065,0.027293539,0.40808347,0.43029237
0.10722138,0.0289003,0.396807,0.4670713
0.15932392,0.04648496,0.28789657,0.5062945
0.090907514,0.03316052,0.47621402,0.39971793
0.088637754,0.030227898,0.41835916,0.46277517
0.1766985,0.032364897,0.39406455,0.39687207
0.0916998,0.023885401,0.47700423,0.40741053
0.105030455,0.04667489,0.47186095,0.37643367
0.30699825,0.060227193,0.3264898,0.30628482
0.12519433,0.048707318,0.4146191,0.41147932
0.12073607,0.027943926,0.3329903,0.5183297
0.4113822,0.04547999,0.21226415,0.3308737
0.4378363,0.03283047,0.06557902,0.46375418
0.17315665,0.03979666,0.4074568,0.37958992
0.09490416,0.023370767,0.4015723,0.48015273
0.1475821,0.02834707,0.4675561,0.3565148
0.15283135,0.029505318,0.319729,0.49793434
0.14338979,0.040925387,0.39463595,0.4210489
0.11982877,0.023281455,0.4086024,0.44828743
0.17079084,0.036601108,0.36224988,0.43035823
0.12995549,0.033534784,0.41093707,0.4255727
0.11149556,0.030763904,0.4080329,0.4497076
0.08816642,0.02182667,0.40905687,0.48095006
0.091822006,0.037316386,0.45477575,0.4160858
0.19958039,0.065132685,0.31925896,0.41602805
0.08413427,0.01965144,0.416098,0.48011634
0.1807572,0.077165686,0.35889494,0.3831822
0.23645714,0.0543299,0.24895827,0.46025473
0.25096673,0.055549942,0.22205852,0.4714248
0.18240963,0.045155644,0.446349,0.32608566
0.28078103,0.0558717,0.36595917,0.2973882
0.049692374,0.031693116,0.7236536,0.19496094
0.16762355,0.0601761,0.3542298,0.41797057
0.21707234,0.057988964,0.36010307,0.3648356
0.18282136,0.05563911,0.3688298,0.39270973
0.222407,0.052921403,0.42327142,0.30140013
0.11827136,0.03321734,0.48595613,0.36255515
0.1947025,0.047120303,0.33847842,0.4196988
0.06434239,0.032705545,0.62162393,0.28132808
0.10495805,0.057824727,0.48891085,0.34830636
0.23404393,0.06608863,0.3567507,0.3431167
0.2722019,0.09629606,0.22232834,0.40917364
0.28466734,0.04816008,0.18269959,0.48447293
0.1279316,0.05603359,0.500347,0.31568787
0.31890932,0.04837065,0.38567314,0.24704692
0.13626127,0.046689373,0.3346389,0.48241043
0.21411097,0.051163808,0.46417636,0.27054894
0.10410682,0.038552303,0.6045818,0.2527591
0.2668275,0.05542931,0.28106534,0.3966778
0.31468663,0.08266601,0.2648409,0.33780646
0.047869373,0.041709427,0.5590162,0.351405
0.1783432,0.053681687,0.42779005,0.340185
0.20131454,0.060082313,0.41801167,0.32059154
0.10755274,0.036583744,0.57675576,0.27910778
0.066769466,0.028135683,0.65529007,0.24980475
0.16528206,0.061995145,0.4627743,0.30994853
0.41695282,0.072178684,0.19087325,0.3199952
0.12217411,0.059507567,0.48900962,0.32930872
0.35941693,0.05440572,0.31832933,0.267848
0.09868288,0.044365272,0.5322022,0.32474965
0.17730689,0.051473707,0.41803294,0.35318646
0.13678639,0.039387714,0.33468914,0.4891368
0.13493304,0.10500689,0.3560792,0.40398097
0.22943288,0.05517452,0.39370137,0.32169122
0.13631214,0.058527995,0.40342557,0.40173426
0.24916185,0.054247618,0.19730395,0.4992866
0.17848268,0.054565758,0.32992566,0.4370259
0.16211009,0.05629563,0.39890066,0.38269362
0.09246713,0.056806345,0.4913257,0.3594009
0.23612717,0.05775824,0.2902631,0.41585144
0.15079066,0.048454512,0.48550934,0.31524548
0.059688967,0.061054993,0.5631551,0.3161009
0.07769967,0.051534005,0.53392047,0.33684582
0.13656065,0.029086582,0.35432756,0.4800251
0.10271604,0.028655529,0.55299413,0.3156343
0.10051115,0.06088926,0.4702089,0.36839068
0.13291186,0.038777858,0.5310363,0.29727387
0.118192084,0.020672971,0.61120874,0.24992627
0.2031695,0.07626009,0.31633466,0.4042357
0.184038,0.066450976,0.34533694,0.40417412
0.14367053,0.052988116,0.45183676,0.35150462
0.048140865,0.0177546,0.7295652,0.20453933
0.07923341,0.014334884,0.64265025,0.26378143
0.09206915,0.03186955,0.6260426,0.25001863
0.111318775,0.03159447,0.52859867,0.32848805
0.14477721,0.056236174,0.43087125,0.36811543
0.18016505,0.04164421,0.47144777,0.306743
0.107646555,0.035950504,0.5218099,0.33459312
0.16701844,0.0732618,0.3198786,0.43984115
0.18132237,0.060052533,0.38136852,0.37725654
0.134624,0.061555043,0.45696878,0.34685218
0.19189122,0.062739134,0.42222497,0.3231446
0.15911193,0.055959806,0.46513605,0.31979218
0.14645071,0.05078519,0.42454252,0.37822154
0.109996304,0.05468269,0.50290745,0.33241355
0.19007833,0.06711175,0.35953453,0.38327542
0.09964635,0.03854184,0.4842658,0.37754604
0.14875793,0.008878435,0.2865279,0.5558357
0.15610684,0.049139213,0.43888393,0.35587
0.10247956,0.05485228,0.50391215,0.33875605
0.12555489,0.013001331,0.2895058,0.57193804
0.23008168,0.06573473,0.30067074,0.40351278
0.12945585,0.02986507,0.35974687,0.4809322
0.16408333,0.048477706,0.42970327,0.35773563
0.12545832,0.04539382,0.40001103,0.42913678
0.18018688,0.053765204,0.3495224,0.41652545
0.33922356,0.068134524,0.20276622,0.3898758
0.08625699,0.04940672,0.49651822,0.36781812
0.1341794,0.058814473,0.46967432,0.33733177
0.12874335,0.059103113,0.48649618,0.3256573
0.09914863,0.05031856,0.46101066,0.38952217
0.08117479,0.03910049,0.5436513,0.33607343
0.18581964,0.04886042,0.40191555,0.3634044
0.14332291,0.06601413,0.45236886,0.3382941
0.09288159,0.025281424,0.5897867,0.2920503
0.1488778,0.05979773,0.50999385,0.28133062
0.056737002,0.033634815,0.54675514,0.3628731
0.13223109,0.045211595,0.50493103,0.3176262
0.1753218,0.034006283,0.29065126,0.5000206
0.19938211,0.06394181,0.41443542,0.32224068
0.12008432,0.03702694,0.51882297,0.32406574
0.12572262,0.03515524,0.57205784,0.2670643
0.063637726,0.05124246,0.5253271,0.3597928
0.11116533,0.052962054,0.5070623,0.32881024
0.18405493,0.03476674,0.37573177,0.40544656
0.12185645,0.050153647,0.5055878,0.32240212
0.15072498,0.045504883,0.4624515,0.3413187
0.10899145,0.035163883,0.3700922,0.48575252
0.12139209,0.061159257,0.44028294,0.37716573
0.12820178,0.037701678,0.45473936,0.37935722
0.21812262,0.040297635,0.48690557,0.2546741
0.11335857,0.0449208,0.44021368,0.40150696
0.11804504,0.04416942,0.47219503,0.3655905
0.29847497,0.07550486,0.2280843,0.3979358
0.16895166,0.060890935,0.38413748,0.38601992
0.12649703,0.02802946,0.5891133,0.25636017
0.044853065,0.024657926,0.6080016,0.32248735
0.17409019,0.04907798,0.35358796,0.4232439
0.12917893,0.031404123,0.6640466,0.1753704
0.12691426,0.05439363,0.42978582,0.3889062
0.12589101,0.042012013,0.41721615,0.41488087
0.1424323,0.036213454,0.44168502,0.37966925
0.2008953,0.032342903,0.33018953,0.43657228
0.12440153,0.05913494,0.479597,0.33686647
0.14959894,0.035592973,0.43063393,0.38417408
0.14111532,0.043444443,0.4010379,0.41440237
0.06766066,0.05455997,0.5283146,0.3494647
0.11771185,0.0663622,0.43838108,0.3775448
0.21207958,0.052521504,0.43384215,0.30155674
0.123337194,0.028341696,0.40702844,0.44129264
0.13039055,0.048733927,0.45651528,0.3643602
0.16366525,0.062380716,0.41813254,0.3558215
0.16751139,0.054866355,0.41496325,0.36265907
0.13373485,0.046023734,0.5752988,0.24494258
0.16880225,0.05017036,0.29329377,0.48773357
0.2093862,0.069601454,0.3210637,0.39994863
0.13809837,0.043647304,0.47868913,0.3395651
0.14667672,0.0472687,0.36001796,0.44603658
0.19253635,0.06027593,0.36352757,0.3836601
0.110155486,0.05269512,0.44163835,0.39551106
0.09086787,0.04481272,0.52260786,0.34171152
0.048815038,0.02608299,0.5834009,0.34170106
0.16224293,0.055245,0.44400248,0.3385096
0.13379538,0.05325321,0.48282126,0.3301301
0.03399581,0.04449464,0.6634413,0.25806826
0.21057591,0.060646914,0.22433895,0.5044383
0.14812124,0.067719445,0.48956922,0.2945901
0.26487568,0.06381516,0.36097232,0.31033686
0.21332267,0.08411585,0.26868308,0.43387842
0.13677087,0.048188463,0.48894998,0.32609066
0.10244474,0.034293313,0.6082876,0.25497437
0.12107615,0.052984484,0.47034895,0.35559034
0.22478208,0.0378286,0.29349887,0.44389045
0.18497594,0.03678645,0.32191217,0.4563255
0.31583524,0.035873596,0.12288685,0.5254043
0.24614644,0.055570222,0.37355864,0.32472473
0.118918404,0.0377871,0.36172694,0.48156753
0.3453535,0.06374566,0.25357777,0.33732307
0.05781217,0.03488818,0.6434083,0.2638913
0.08969378,0.031240724,0.43360284,0.4454627
0.10428013,0.043656446,0.45084646,0.401217
0.08583017,0.05311541,0.51910186,0.34195256
0.154066,0.03967869,0.34401086,0.4622445
0.08516224,0.049594555,0.46314493,0.4020983
0.17148724,0.041954502,0.33770782,0.4488504
0.10750922,0.01576061,0.30615732,0.57057285
0.20030755,0.031190917,0.37726438,0.39123714
0.28456587,0.060050122,0.17357908,0.48180497
0.18706378,0.08637126,0.31518042,0.41138458
0.29708654,0.055207945,0.3410794,0.3066261
0.3518478,0.050903764,0.34381253,0.25343594
0.28797793,0.061905917,0.30660135,0.34351486
0.2112546,0.044164784,0.37522474,0.36935592
0.36882505,0.056766346,0.19259754,0.38181108
0.34634835,0.055724625,0.2644522,0.33347487
0.3062321,0.057274956,0.30202046,0.33447248
0.33469152,0.05698148,0.32508874,0.28323826
0.31134135,0.063262336,0.2488039,0.37659234
0.25464433,0.050777853,0.3117644,0.38281342
0.34313065,0.030676851,0.20054077,0.42565173
0.3523213,0.033080604,0.1991354,0.41546273
0.3544114,0.03441572,0.259862,0.35131088
0.37606186,0.034272935,0.16393197,0.4257333
0.30505547,0.04054292,0.34732834,0.30707327
0.2676699,0.026734615,0.18268563,0.5229099
0.43837005,0.021598216,0.07673469,0.46329704
0.30753145,0.042101607,0.29221466,0.35815233
0.34308535,0.015546343,0.059849832,0.58151853
0.33329442,0.03331162,0.34130874,0.29208514
0.40045387,0.027405132,0.12731045,0.44483048
0.34725648,0.027988682,0.10533942,0.5194154
0.33795986,0.040329188,0.29040152,0.33130938
0.3808969,0.03890108,0.23196658,0.3482355
0.23001148,0.030232629,0.3706504,0.36910552
0.3139849,0.016904091,0.11109258,0.5580184
0.2555288,0.03696287,0.27530032,0.43220797
