P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.4637371,0.08378447,0.1498506,0.30262777
0.3444,0.025474565,0.23303956,0.3970859
0.46374485,0.054414414,0.10925498,0.37258583
0.5390664,0.035523117,0.07678531,0.34862518
0.29293126,0.07590218,0.32431266,0.3068539
0.28578904,0.014909048,0.2296788,0.46962306
0.28899333,0.08633439,0.25056642,0.37410584
0.36372322,0.0374255,0.29505906,0.30379224
0.22127903,0.042060364,0.28829458,0.44836608
0.32470945,0.039218746,0.22220576,0.4138661
0.20241818,0.03270823,0.37909472,0.38577884
0.4174756,0.11155,0.22028536,0.2506891
0.40259102,0.06580007,0.18891315,0.3426958
0.30885398,0.055830885,0.20907283,0.4262423
0.31540647,0.10337067,0.20769352,0.37352931
0.35553366,0.059796732,0.18439415,0.40027547
0.44308436,0.10382787,0.17070523,0.28238258
0.37744,0.067332946,0.14819562,0.40703142
0.40045986,0.07881295,0.15828735,0.36243984
0.37124193,0.08040787,0.14597741,0.40237278
0.5411999,0.058156252,0.18864857,0.21199524
0.35420153,0.06367214,0.20739588,0.37473053
0.31656882,0.0675479,0.26983303,0.34605023
0.36898977,0.036288653,0.050654136,0.54406744
0.3360263,0.0575119,0.2190491,0.38741273
0.17244434,0.052267037,0.38780716,0.38748145
0.19272047,0.040887345,0.36553127,0.40086097
0.17394115,0.068663806,0.37173095,0.3856641
0.20446639,0.045540534,0.37144598,0.37854713
0.29603046,0.046314105,0.3877043,0.2699511
0.19053093,0.06748241,0.3622205,0.37976614
0.18879096,0.027655408,0.32457632,0.45897725
0.18086627,0.037954584,0.39740458,0.3837746
0.24679747,0.06543651,0.3164389,0.37132713
0.28271398,0.097885385,0.30489412,0.31450644
0.26170716,0.04320186,0.31264895,0.38244206
0.13539529,0.040528014,0.3283461,0.49573064
0.24130847,0.05890148,0.26160008,0.43818998
0.18205075,0.070885055,0.36133283,0.38573128
0.28432858,0.060319584,0.36078426,0.2945676
0.23689803,0.05037305,0.35758975,0.35513917
0.22694705,0.031484343,0.24043591,0.50113267
0.1367928,0.04183297,0.33460978,0.4867645
0.23422946,0.08525647,0.3628043,0.31770977
0.20333305,0.107491985,0.32828325,0.36089167
0.1997795,0.057869725,0.4329573,0.30939353
0.22873314,0.05505435,0.39592728,0.32028526
0.2967015,0.064990036,0.31174392,0.3265645
0.2094025,0.061217226,0.39955896,0.32982126
0.311624,0.04651003,0.2615516,0.38031438
0.14090204,0.039880745,0.39730045,0.42191675
0.20516333,0.058063883,0.36962518,0.36714765
0.2989821,0.13851273,0.28791195,0.27459323
0.2033929,0.035155382,0.29718015,0.46427155
0.18224238,0.04925578,0.3549855,0.41351634
0.21997857,0.039923463,0.2539211,0.48617685
0.1955045,0.04641385,0.36060393,0.39747775
0.36837876,0.06603012,0.16015062,0.40544042
0.19943123,0.084374174,0.26169145,0.45450318
0.18745978,0.03902137,0.3118835,0.46163538
0.21583569,0.045233656,0.36557543,0.37335524
0.30408219,0.058501054,0.20873347,0.42868337
0.20182635,0.060131527,0.3125195,0.4255226
0.3596704,0.07387106,0.22564526,0.34081328
0.15533015,0.047230273,0.33168632,0.4657533
0.29186106,0.067852795,0.26284435,0.37744176
0.04925365,0.1392569,0.6862899,0.12519953
0.13745387,0.03725263,0.3555327,0.4697608
0.19788115,0.053230185,0.37465018,0.37423843
0.34058675,0.15230244,0.2991653,0.20794554
0.24086322,0.056217533,0.29670027,0.406219
0.22785789,0.060111113,0.43286037,0.27917063
0.15391283,0.048113067,0.3817085,0.41626567
0.3400919,0.03259109,0.2387208,0.38859618
0.2715935,0.04730142,0.27631184,0.4047933
0.21482167,0.05128186,0.3647007,0.36919573
0.30293038,0.08197093,0.29142988,0.32366878
0.20095286,0.0609544,0.40831444,0.32977834
0.21245407,0.05011141,0.3134158,0.4240188
0.23608926,0.04918818,0.31343693,0.40128562
0.2058041,0.042710923,0.4194138,0.33207127
0.13110909,0.042680744,0.4048356,0.42137462
0.21535945,0.07365891,0.33415318,0.37682843
0.16319275,0.06715636,0.31041282,0.45923796
0.15741445,0.029873904,0.3989212,0.41379043
0.28791422,0.0648538,0.26430854,0.3829234
0.17250405,0.06375695,0.36456284,0.39917612
0.36322352,0.04892121,0.25344887,0.33440644
0.18659635,0.10036965,0.29183304,0.42120096
0.1563452,0.06204221,0.37681058,0.40480202
0.095374964,0.032343753,0.52023375,0.35204753
0.15050937,0.051315464,0.3851083,0.41306695
0.16965792,0.04149818,0.31684342,0.47200045
0.21359016,0.06316676,0.39038277,0.33286032
0.22938627,0.065818734,0.37072012,0.33407488
0.13965198,0.041851994,0.4731787,0.34531727
0.15135758,0.06645843,0.3976096,0.38457447
0.306297,0.046893433,0.26826507,0.37854454
0.20211563,0.040702898,0.32475424,0.43242726
0.26239872,0.061901048,0.3107617,0.36493856
0.18600202,0.06211857,0.3782437,0.37363574
0.22907306,0.048703667,0.35156485,0.37065846
0.18913163,0.06544281,0.28300846,0.46241707
0.18328206,0.03783053,0.34289193,0.43599543
0.18556623,0.064726226,0.32247192,0.42723566
0.37316787,0.05965842,0.17148644,0.39568725
0.37902993,0.043127775,0.16616465,0.41167766
0.15719266,0.07113881,0.37486354,0.39680502
0.19201618,0.090808146,0.379622,0.33755362
0.3097319,0.08504881,0.28441024,0.32080904
0.2317932,0.08792711,0.37566647,0.30461323
0.3390587,0.09194148,0.22467893,0.3443209
0.28468385,0.095655605,0.28659517,0.33306542
0.20243648,0.03638373,0.42346352,0.3377163
0.3179193,0.15172805,0.21183419,0.31851846
0.28921157,0.044045098,0.34533253,0.3214108
0.27440795,0.104524866,0.28831005,0.3327572
0.31497625,0.089181505,0.36169538,0.2341468
0.21646084,0.078831196,0.38052845,0.3241795
0.30095726,0.057809163,0.27892533,0.3623083
0.25625885,0.121151075,0.3406254,0.28196463
0.32819813,0.10786258,0.25704727,0.306892
0.21615127,0.041992437,0.32773694,0.4141194
0.29751188,0.082113124,0.37236455,0.24801035
0.2584965,0.07397353,0.31242892,0.3551011
0.25367773,0.08190848,0.35679018,0.30762368
0.35786983,0.08698667,0.28234255,0.2728009
0.23429509,0.17818269,0.33359697,0.25392523
0.2203851,0.09034055,0.41816086,0.27111349
0.28349206,0.06945861,0.3425898,0.30445945
0.20467532,0.077551015,0.42250422,0.29526952
0.23951305,0.043317508,0.3217598,0.39540967
0.27168378,0.09028088,0.3186923,0.31934294
0.1713528,0.12187806,0.4104974,0.29627168
0.4251056,0.0871855,0.17805389,0.309655
0.2756526,0.12708578,0.359919,0.23734263
0.25185382,0.108822584,0.34671417,0.2926094
0.23815332,0.09098539,0.3292596,0.3416017
0.24204887,0.11231443,0.34734622,0.29829037
0.23825768,0.074314296,0.39550605,0.291922
0.23905018,0.06474029,0.32853338,0.3676762
0.2861155,0.09585068,0.29449233,0.32354155
0.29936144,0.061385754,0.3651472,0.27410555
0.2507644,0.10450521,0.336311,0.30841944
0.18786156,0.09902941,0.4382896,0.27481943
0.19270119,0.115452714,0.40311962,0.28872645
0.092771195,0.0851723,0.55517936,0.2668771
0.23963933,0.090554126,0.36406997,0.3057366
0.1687684,0.0436198,0.436914,0.35069782
0.26201302,0.07303322,0.29032713,0.37462655
0.29033738,0.06903638,0.19449311,0.4461331
0.19970866,0.084776826,0.3726318,0.34288266
0.26015344,0.03802538,0.36884785,0.33297336
0.23954725,0.07897271,0.32110542,0.36037463
0.17069872,0.1376581,0.38614315,0.30550003
0.21615492,0.05992962,0.34533343,0.378582
0.24523786,0.087435946,0.3211398,0.34618643
0.24597554,0.073713906,0.24859363,0.43171698
0.2072901,0.082939796,0.3745061,0.33526403
0.27393767,0.15615858,0.27556333,0.29434037
0.24514915,0.05139591,0.18708576,0.51636916
0.22205415,0.060309347,0.40818772,0.30944875
0.31024462,0.10510102,0.26129687,0.32335752
0.24438341,0.079318754,0.39589685,0.2804009
0.25566736,0.23943882,0.27629563,0.22859824
0.23885939,0.085356675,0.2915266,0.3842574
0.23380665,0.079101205,0.336583,0.35050923
0.25483063,0.095379494,0.313824,0.33596593
0.14072464,0.07834941,0.48888618,0.2920399
0.4184908,0.094728276,0.13001505,0.3567659
0.23769416,0.14386082,0.32319328,0.29525182
0.19128211,0.08654472,0.36040133,0.36177182
0.220578,0.09648234,0.3408187,0.34212095
0.34777528,0.06448505,0.21953885,0.36820084
0.26341218,0.088529855,0.36037636,0.28768164
0.20145318,0.074420355,0.38598529,0.3381412
0.30774233,0.10017872,0.31156567,0.2805133
0.23899317,0.13287169,0.31492633,0.31320888
0.23253025,0.07100069,0.34624338,0.3502257
0.30442548,0.12051526,0.25451687,0.32054237
0.33204293,0.07826902,0.24833576,0.34135234
0.2900259,0.070465304,0.28664726,0.35286158
0.24235345,0.07341222,0.32783294,0.35640132
0.18982081,0.048505634,0.40078565,0.3608879
0.19528586,0.07026389,0.34243938,0.3920109
0.13205174,0.01670567,0.4732508,0.3779918
0.19691089,0.08009201,0.42490265,0.29809448
0.33601582,0.1250875,0.25812325,0.2807734
0.1730475,0.091919266,0.35174838,0.38328496
0.3118945,0.09277986,0.3355299,0.2597958
0.25556213,0.03403364,0.28068992,0.42971432
0.28994414,0.076107316,0.33055124,0.3033972
0.28669962,0.08616564,0.29502538,0.3321093
0.2164091,0.1234353,0.37984467,0.2803109
0.22562814,0.07095351,0.38708705,0.3163314
0.4131257,0.038431074,0.1456627,0.40278053
0.18757477,0.045207698,0.27045414,0.4967634
0.21696988,0.03825257,0.21656317,0.52821434
0.20476395,0.035411242,0.28393257,0.47589225
0.15829015,0.012003442,0.28925186,0.54045457
0.37544295,0.03912725,0.14551266,0.4399171
0.17330447,0.026464446,0.29194406,0.508287
0.13969114,0.009780609,0.34767526,0.502853
0.17114119,0.054663885,0.274021,0.500174
0.17929469,0.014945548,0.2821345,0.5236253
0.43054295,0.027594034,0.09798766,0.4438753
0.29095078,0.040001348,0.304566,0.3644819
0.34293354,0.016627956,0.21689606,0.42354244
0.5273688,0.046288732,0.090065055,0.3362774
0.23203059,0.028634204,0.31757203,0.42176327
0.1453035,0.03613221,0.273405,0.54515934
0.27182826,0.046889883,0.30651078,0.37477103
0.26316962,0.06989198,0.20699471,0.4599437
0.13834038,0.039837774,0.34538406,0.4764378
0.11496298,0.017099472,0.4270251,0.44091246
0.09608282,0.0090375375,0.3136855,0.58119416
0.1747042,0.03014801,0.365167,0.42998078
0.16890341,0.032913577,0.36915222,0.42903078
0.25801533,0.03620354,0.27146098,0.4343202
0.47690612,0.023717845,0.14214139,0.35723463
0.28717119,0.02036411,0.13754497,0.5549197
0.42551142,0.021721259,0.10792631,0.44484106
0.14500746,0.0052954042,0.18258063,0.66711646
0.08622757,0.03241858,0.36391187,0.5174419
0.2599602,0.03391635,0.288736,0.41738746
0.23684601,0.02353863,0.27971333,0.45990205
0.43338048,0.027816042,0.118695214,0.42010823
0.34932163,0.008603643,0.21229306,0.4297817
0.1374842,0.03439303,0.3318968,0.49622604
0.39925358,0.043172814,0.20162067,0.35595298
0.2346876,0.059247218,0.23499005,0.47107518
0.22250651,0.042947948,0.3598974,0.37464806
0.24393125,0.05023544,0.27911842,0.42671493
0.2869402,0.0220484,0.2556411,0.4353703
0.17958494,0.034124702,0.24856122,0.5377292
0.23527949,0.035061076,0.31407437,0.41558504
0.39153728,0.030810315,0.1392655,0.43838695
0.23849466,0.054502714,0.30473384,0.4022688
0.29863638,0.033800974,0.25801817,0.4095445
0.3538966,0.03415878,0.2919107,0.32003394
0.13870427,0.0117971385,0.30786812,0.54163045
0.2510081,0.023122504,0.23541857,0.49045083
0.21872412,0.027348865,0.29930905,0.454618
0.32061383,0.04270635,0.19865566,0.43802407
0.18920545,0.035320252,0.25977802,0.5156963
0.149454,0.04534331,0.36785597,0.43734676
0.33546633,0.01040115,0.21764036,0.43649217
0.2354243,0.020477394,0.1918876,0.5522107
0.33461496,0.0330865,0.2654966,0.36680192
0.14747089,0.035367597,0.35603422,0.46112734
0.17778467,0.019411717,0.23377135,0.56903225
0.275323,0.03273067,0.23227285,0.45967343
0.09145811,0.02712451,0.42732975,0.45408764
0.14604189,0.022140978,0.39970136,0.43211576
0.48220164,0.084362715,0.10098097,0.33245465
0.26914653,0.06034616,0.35313964,0.31736767
0.14686574,0.025630353,0.2374599,0.59004396
0.40976357,0.0072483476,0.13820522,0.44478285
0.24643831,0.026445786,0.30271813,0.4243977
0.10622616,0.027166182,0.35778794,0.50881976
0.1120928,0.036466837,0.40637654,0.4450638
0.37789154,0.013732842,0.15265962,0.45571595
0.3451819,0.010070993,0.16023743,0.4845097
0.2188888,0.033180162,0.26632044,0.48161063
0.09648079,0.036286615,0.32752547,0.5397072
0.11621471,0.022488216,0.37500608,0.48629105
0.542525,0.012352499,0.11898725,0.32613534
0.10447893,0.04222191,0.4188335,0.4344657
0.22818029,0.014859315,0.22688945,0.53007096
0.29305777,0.051822536,0.2881405,0.36697918
0.49279332,0.025751783,0.14271164,0.33874327
0.19839749,0.014443747,0.19554372,0.591615
0.3146663,0.053018242,0.26124462,0.37107077
0.2478679,0.007293367,0.16748239,0.57735634
0.33887288,0.03779134,0.20812121,0.4152146
0.21204983,0.015851596,0.21794516,0.5541535
0.30744857,0.015862223,0.1614967,0.51519245
0.15983225,0.032666016,0.29803598,0.50946575
0.15230182,0.03410333,0.39498138,0.41861352
0.15158099,0.032785602,0.4137033,0.40193006
0.12860435,0.043359872,0.4000069,0.4280289
0.08045139,0.039459184,0.40481868,0.47527078
0.14798772,0.04907599,0.35405418,0.4488821
0.13922398,0.032125898,0.31108698,0.5175631
0.09971149,0.039438646,0.4003488,0.4605011
0.1142893,0.03792406,0.30485514,0.5429315
0.3001796,0.05950112,0.24135266,0.3989666
0.23082103,0.047443144,0.2589986,0.46273717
0.13683794,0.060601573,0.3388229,0.46373755
0.12674642,0.034155555,0.41657105,0.42252693
0.19477381,0.044073313,0.36490822,0.3962447
0.11987074,0.04919242,0.4555106,0.37542635
0.21973154,0.05467447,0.33235472,0.3932393
0.09808311,0.027270474,0.44895512,0.42569128
0.0351483,0.02173186,0.46347168,0.47964823
0.18804783,0.03957545,0.36513507,0.4072417
0.091692306,0.033110216,0.39852414,0.47667333
0.14456196,0.045371305,0.3840981,0.4259686
0.11979562,0.06394004,0.41720918,0.39905515
0.119710036,0.024827078,0.3936446,0.4618183
0.25231144,0.06818001,0.30261683,0.37689173
0.16091752,0.035335757,0.36759275,0.43615404
0.23628752,0.050023787,0.33008575,0.38360295
0.24972107,0.036682837,0.33534154,0.37825453
0.13935927,0.03139826,0.33673167,0.4925107
0.10522004,0.026552605,0.4053927,0.46283466
0.09655359,0.023527766,0.3139923,0.5659263
0.104162805,0.03361232,0.40924639,0.45297843
0.17791937,0.054172084,0.26040596,0.5075026
0.10217845,0.03399393,0.43759525,0.42623243
0.079377964,0.034302156,0.47089952,0.41542032
0.11719958,0.049322814,0.28987712,0.54360056
0.17556927,0.06626298,0.36966163,0.38850608
0.12728281,0.08055815,0.3912444,0.40091455
0.17166075,0.046508282,0.34691843,0.4349126
0.19947055,0.04888242,0.31004053,0.44160652
0.105248496,0.046864916,0.41121873,0.43666786
0.103773996,0.058143497,0.37588614,0.46219638
0.14339972,0.029003425,0.33784378,0.48975313
0.1558969,0.013027148,0.33421382,0.49686214
0.11070913,0.02346434,0.39765376,0.46817276
0.18361643,0.049289152,0.33747438,0.42962003
0.12876421,0.034725316,0.3684136,0.46809688
0.20006613,0.052674167,0.3128035,0.43445614
0.3258288,0.06861967,0.19234979,0.41320175
0.15714997,0.04494781,0.31130084,0.48660138
0.20385681,0.06267324,0.36807367,0.36539626
0.19171013,0.042124737,0.2459234,0.5202417
0.20472808,0.019056994,0.2427669,0.533448
0.13827032,0.0210769,0.40477535,0.43587744
0.17700781,0.10242624,0.31590283,0.40466306
0.14445801,0.03840119,0.31948584,0.497655
0.090247475,0.04957253,0.35802835,0.5021517
0.1499585,0.07963223,0.36351475,0.40689453
0.12609768,0.034060873,0.44381136,0.39603
0.17936821,0.053005453,0.33717388,0.43045247
0.15397386,0.041802295,0.3392487,0.46497518
0.11040679,0.041613605,0.39575526,0.45222434
0.13956341,0.02555768,0.3713366,0.46354228
0.18317743,0.07458209,0.30362418,0.4386163
0.09394844,0.026245588,0.2435135,0.63629246
0.11100884,0.031339135,0.37570626,0.4819458
0.12441892,0.03664315,0.44342235,0.39551556
0.20109357,0.019581972,0.22159228,0.5577322
0.1100722,0.0193652,0.35367605,0.51688653
0.097624525,0.031955704,0.40413156,0.46628815
0.14054933,0.038103882,0.3815483,0.43979853
0.08087345,0.035165336,0.39848235,0.48547882
0.08688849,0.04993385,0.28688517,0.5762925
0.1167707,0.03769937,0.41131005,0.43421993
0.18032078,0.05459505,0.23599891,0.5290853
0.06469469,0.048419707,0.37460804,0.51227754
0.101200394,0.024519457,0.46869242,0.40558776
0.12982924,0.024161488,0.38013464,0.4658746
0.19949895,0.02893085,0.20327045,0.5682998
0.15270351,0.020782392,0.42031825,0.40619588
0.14306436,0.07422471,0.31268147,0.47002944
0.19808756,0.05186066,0.27172148,0.47833025
0.1316839,0.041542213,0.28496182,0.541812
0.2441844,0.07311098,0.32478762,0.35791704
0.12730673,0.0414724,0.39736512,0.43385574
0.14217728,0.035841078,0.19267853,0.6293031
0.078675345,0.025883472,0.4101571,0.48528415
0.30211774,0.035968542,0.33164987,0.33026382
0.16334684,0.075581156,0.29010504,0.47096694
0.1059853,0.031110957,0.40955734,0.45334643
0.096327275,0.01301137,0.4541305,0.4365308
0.08969675,0.068276234,0.3438298,0.4981973
0.17966293,0.09266161,0.22403407,0.50364137
0.1188906,0.09499106,0.35370576,0.43241253
0.07601448,0.010429075,0.4521658,0.46139064
0.18326136,0.039015707,0.32819614,0.44952676
0.07585915,0.023590524,0.41829196,0.48225835
0.124669604,0.0297162,0.39789262,0.44772163
0.23106833,0.06468648,0.38709527,0.31714988
0.123394884,0.05311501,0.36214185,0.46134833
0.13469145,0.06010413,0.29689223,0.50831217
0.3425037,0.05025966,0.25722718,0.3500094
0.47302097,0.05478142,0.08626754,0.3859301
0.17177673,0.06702644,0.37594807,0.38524878
0.09738799,0.033278238,0.36896983,0.50036395
0.108691126,0.025856974,0.48959893,0.37585294
0.1522627,0.023680892,0.27961105,0.5444454
0.13263819,0.043641932,0.42581862,0.39790136
0.13114965,0.021042947,0.3857555,0.46205187
0.15010233,0.04477283,0.34170914,0.4634158
0.13409951,0.06548673,0.41756147,0.38285223
0.10367486,0.073443264,0.32741007,0.4954718
0.08969083,0.025288668,0.35633364,0.5286869
0.124806516,0.043068286,0.39822233,0.43390283
0.15731221,0.1242721,0.3210155,0.3974002
0.09112463,0.029583426,0.38813567,0.4911562
0.19246592,0.23786299,0.33578604,0.23388503
0.26164016,0.03510266,0.2174662,0.48579088
0.27266708,0.06000687,0.21989484,0.44743118
0.16867106,0.072504625,0.499753,0.25907138
0.2721756,0.042486653,0.33369836,0.3516394
0.019916896,0.08442784,0.7417188,0.15393645
0.19936219,0.08291958,0.27444273,0.4432755
0.13950554,0.07886907,0.40008488,0.38154048
0.17886323,0.047902018,0.40092131,0.3723135
0.10793765,0.14540753,0.428813,0.31784177
0.123392865,0.09947744,0.51611996,0.26100966
0.2127802,0.032780036,0.32635295,0.42808673
0.11838427,0.13861689,0.40706927,0.3359296
0.12824239,0.058442462,0.53457457,0.27874058
0.20120496,0.07208421,0.4130013,0.3137095
0.2879564,0.12377608,0.24403696,0.3442306
0.25778636,0.059334002,0.13350104,0.5493787
0.08182695,0.0651071,0.5921232,0.26094282
0.42269623,0.16711597,0.27544603,0.13474174
0.13015798,0.0683293,0.35893583,0.44257686
0.18472038,0.053869914,0.49265748,0.26875222
0.058853913,0.10342883,0.6412414,0.1964759
0.30361006,0.09542334,0.29074872,0.31021783
0.2768919,0.111710384,0.33811662,0.2732811
0.04718059,0.012538967,0.55323726,0.3870432
0.15949148,0.05828297,0.4180392,0.36418635
0.08966897,0.09757841,0.5400393,0.27271333
0.033971634,0.15047154,0.6061034,0.2094534
0.040613018,0.08198192,0.6727835,0.2046216
0.19123377,0.092246816,0.4108239,0.30569544
0.37604347,0.09574606,0.22718716,0.30102333
0.12257839,0.1043255,0.42345074,0.34964547
0.34808496,0.0757147,0.32903618,0.24716415
0.078882985,0.08514413,0.47149128,0.36448157
0.20560427,0.05940454,0.3926257,0.34236553
0.17701289,0.0888413,0.22982633,0.50431955
0.03871465,0.585438,0.21199419,0.1638531
0.1835933,0.06315517,0.42828527,0.3249662
0.18618992,0.068596184,0.30219084,0.44302306
0.19246121,0.1107024,0.17436962,0.5224668
0.18404596,0.029081145,0.30816236,0.47871044
0.083707064,0.1383532,0.4005882,0.37735152
0.15711805,0.06312643,0.41453934,0.36521623
0.20845006,0.03445451,0.33049715,0.42659828
0.17086352,0.041676346,0.44117895,0.34628126
0.100988,0.2868221,0.3461379,0.266052
0.1765331,0.09637262,0.43252885,0.2945654
0.13242035,0.04302659,0.3408865,0.48366654
0.060478106,0.012347523,0.8137309,0.11344342
0.124230236,0.13533655,0.4192119,0.32122126
0.0851605,0.046132077,0.54622936,0.32247806
0.08882321,0.028759468,0.5348465,0.3475709
0.23566715,0.07880956,0.32298434,0.36253893
0.25463256,0.0963958,0.28907508,0.35989657
0.18118654,0.07030454,0.45658132,0.2919276
0.014669199,0.10347179,0.65161836,0.23024055
0.019498553,0.021924026,0.85829955,0.10027794
0.13692395,0.0974072,0.5263801,0.23928869
0.06419369,0.038628507,0.5947011,0.30247667
0.15118945,0.051862963,0.4108487,0.3860989
0.23696178,0.046123452,0.4198603,0.29705447
0.06147972,0.042206224,0.5067769,0.38953713
0.26925924,0.08949063,0.28393453,0.35731566
0.20167907,0.057566915,0.41179636,0.32895765
0.21785136,0.12022348,0.36738265,0.29454255
0.25572264,0.06223029,0.39178613,0.290261
0.18609339,0.07875422,0.42617038,0.30898207
0.08043689,0.037085757,0.41658607,0.46589127
0.11165376,0.18125328,0.38952214,0.3175708
0.24763523,0.06985496,0.35233277,0.330177
0.10536203,0.07051772,0.4725928,0.35152742
0.0971732,0.08724295,0.23968223,0.57590157
0.21801944,0.056192733,0.3897918,0.33599606
0.18252988,0.087094575,0.43567008,0.2947054
0.15533116,0.04142879,0.21897349,0.5842666
0.30820358,0.107312076,0.24602115,0.33846316
0.13841382,0.06059373,0.24882047,0.552172
0.13340244,0.039944164,0.49897018,0.32768318
0.20549487,0.07054116,0.3106289,0.4133351
0.21876709,0.037726045,0.30484244,0.43866438
0.30640307,0.066566505,0.23115207,0.39587837
0.07243578,0.054312482,0.57893604,0.2943158
0.15556519,0.09039402,0.4465363,0.30750442
0.11465845,0.15934731,0.399481,0.32651323
0.17096077,0.23935227,0.33730206,0.25238487
0.09172575,0.040611684,0.55283004,0.31483254
0.14854598,0.07175882,0.45110106,0.3285941
0.19199155,0.13114993,0.37187243,0.3049861
0.11797159,0.021782752,0.7024459,0.15779968
0.23262043,0.20663837,0.3528011,0.20794004
0.06911351,0.08669838,0.45131013,0.39287794
0.14859244,0.08495207,0.43321562,0.33323988
0.20853727,0.06531806,0.21289217,0.51325244
0.2075072,0.08954448,0.41334692,0.28960142
0.09688063,0.086187646,0.4617079,0.35522386
0.025712714,0.055098236,0.750992,0.16819704
0.0899899,0.06150787,0.5042736,0.3442287
0.16161318,0.08902343,0.43940327,0.30996013
0.13035674,0.0027970632,0.6027206,0.2641255
0.16060765,0.036684915,0.46396163,0.33874586
0.14996982,0.05085292,0.45038834,0.34878892
0.16083013,0.04282755,0.2780905,0.51825184
0.24365118,0.067626126,0.38739187,0.30133086
0.16073777,0.061225947,0.39836058,0.37967563
0.18910472,0.17206,0.43914276,0.19969249
0.121653706,0.052796405,0.3915005,0.4340494
0.16434479,0.1068211,0.3740991,0.35473502
0.29591826,0.083787516,0.26274526,0.357549
0.23455188,0.104768,0.29744148,0.36323863
0.07227882,0.045313306,0.7467853,0.13562256
0.06449799,0.07782831,0.5445106,0.31316313
0.19958003,0.10232973,0.29416618,0.40392408
0.028982114,0.1377192,0.7165673,0.11673146
0.18767683,0.07972916,0.3021573,0.43043667
0.13876824,0.017241212,0.3775448,0.46644574
0.15075359,0.072414145,0.41948196,0.3573503
0.23666601,0.0234722,0.38474712,0.35511473
0.16230784,0.057053927,0.5090256,0.2716127
0.16636997,0.054727826,0.4168262,0.36207598
0.2232432,0.0671354,0.23391236,0.47570896
0.15856753,0.06467451,0.4741639,0.30259413
0.17376558,0.06965314,0.47297138,0.2836099
0.24278979,0.096085474,0.3843348,0.27678996
0.17905238,0.040445633,0.34114254,0.4393595
0.14969769,0.052118976,0.48289412,0.31528914
0.18686874,0.065054834,0.40758723,0.34048915
0.18779138,0.02556071,0.38538453,0.40126336
0.1091013,0.048846696,0.5484147,0.29363737
0.18724148,0.121530384,0.28744847,0.40377966
0.27106592,0.08776987,0.31311756,0.32804668
0.15962152,0.07703575,0.44898704,0.31435567
0.20200959,0.06313651,0.33039796,0.4044559
0.23073913,0.08080844,0.40547946,0.28297287
0.13070598,0.082225166,0.4594429,0.32762587
0.15181327,0.034442037,0.45920977,0.35453492
0.022842018,0.29138193,0.44719112,0.23858492
0.1868232,0.07648933,0.46444765,0.27223986
0.22684708,0.07881159,0.37655732,0.31778404
0.07542674,0.27631593,0.56244016,0.08581715
0.2583787,0.07257455,0.20014447,0.46890226
0.21646988,0.13791102,0.39181882,0.25380033
0.27167043,0.10461682,0.38668627,0.23702653
0.2827463,0.16078585,0.2126374,0.34383047
0.17118087,0.09961942,0.40976152,0.31943822
0.18714707,0.40849748,0.2509604,0.1533951
0.16776252,0.087318085,0.4281647,0.31675464
0.15402223,0.058489565,0.27976558,0.5077227
0.196091,0.04942261,0.27065027,0.48383608
0.2624455,0.040144987,0.15310858,0.5443009
0.15475737,0.09020932,0.44104373,0.31398955
0.16258557,0.104377486,0.23839,0.4946469
0.010842944,0.6355755,0.29670423,0.056877382
0.018127289,0.107938014,0.64604646,0.22788826
0.13775189,0.05639472,0.3223638,0.48348957
0.15085031,0.0849543,0.28053814,0.48365727
0.03325315,0.0766554,0.51609343,0.37399808
0.13533084,0.062398467,0.35429847,0.44797218
0.15377444,0.041811362,0.23920806,0.56520617
0.10260651,0.04608434,0.33638975,0.51491934
0.0546453,0.115155675,0.19820003,0.63199896
0.20552325,0.1350557,0.24345776,0.41596335
0.23667762,0.09062532,0.19783139,0.4748657
0.081164576,0.13495944,0.36695164,0.4169243
0.2325228,0.11596056,0.3328221,0.3186946
0.2720641,0.10871921,0.3636855,0.25553122
0.27937743,0.08675269,0.30041963,0.33345032
0.23318039,0.049338084,0.33222246,0.38525903
0.28121915,0.0945526,0.23176603,0.39246225
0.28705287,0.07003891,0.28730562,0.35560265
0.274919,0.09741019,0.29571322,0.33195764
0.27054283,0.08223699,0.35039544,0.29682466
0.29233277,0.08692055,0.27871335,0.34203333
0.21450378,0.096522756,0.3097738,0.37919962
0.33383113,0.029794944,0.19665444,0.43971956
0.3859526,0.027727395,0.19074696,0.395573
0.33301672,0.0372459,0.27699903,0.35273835
0.38296375,0.04787972,0.16801368,0.40114287
0.287109,0.03299728,0.33146352,0.34843016
0.32078725,0.03232822,0.14230463,0.5045799
0.4173238,0.018422509,0.10070303,0.4635506
0.2962976,0.06368326,0.27991438,0.36010477
0.28799728,0.018598825,0.06443811,0.62896574
0.30144653,0.03280405,0.37356645,0.29218298
0.35802516,0.025725335,0.15281889,0.46343058
0.36052993,0.026915312,0.1469176,0.46563715
0.3265232,0.0398116,0.30093142,0.33273372
0.36426726,0.045051437,0.25645873,0.3342226
0.20024407,0.051842496,0.35489377,0.3930197
0.32929018,0.02637143,0.10030388,0.54403454
0.32345176,0.055624593,0.22455068,0.39637294
0.3955407,0.03246477,0.20717487,0.36481956
0.34844512,0.055312578,0.29308882,0.3031535
