P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.3149956,0.04301421,0.29939312,0.3425971
0.548023,0.047999885,0.10767125,0.29630584
0.25410226,0.023813128,0.31065983,0.41142473
0.54815,0.033569835,0.05801963,0.36026052
0.5624438,0.019926947,0.030346615,0.3872827
0.22846043,0.07647111,0.42254293,0.2725255
0.31869254,0.021201499,0.22780147,0.43230447
0.21320018,0.06738258,0.28900573,0.4304115
0.2602334,0.04939834,0.35431346,0.33605483
0.17192775,0.037430942,0.33188137,0.45875993
0.28452322,0.035545725,0.22692567,0.45300543
0.26512784,0.038899273,0.39917588,0.29679698
0.50511426,0.067543425,0.16870925,0.25863314
0.43480656,0.050919175,0.15188384,0.3623904
0.30186352,0.035485834,0.20816098,0.45448968
0.29939535,0.09492182,0.21549155,0.39019135
0.42271847,0.038712993,0.15377514,0.3847933
0.41551256,0.0725855,0.1547798,0.35712212
0.3801671,0.03315304,0.15285414,0.4338258
0.47240993,0.04315922,0.0836577,0.4007731
0.4997552,0.036645405,0.10622176,0.35737765
0.35914806,0.061882295,0.22429453,0.35467517
0.4768216,0.04135949,0.1517253,0.3300935
0.34036818,0.040008448,0.28659683,0.3330265
0.4527434,0.016162135,0.047415033,0.48367947
0.3852077,0.039449684,0.19586597,0.37947664
0.19503129,0.029683746,0.46155292,0.31373203
0.126757,0.041542523,0.45802256,0.373678
0.13722561,0.0668393,0.44042316,0.35551187
0.17696446,0.06726484,0.40724063,0.3485301
0.2821194,0.05325527,0.41729644,0.24732889
0.15607728,0.04201973,0.4713237,0.33057934
0.13396378,0.03004138,0.4173379,0.4186569
0.14654483,0.07606559,0.4527756,0.324614
0.25639695,0.07588661,0.32197395,0.34574246
0.23439048,0.07454026,0.4214085,0.26966077
0.2650919,0.041312445,0.30169538,0.39190027
0.15087663,0.050387003,0.38401255,0.41472387
0.21863636,0.041270714,0.25697047,0.4831224
0.15740196,0.06181879,0.4549416,0.32583767
0.24350235,0.05667799,0.41240525,0.28741443
0.22001053,0.062356453,0.3863352,0.3312978
0.16366439,0.025348347,0.27427012,0.5367172
0.12168435,0.041730016,0.39595017,0.4406355
0.23278637,0.07861159,0.36248517,0.32611686
0.18563144,0.0571034,0.47544312,0.28182206
0.17037643,0.06417234,0.44688782,0.31856337
0.21188855,0.05747343,0.42635074,0.3042873
0.28165865,0.063026115,0.31522584,0.3400894
0.23045143,0.064581186,0.3755577,0.3294097
0.30113512,0.03717859,0.26508254,0.3966038
0.1274185,0.036881007,0.479383,0.35631746
0.20491621,0.04796939,0.386326,0.36078846
0.31772596,0.107359804,0.28183305,0.29308125
0.15900277,0.04617185,0.32773647,0.46708894
0.14548376,0.065242134,0.3799646,0.40930957
0.15402249,0.04129649,0.27107754,0.5336035
0.17212392,0.046554063,0.427689,0.35363302
0.41219044,0.043561008,0.13460113,0.4096474
0.14106584,0.08096216,0.33691496,0.44105703
0.19117345,0.04217051,0.38731572,0.37934032
0.18671936,0.047028985,0.48172125,0.28453043
0.21863812,0.053697508,0.23867656,0.48898783
0.18792531,0.04950818,0.3296445,0.43292207
0.35664237,0.05837774,0.22106251,0.36391738
0.118503086,0.06665441,0.4238874,0.3909551
0.32651207,0.055468574,0.24646267,0.37155667
0.21950063,0.11053413,0.5021558,0.16780946
0.12251747,0.020908628,0.3858357,0.4707381
0.15116675,0.042857002,0.44238752,0.36358872
0.38717654,0.1492497,0.28214467,0.18142906
0.1867216,0.061944116,0.3534125,0.39792177
0.2226408,0.05859823,0.43956262,0.27919835
0.11622568,0.033205144,0.4510607,0.39950848
0.2393635,0.037378542,0.28230786,0.4409501
0.30805093,0.041337762,0.27995962,0.37065163
0.25891456,0.047068484,0.3798037,0.31421325
0.26579103,0.075033076,0.33065945,0.32851636
0.14493376,0.057306483,0.4370594,0.3607003
0.16694298,0.04865549,0.3260089,0.45839262
0.21181479,0.04829933,0.39038855,0.34949735
0.19355275,0.052760974,0.39928377,0.35440245
0.10885301,0.05595648,0.48413393,0.35105658
0.19458488,0.055427797,0.3839393,0.3660481
0.13255315,0.05437177,0.37156424,0.44151086
0.14388038,0.027969508,0.47531477,0.35283542
0.21721537,0.05412102,0.34346607,0.38519755
0.13270077,0.05762764,0.40134293,0.4083286
0.4309856,0.04624473,0.20740952,0.31536016
0.17665449,0.074132,0.3422787,0.40693486
0.14655854,0.033394154,0.4508395,0.3692079
0.18986475,0.03234568,0.5110347,0.2667549
0.13349953,0.04464979,0.45033708,0.3715136
0.15536931,0.022522494,0.45099115,0.37111697
0.20595042,0.054930527,0.4241354,0.31498373
0.22667776,0.06748646,0.36071122,0.34512454
0.16695234,0.038721915,0.51187783,0.2824479
0.12372098,0.054241277,0.51057553,0.3114622
0.28877297,0.03561652,0.27239916,0.4032113
0.17826124,0.057958804,0.4100638,0.35371608
0.22778448,0.037070435,0.36843204,0.36671308
0.1652992,0.04524434,0.411241,0.3782155
0.21421029,0.044981305,0.39207566,0.3487327
0.1451053,0.048309185,0.36358342,0.4430021
0.151701,0.047454562,0.4456514,0.355193
0.15922211,0.047126826,0.3918382,0.40181288
0.4635781,0.0526545,0.12197152,0.36179584
0.39903325,0.03351443,0.14675792,0.42069438
0.1303615,0.08461898,0.41439483,0.37062466
0.18356505,0.06734976,0.46917862,0.27990645
0.30787235,0.069163896,0.31375676,0.30920702
0.17142713,0.12335132,0.39885533,0.3063662
0.20274675,0.10693586,0.2613854,0.42893192
0.27449507,0.0704858,0.32314825,0.3318709
0.14102449,0.05984432,0.5195564,0.27957475
0.24239732,0.14862561,0.2534709,0.35550615
0.23022507,0.08606043,0.3383426,0.34537196
0.19601084,0.08573649,0.35360447,0.3646482
0.35672626,0.097191535,0.33289889,0.2131833
0.22407638,0.07326671,0.3952968,0.30736014
0.13892426,0.059181925,0.3892725,0.4126213
0.21953034,0.07840209,0.44605094,0.2560166
0.28489798,0.112319626,0.27734688,0.32543546
0.17105034,0.0409806,0.3812477,0.4067214
0.4222338,0.06898584,0.29907826,0.20970213
0.15492202,0.12492852,0.3321033,0.3880462
0.2171617,0.08209395,0.40107378,0.29967055
0.41156018,0.071421385,0.23584165,0.28117678
0.20553987,0.13958375,0.4137612,0.24111518
0.19174331,0.07414677,0.46359497,0.27051502
0.2490977,0.105014935,0.3428565,0.30303088
0.20778628,0.078165375,0.3926974,0.32135096
0.23869218,0.06269771,0.33154237,0.36706775
0.24556749,0.08194166,0.37715438,0.29533648
0.14375451,0.11351889,0.42938825,0.3133383
0.5256193,0.06182374,0.11896533,0.2935916
0.20675091,0.13254549,0.43115994,0.22954367
0.1950523,0.10095351,0.41494823,0.289046
0.2016488,0.09083893,0.427405,0.28010723
0.21791245,0.10609545,0.36370733,0.3122847
0.21305346,0.12113951,0.40374717,0.26205996
0.18428871,0.070757,0.3982068,0.34674746
0.21254484,0.088885605,0.34715328,0.35141626
0.15248123,0.056074437,0.514489,0.27695528
0.20761737,0.08040114,0.3456021,0.3663794
0.1482326,0.11494829,0.4903827,0.24643633
0.17455846,0.08488247,0.44009253,0.30046657
0.14415394,0.08277921,0.40641874,0.36664808
0.20229755,0.119958065,0.4125447,0.26519975
0.12758192,0.080577426,0.480737,0.3111036
0.24491695,0.060998563,0.35019654,0.34388795
0.15379329,0.037863255,0.25506034,0.55328315
0.14721678,0.07070472,0.47718,0.3048985
0.24114442,0.05323181,0.37348858,0.33213517
0.18094172,0.087687925,0.46021008,0.27116027
0.14896546,0.09786868,0.46225083,0.29091504
0.19613849,0.089233145,0.38292035,0.33170795
0.1818808,0.08139353,0.42395288,0.3127728
0.26978913,0.054623377,0.26623815,0.40934926
0.19945318,0.06923769,0.43139285,0.29991627
0.2536313,0.13326606,0.28272545,0.33037716
0.18727437,0.03856915,0.2591898,0.51496667
0.18700054,0.06177736,0.43207726,0.31914485
0.37966746,0.074515134,0.23126239,0.31455505
0.18924111,0.087523974,0.41195944,0.3112755
0.2093932,0.15884888,0.3935108,0.23824708
0.20727976,0.06290704,0.37350896,0.3563042
0.13081789,0.0847668,0.48633626,0.29807904
0.19636098,0.0936436,0.36371228,0.34628308
0.108708,0.07903458,0.52158093,0.2906765
0.49649295,0.06484542,0.1032851,0.33537662
0.1921439,0.14088465,0.35538965,0.31158182
0.14675209,0.074924804,0.4569283,0.3213948
0.17383003,0.09005923,0.42829385,0.30781692
0.2750028,0.060335144,0.2588298,0.40583226
0.17126745,0.10893135,0.44333494,0.27646637
0.2222265,0.056977253,0.45585236,0.26494384
0.32432655,0.068083584,0.32986832,0.27772155
0.21831052,0.11048018,0.39444152,0.27676776
0.19157992,0.09747893,0.45660022,0.25434098
0.2825596,0.12157668,0.2574156,0.33844814
0.23358095,0.07906302,0.3274544,0.35990164
0.21275426,0.06002093,0.35855186,0.36867297
0.12399817,0.15008219,0.32558876,0.4003309
0.19777876,0.05889302,0.4068879,0.33644038
0.17250206,0.07131732,0.4100768,0.34610388
0.13472758,0.026126256,0.56870306,0.27044317
0.20854644,0.06837841,0.45680892,0.2662662
0.1993753,0.098549455,0.3919249,0.31015033
0.13385329,0.12692428,0.38648304,0.35273945
0.38074642,0.079912275,0.2719923,0.26734906
0.1802475,0.06090414,0.37641233,0.38243598
0.15422137,0.04828409,0.40797326,0.38952133
0.29058674,0.08742561,0.25529048,0.36669716
0.21459176,0.12347319,0.39449397,0.26744115
0.13212092,0.10533649,0.44780007,0.31474254
0.33650297,0.017139856,0.19218975,0.45416746
0.15734024,0.027831763,0.3043161,0.5105119
0.23977394,0.010907728,0.3808851,0.3684332
0.17565522,0.032959536,0.3853227,0.40606257
0.21888788,0.010891428,0.3696961,0.40052456
0.3189944,0.011921169,0.1586806,0.5104038
0.22563457,0.01406955,0.374149,0.38614684
0.13979505,0.006722586,0.45091796,0.40256447
0.17772351,0.015327697,0.32888386,0.47806498
0.18703829,0.015528208,0.37476993,0.4226636
0.36134273,0.0037351754,0.10400676,0.53091526
0.22663136,0.024216823,0.36939487,0.37975693
0.28871801,0.008908595,0.28105295,0.4213205
0.42225835,0.014155695,0.103720166,0.45986575
0.2040732,0.010894764,0.3901606,0.39487144
0.15526238,0.025107775,0.34894073,0.4706891
0.2576037,0.031342674,0.31560087,0.39545277
0.1936385,0.02506407,0.27535027,0.5059471
0.1610245,0.013939014,0.47197458,0.3530619
0.11476093,0.014951423,0.4750985,0.39518917
0.07448161,0.0046900897,0.37278587,0.5480424
0.20656404,0.021115018,0.28227007,0.49005097
0.23427899,0.03327309,0.35492185,0.3775261
0.21249835,0.037994992,0.3165851,0.43292153
0.46839783,0.013844341,0.10658138,0.41117653
0.4144187,0.007969824,0.15490577,0.42270568
0.5135811,0.0033177426,0.14185952,0.34124157
0.14720449,0.0013432726,0.19111842,0.6603338
0.058803517,0.016148917,0.4725322,0.45251536
0.25179234,0.026863903,0.2921246,0.4292192
0.2904438,0.00913567,0.32013807,0.3802824
0.4992387,0.00797126,0.10047754,0.39231247
0.33035263,0.006375447,0.3088176,0.35445425
0.15352044,0.011419792,0.4199757,0.41508406
0.39788824,0.0016872502,0.16501728,0.43540722
0.32469615,0.03402258,0.1924661,0.44881523
0.19811192,0.037920248,0.36848348,0.39548433
0.19891644,0.021337984,0.34909806,0.43064755
0.20167865,0.030752132,0.36503682,0.40253246
0.23331885,0.014939971,0.28110635,0.47063485
0.18784976,0.027994702,0.3535057,0.43064988
0.302861,0.012651232,0.1650212,0.5194666
0.18517643,0.02218801,0.37628204,0.41635346
0.27040473,0.028124556,0.27313483,0.42833593
0.3969108,0.035448685,0.23851095,0.3291296
0.16356856,0.009030482,0.4434945,0.38390642
0.26565146,0.022047557,0.3364403,0.37586075
0.19433732,0.019600198,0.37951666,0.40654588
0.18510748,0.008889842,0.27248323,0.5335195
0.13225633,0.030399354,0.3623926,0.47495168
0.14065571,0.021959787,0.4062295,0.43115506
0.49640247,0.0043740585,0.23725362,0.26196986
0.21588284,0.016910203,0.19938797,0.567819
0.29514596,0.015157787,0.297684,0.3920122
0.1339431,0.03626108,0.41033143,0.41946438
0.16069731,0.007924802,0.3600786,0.47129923
0.21793222,0.011098505,0.34797797,0.42299137
0.08677362,0.010497088,0.51581496,0.38691434
0.12996982,0.015260025,0.4460241,0.40874603
0.35020936,0.019010587,0.10045327,0.53032684
0.1995327,0.04441672,0.36520004,0.39085054
0.16600552,0.016480977,0.27434525,0.54316825
0.40095577,0.0051812395,0.22737087,0.3664921
0.21430455,0.012493037,0.37703994,0.3961625
0.09687859,0.025172677,0.46136668,0.4165821
0.0929562,0.03665399,0.50732344,0.36306638
0.3090128,0.012161471,0.15857947,0.5202462
0.2598289,0.0068565193,0.24548899,0.4878256
0.15201397,0.024902092,0.36341476,0.4596692
0.0738158,0.016108206,0.46925843,0.44081756
0.10395575,0.02414571,0.45993757,0.41196093
0.38326544,0.004206212,0.20419437,0.40833393
0.090295196,0.022992449,0.4531767,0.43353567
0.17768542,0.0026147703,0.45793593,0.3617639
0.30676758,0.026966805,0.26353976,0.4027259
0.39987746,0.0107132215,0.17800021,0.4114091
0.19121817,0.00735496,0.30792263,0.49350432
0.14742507,0.021894608,0.4722975,0.35838288
0.4531135,0.0031266946,0.18077248,0.36298728
0.24769062,0.017647192,0.31337082,0.4212914
0.29330045,0.008215354,0.3102532,0.38823104
0.23805761,0.0075726337,0.16867493,0.58569485
0.16578126,0.047504168,0.30535626,0.4813583
0.13636994,0.049125597,0.45512918,0.3593753
0.110283375,0.06483395,0.48770592,0.33717677
0.108965375,0.06961212,0.34535283,0.47606975
0.07057889,0.050171133,0.45589304,0.4233569
0.122153684,0.043936133,0.41640484,0.41750532
0.12903206,0.023312086,0.4515246,0.39613122
0.1174698,0.03189841,0.47035757,0.38027424
0.109921,0.029154323,0.44011492,0.4208098
0.3421904,0.05509136,0.20837425,0.394344
0.2080559,0.055619154,0.26198125,0.47434366
0.107097365,0.043239444,0.38335112,0.46631202
0.14762577,0.059378665,0.44391358,0.34908202
0.12800731,0.05077887,0.3817906,0.43942317
0.135397,0.043716077,0.48360687,0.33727998
0.15247108,0.06969174,0.37067056,0.40716657
0.122871555,0.04954428,0.48760623,0.33997792
0.056742605,0.017704785,0.5016559,0.4238968
0.1739924,0.06909318,0.41477188,0.34214255
0.08886447,0.027375925,0.47189438,0.41186517
0.12508,0.0182767,0.4904771,0.3661663
0.13720854,0.04673746,0.46134067,0.35471332
0.090741076,0.030863909,0.4763165,0.40207848
0.24604015,0.07646338,0.2611822,0.41631427
0.14190204,0.05062933,0.38311818,0.4243504
0.20057432,0.061137453,0.3468492,0.39143902
0.17427646,0.042674277,0.38649204,0.3965572
0.11175501,0.036561858,0.4409729,0.41071016
0.12206397,0.038419906,0.44788536,0.3916308
0.09866435,0.02873834,0.4404907,0.43210658
0.10791622,0.040553626,0.46050516,0.39102504
0.14217263,0.05635726,0.35444942,0.4470206
0.12000991,0.046287574,0.38777533,0.44592717
0.072200775,0.028568981,0.55797255,0.34125772
0.10426507,0.018376365,0.30134892,0.57600963
0.15472074,0.07210065,0.44014356,0.33303502
0.14477098,0.04211763,0.48053592,0.3325755
0.11516602,0.019355906,0.52292657,0.34255156
0.23586877,0.062009383,0.2984566,0.40366524
0.05733432,0.031644046,0.51018524,0.40083632
0.12174059,0.044511467,0.4545947,0.37915322
0.13833536,0.055251796,0.40154263,0.4048703
0.09211194,0.024345884,0.46236405,0.4211781
0.11579883,0.034147482,0.5560976,0.29395604
0.11447873,0.032835893,0.3620875,0.49059784
0.11192879,0.043303907,0.40768138,0.43708587
0.23445109,0.05744403,0.29574883,0.41235602
0.24671817,0.037131067,0.17587872,0.54027206
0.12560678,0.055206317,0.34530663,0.47388017
0.22082673,0.07308203,0.36808667,0.3380046
0.14283188,0.056812048,0.30121973,0.49913627
0.1921829,0.013158602,0.32152987,0.47312862
0.102216125,0.02643253,0.40465412,0.46669728
0.09821831,0.08514008,0.4748579,0.3417837
0.096322335,0.047115747,0.3829016,0.47366035
0.0965547,0.045169465,0.3946482,0.46362767
0.10607891,0.085114926,0.44168338,0.36712274
0.08482923,0.055105418,0.48574442,0.3743209
0.07865398,0.076043956,0.36872062,0.47658136
0.12787232,0.03167425,0.42496687,0.4154865
0.1035312,0.03830561,0.451122,0.40704125
0.107649714,0.027390156,0.45555496,0.40940517
0.15843596,0.060507085,0.38260764,0.39844933
0.09103407,0.043334916,0.29742125,0.5682098
0.15010346,0.034044884,0.45112103,0.36473063
0.10693984,0.048316643,0.46524858,0.37949494
0.12199297,0.019226704,0.2978887,0.5608916
0.086232394,0.030372355,0.3800364,0.50335884
0.10830529,0.026581792,0.5005929,0.36452
0.1300413,0.053990327,0.43319792,0.38277045
0.07787445,0.022007128,0.47869265,0.42142582
0.116456084,0.016844327,0.41696107,0.44973844
0.10484993,0.0441581,0.3659601,0.48503193
0.15496977,0.060937654,0.3027238,0.4813688
0.080178924,0.028354831,0.5033641,0.38810208
0.106095925,0.024723938,0.52441716,0.344763
0.078320436,0.021960765,0.5209912,0.3787276
0.1697407,0.025017645,0.34367245,0.46156916
0.13584387,0.034182116,0.43484676,0.3951273
0.11149036,0.073867165,0.40229523,0.41234717
0.16805387,0.052308608,0.3029337,0.47670385
0.10181091,0.033988003,0.42484105,0.43936008
0.26877367,0.09548454,0.27752694,0.35821488
0.1085,0.04499564,0.37891024,0.46759415
0.10885269,0.032060694,0.31523508,0.5438515
0.09933778,0.03311741,0.5250834,0.3424614
0.14381756,0.061013017,0.46149948,0.33366996
0.14956477,0.05376367,0.3094801,0.4871914
0.09607985,0.06273036,0.5038568,0.33733308
0.15564635,0.018190583,0.36161968,0.46454337
0.09210324,0.029449446,0.46354812,0.41489914
0.0971029,0.06182605,0.30291915,0.53815186
0.09026933,0.057312176,0.5593392,0.29307935
0.063434854,0.020560876,0.6026656,0.3133387
0.13619643,0.042907216,0.4337561,0.38714018
0.07727553,0.02049325,0.4763045,0.42592677
0.090866216,0.052110963,0.44937629,0.40764657
0.27370107,0.06278913,0.36042747,0.3030823
0.10142589,0.046312917,0.4161331,0.436128
0.11143756,0.040238794,0.3874825,0.46084118
0.45578822,0.0483034,0.17893201,0.31697637
0.4342419,0.029627062,0.06385116,0.47227994
0.13932362,0.051386215,0.4689881,0.3403021
0.09708113,0.038285024,0.445202,0.41943192
0.1303043,0.032860193,0.5161692,0.3206663
0.14359993,0.05019643,0.3274233,0.4787803
0.115852684,0.058152635,0.4389811,0.38701367
0.102439046,0.025189308,0.41059002,0.46178165
0.12625393,0.03492954,0.43029135,0.40852517
0.096947424,0.03419678,0.46693942,0.4019163
0.08428849,0.02540178,0.45372286,0.4365869
0.09557587,0.017621012,0.4609453,0.42585784
0.09141571,0.03516448,0.47790155,0.3955182
0.11404231,0.1264557,0.25214413,0.5073579
0.10052985,0.033885587,0.4649052,0.4006794
0.19931519,0.16874407,0.2870367,0.34490404
0.14186992,0.15488984,0.21046512,0.49277502
0.1276999,0.06707398,0.26866832,0.5365578
0.097103275,0.11083213,0.48683476,0.30522984
0.28764528,0.07186229,0.34553862,0.2949537
0.033545796,0.06164659,0.70477754,0.20003013
0.13231069,0.076624274,0.34315956,0.44790545
0.14271943,0.10455465,0.37305886,0.3796671
0.17656752,0.07809776,0.30373842,0.44159627
0.21636246,0.0637747,0.4555366,0.2643263
0.111913435,0.13839117,0.42030033,0.32939503
0.17344037,0.0560739,0.30082282,0.4696629
0.03834016,0.06348969,0.6849385,0.21323168
0.11755851,0.07482975,0.42570764,0.38190418
0.20733207,0.1273979,0.3429671,0.32230297
0.26194897,0.14477256,0.22619638,0.36708215
0.25440255,0.061564654,0.18803135,0.49600142
0.087488614,0.049167767,0.5364125,0.32693112
0.3748928,0.17913096,0.2894026,0.1565736
0.08957796,0.0474559,0.38478002,0.47818607
0.19093345,0.06992123,0.45280313,0.28634223
0.077794135,0.044494655,0.6826959,0.19501528
0.23082636,0.13334304,0.22994651,0.40588406
0.3035721,0.13350472,0.2820798,0.2808434
0.020731593,0.0026474549,0.57617736,0.40044364
0.16754848,0.06474293,0.38235658,0.38535208
0.10923303,0.1251259,0.45070684,0.31493416
0.049580663,0.21144164,0.39559,0.34338772
0.052084625,0.0642219,0.6981961,0.18549727
0.18929072,0.058764406,0.36943358,0.3825113
0.3967522,0.09718731,0.20651704,0.29954338
0.110927224,0.0862913,0.5161944,0.28658715
0.3254862,0.17269467,0.27122223,0.23059687
0.11680796,0.060936496,0.45722058,0.36503503
0.13276418,0.0301663,0.3982448,0.4388248
0.13752382,0.04706118,0.36926517,0.44614977
0.06443209,0.22051498,0.30833253,0.40672034
0.20576634,0.099702194,0.4140164,0.28051507
0.09810794,0.062049415,0.40084448,0.43899813
0.20319127,0.13920829,0.18555437,0.47204608
0.13109736,0.054731928,0.40843394,0.40573683
0.08069142,0.058625348,0.4833825,0.37730077
0.062595926,0.15432766,0.3597576,0.4233188
0.17860955,0.063836806,0.30194625,0.45560735
0.13726133,0.049568605,0.53424025,0.2789298
0.041596618,0.29479352,0.42452306,0.23908675
0.075154774,0.050044216,0.5508393,0.3239617
0.07805948,0.06857005,0.3120624,0.5413081
0.03593563,0.024699308,0.59627634,0.34308863
0.070763566,0.14209123,0.40675238,0.3803928
0.07999338,0.060829822,0.6363822,0.22279453
0.16085677,0.033217423,0.64049494,0.16543084
0.19527312,0.11568418,0.30376112,0.3852816
0.17119184,0.09701228,0.33488014,0.39691576
0.15154286,0.11502934,0.4197085,0.3137193
0.04859756,0.029120179,0.66746384,0.25481835
0.024919285,0.031141093,0.6302741,0.31366554
0.04198745,0.023039797,0.8093598,0.12561291
0.1304083,0.05096621,0.542614,0.27601147
0.11862233,0.048374876,0.4239503,0.40905243
0.09595268,0.083464645,0.5687589,0.25182372
0.0428408,0.042964596,0.67229575,0.2418988
0.17449194,0.12127869,0.31209776,0.3921317
0.1924153,0.07247171,0.38698733,0.34812573
0.12872303,0.08795585,0.50891185,0.2744093
0.22820613,0.076351576,0.44938198,0.24606034
0.136955,0.05856025,0.51458424,0.28990048
0.09073728,0.046389285,0.5537476,0.3091259
0.14114605,0.09283946,0.4495762,0.3164383
0.2002237,0.06671404,0.34161156,0.39145067
0.08728941,0.06674571,0.5200019,0.32596293
0.114240736,0.017362377,0.21352336,0.6548735
0.15658462,0.045719694,0.45896143,0.33873427
0.12114099,0.109216675,0.45497087,0.3146715
0.11071255,0.021308107,0.31741703,0.5505623
0.18807021,0.040430695,0.28221288,0.4892863
0.09856555,0.042488348,0.39793873,0.46100736
0.15645786,0.060979184,0.44239756,0.3401654
0.13722259,0.05741092,0.42186618,0.3835004
0.16267209,0.055961005,0.3551632,0.42620376
0.36678365,0.058605313,0.18720031,0.38741076
0.08360101,0.054873243,0.5194493,0.34207648
0.08821351,0.05962981,0.5884701,0.26368666
0.10679316,0.088761084,0.502659,0.3017867
0.08204895,0.152019,0.38062674,0.3853053
0.08074606,0.055713285,0.5594009,0.30413973
0.13106696,0.084224604,0.4167316,0.3679768
0.09166669,0.03870981,0.59793174,0.2716917
0.09343383,0.042364657,0.5817036,0.28249797
0.18481706,0.10623766,0.44596523,0.26298004
0.04438812,0.04602594,0.5687735,0.3408124
0.13135506,0.06175903,0.46727693,0.339609
0.14146516,0.04965566,0.2844255,0.5244537
0.15449005,0.1480067,0.43623346,0.26126975
0.1148335,0.072762184,0.5396925,0.27271172
0.11643073,0.056873236,0.56575125,0.26094472
0.039066415,0.11574791,0.49919462,0.34599108
0.09462727,0.074620254,0.51143354,0.3193189
0.03650793,0.00034412512,0.6133972,0.34975076
0.12224437,0.054376658,0.51636916,0.30700976
0.12684608,0.05955469,0.48495555,0.3286436
0.10524647,0.025843237,0.37235826,0.49655202
0.12900215,0.10102863,0.44845906,0.32151008
0.15355664,0.04422666,0.39535707,0.40685967
0.1200624,0.09578429,0.62461525,0.15953803
0.09370319,0.072200194,0.44891572,0.38518086
0.089461476,0.04898607,0.5361181,0.32543433
0.30469567,0.09939309,0.21828194,0.37762925
0.16573662,0.11239884,0.3466461,0.37521848
0.07681533,0.049394157,0.64410484,0.22968577
0.013197295,0.070077226,0.737721,0.17900445
0.14990772,0.07697148,0.3832371,0.38988373
0.08284368,0.16765825,0.5829565,0.16654159
0.14098299,0.06316572,0.44360387,0.35224742
0.15379706,0.035573944,0.41642323,0.39420575
0.15471639,0.055114802,0.42165488,0.36851388
0.14136611,0.028290533,0.38244584,0.4478974
0.14842,0.06701699,0.52190685,0.26265612
0.16205208,0.060009956,0.42334953,0.35458854
0.038164195,0.020546025,0.21543203,0.72585773
0.08902362,0.090223245,0.5092128,0.31154034
0.09783964,0.22038588,0.36898854,0.31278592
0.13869983,0.06635122,0.5389339,0.25601515
0.09356113,0.050138142,0.36551633,0.49078435
0.10838218,0.070981435,0.4984392,0.32219726
0.117388606,0.08195765,0.42460394,0.37604976
0.1834513,0.046512734,0.43379948,0.33623645
0.07188543,0.034435265,0.62281823,0.27086103
0.1929454,0.083693825,0.28714097,0.4362198
0.22320786,0.08325385,0.2719088,0.42162955
0.13616475,0.077335514,0.48937678,0.29712293
0.12234542,0.074415594,0.2888065,0.5144325
0.1695182,0.1191077,0.40502387,0.30635023
0.10233149,0.0677559,0.4530814,0.3768313
0.08134271,0.041041788,0.5505898,0.3270257
0.055011887,0.18495369,0.5861902,0.1738442
0.104139954,0.10303728,0.47836584,0.31445694
0.126051,0.0674955,0.49182215,0.31463137
0.002626522,0.4279689,0.4200518,0.14935282
0.14986569,0.07348502,0.2846026,0.49204677
0.13834646,0.10388669,0.48851627,0.2692505
0.26486084,0.096892074,0.3507697,0.2874774
0.17930672,0.16011667,0.25124103,0.4093356
0.105689436,0.08443808,0.5123894,0.29748306
0.06747563,0.06320718,0.6194588,0.24985841
0.057919167,0.15158929,0.5112563,0.2792353
0.20073754,0.06258354,0.30781397,0.42886496
0.16821162,0.078743346,0.33954647,0.4134986
0.31684825,0.030186376,0.110585526,0.5423798
0.2285642,0.08147463,0.3839589,0.30600232
0.10321392,0.073899366,0.32588622,0.49700043
0.5055733,0.037742585,0.071440324,0.3852438
0.016707435,0.008298495,0.77825886,0.19673525
0.07374712,0.040833656,0.44613668,0.43928254
0.07783783,0.10991401,0.35015866,0.46208948
0.08752526,0.05650128,0.50950474,0.34646866
0.109327376,0.083117865,0.35605103,0.45150378
0.025600687,0.114317544,0.40391645,0.4561653
0.18660727,0.04971729,0.33265802,0.43101743
0.053679198,0.053141765,0.3595276,0.5336515
0.08028314,0.11393439,0.46495792,0.34082454
0.25703925,0.07021292,0.16034053,0.51240724
0.08656371,0.06778973,0.37483653,0.47081
0.26777184,0.08719409,0.32178214,0.32325196
0.29032093,0.085721195,0.3637152,0.26024273
0.2552598,0.07716764,0.31230125,0.3552713
0.22742064,0.042023998,0.35638332,0.37417203
0.35097507,0.07575732,0.17674388,0.3965237
0.34217975,0.052352037,0.2678985,0.33756974
0.27778038,0.06767629,0.29577032,0.35877308
0.34530646,0.048935905,0.34692398,0.25883368
0.32687873,0.055119272,0.27014944,0.34785253
0.1978489,0.05859048,0.3435821,0.3999785
0.34335247,0.026870113,0.17913425,0.45064315
0.44678357,0.024403641,0.12466606,0.4041467
0.36773643,0.030231537,0.23460078,0.36743125
0.39633074,0.03026508,0.15337315,0.4200311
0.2002507,0.030498242,0.39273056,0.37652043
0.20901419,0.028137214,0.20149295,0.56135565
0.4801658,0.018328285,0.06847943,0.43302643
0.26674578,0.037254103,0.31213668,0.38386342
0.4054355,0.010165226,0.043050576,0.5413487
0.31882998,0.03127487,0.3954242,0.25447094
0.40985072,0.026627347,0.116577074,0.44694492
0.40434456,0.026667027,0.090484984,0.47850347
0.37433422,0.03410388,0.27328265,0.31827933
0.4290002,0.034168456,0.21416698,0.32266438
0.1769992,0.034569517,0.38401714,0.40441415
0.3745771,0.016681962,0.10922285,0.4995181
0.19731203,0.035890646,0.30443528,0.46236202
