holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume
,291.51,0.0,0.0,0,Clear,Sky is Clear,2013-07-05 01:00:00,643
,257.29,0.0,0.0,40,Clouds,scattered clouds,2018-01-03 12:00:00,4600
,277.61,0.0,0.0,40,Clouds,scattered clouds,2017-11-23 20:00:00,2989
,292.67,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2018-06-11 12:00:00,4763
,293.74,0.0,0.0,24,Clouds,few clouds,2013-07-13 07:00:00,1840
,294.07,0.0,0.0,75,Rain,light rain,2016-06-30 13:00:00,4295
,271.01,0.0,0.0,1,Haze,haze,2018-03-16 00:00:00,661
,271.37,0.0,0.0,75,Clouds,broken clouds,2018-03-25 07:00:00,1158
,273.84,0.0,0.0,90,Clouds,overcast clouds,2018-03-10 21:00:00,3602
,286.6,0.0,0.0,90,Clouds,overcast clouds,2017-10-05 11:00:00,4786
,296.19,0.0,0.0,24,Clouds,few clouds,2013-07-18 03:00:00,361
,293.55,0.0,0.0,1,Clear,sky is clear,2018-08-02 20:00:00,3103
,284.28,0.0,0.0,20,Clouds,few clouds,2017-04-21 11:00:00,5240
,267.15,0.0,0.0,90,Clouds,overcast clouds,2013-02-12 19:00:00,3205
,275.02,0.0,0.0,75,Snow,snow,2017-01-31 17:00:00,5783
,276.03,0.0,0.0,40,Clouds,scattered clouds,2012-10-30 22:00:00,1979
,301.78,0.0,0.0,0,Clear,Sky is Clear,2013-08-26 22:00:00,1648
,292.96,3.8,0.0,92,Rain,moderate rain,2016-06-14 19:00:00,2830
,270.42,0.0,0.0,1,Clear,sky is clear,2015-11-21 14:00:00,4477
,282.85,0.0,0.0,90,Clouds,overcast clouds,2017-04-09 08:00:00,1938
,279.261,0.0,0.0,48,Clouds,scattered clouds,2016-10-30 01:00:00,708
,271.22,0.0,0.0,1,Mist,mist,2018-01-26 02:00:00,421
,287.99,0.0,0.0,90,Rain,light rain,2013-04-29 23:00:00,954
,257.42,0.0,0.0,90,Clouds,overcast clouds,2017-01-11 01:00:00,292
,273.61,0.0,0.0,1,Clear,sky is clear,2017-11-19 23:00:00,991
,294.51,0.0,0.0,75,Clouds,broken clouds,2018-05-25 09:00:00,4859
,289.28,0.0,0.0,90,Rain,moderate rain,2017-08-24 01:00:00,472
,280.5,0.0,0.0,1,Mist,mist,2013-10-06 05:00:00,756
,264.15,0.0,0.0,75,Clouds,broken clouds,2014-01-14 17:00:00,5693
,266.85,0.0,0.0,90,Clouds,overcast clouds,2013-02-22 19:00:00,3254
,291.88,0.0,0.0,90,Clouds,overcast clouds,2016-09-05 07:00:00,1327
,275.33,0.0,0.0,90,Mist,mist,2013-04-18 21:00:00,1577
,295.72,0.0,0.0,1,Rain,light rain,2015-09-07 20:00:00,2924
,276.0,0.0,0.0,40,Clouds,scattered clouds,2017-12-19 03:00:00,359
,288.91,0.0,0.0,20,Clouds,few clouds,2018-09-22 13:00:00,4565
,292.93,0.0,0.0,40,Clouds,scattered clouds,2016-05-07 18:00:00,4401
,299.15,0.0,0.0,40,Clouds,scattered clouds,2017-06-10 09:00:00,3648
,254.38,0.0,0.0,1,Clear,sky is clear,2013-12-14 23:00:00,1831
,295.5,0.0,0.0,1,Mist,mist,2015-09-04 01:00:00,530
,267.66,0.0,0.0,1,Clear,sky is clear,2015-11-21 01:00:00,671
,294.95,0.0,0.0,75,Clouds,broken clouds,2017-07-24 12:00:00,4581
,256.38,0.0,0.0,75,Clouds,broken clouds,2014-02-04 02:00:00,234
,282.56,0.0,0.0,1,Clear,sky is clear,2013-05-13 12:00:00,4778
,286.26,0.0,0.0,92,Mist,mist,2013-10-04 12:00:00,5789
,293.64,0.0,0.0,1,Clear,sky is clear,2015-07-19 00:00:00,1511
,281.55,0.0,0.0,75,Mist,mist,2017-02-22 12:00:00,4808
,290.39,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2013-05-21 23:00:00,1016
,294.37,0.0,0.0,76,Rain,heavy intensity rain,2014-06-29 00:00:00,1471
,295.93,0.0,0.0,1,Clear,sky is clear,2016-07-25 09:00:00,4322
,282.96,0.0,0.0,1,Clear,sky is clear,2017-04-28 18:00:00,5206
,276.09,0.0,0.0,20,Clouds,few clouds,2012-11-10 08:00:00,2952
,279.28700000000003,0.0,0.0,56,Clouds,broken clouds,2016-10-07 18:00:00,4642
,253.22,0.0,0.0,1,Snow,light snow,2017-01-08 09:00:00,2495
,267.15,0.0,0.0,90,Haze,haze,2016-01-21 00:00:00,539
,286.25,0.0,0.0,1,Clear,sky is clear,2015-10-06 22:00:00,1560
,293.15,0.0,0.0,1,Haze,haze,2017-06-11 23:00:00,1183
,273.99,0.0,0.0,40,Clouds,scattered clouds,2015-11-19 18:00:00,4647
,290.6,0.0,0.0,1,Clear,sky is clear,2015-07-10 05:00:00,2830
,293.88,0.0,0.0,90,Rain,light rain,2018-06-26 14:00:00,4905
,272.58,0.0,0.0,1,Mist,mist,2016-01-30 02:00:00,664
,261.5,0.0,0.0,90,Snow,light snow,2016-02-09 01:00:00,425
,265.84,0.0,0.0,40,Clouds,scattered clouds,2015-11-22 04:00:00,299
,271.15,0.0,0.0,90,Snow,light snow,2018-03-06 07:00:00,4848
,256.29,0.0,0.0,5,Clear,sky is clear,2018-01-16 19:00:00,2924
,285.68,0.0,0.0,90,Clouds,overcast clouds,2017-05-29 08:00:00,1735
,255.93,0.0,0.0,1,Haze,haze,2018-02-24 05:00:00,676
,277.2,0.0,0.0,64,Clouds,broken clouds,2013-11-13 22:00:00,2288
,274.62,0.0,0.0,90,Clouds,overcast clouds,2017-02-23 13:00:00,5303
,271.28,0.0,0.0,90,Clouds,overcast clouds,2017-01-26 14:00:00,5354
,283.29,0.0,0.0,40,Rain,light rain,2017-04-19 14:00:00,5362
,284.29,0.0,0.0,90,Rain,light rain,2012-10-25 18:00:00,5351
,290.1,0.0,0.0,75,Rain,moderate rain,2016-06-04 20:00:00,3491
,272.58,0.0,0.0,90,Clouds,overcast clouds,2017-02-23 19:00:00,3594
,299.14,0.0,0.0,0,Clear,Sky is Clear,2013-09-26 15:00:00,6145
,289.97,0.0,0.0,75,Clouds,broken clouds,2016-05-07 20:00:00,3436
,292.86,0.0,0.0,75,Clouds,broken clouds,2018-06-14 08:00:00,5778
,295.63,0.0,0.0,1,Clear,sky is clear,2016-08-28 22:00:00,1654
,271.48,0.0,0.0,75,Clouds,broken clouds,2018-03-24 10:00:00,4466
,296.29,0.0,0.0,1,Clear,sky is clear,2017-07-29 10:00:00,4019
,264.65,0.0,0.0,64,Snow,light snow,2013-12-19 20:00:00,2789
,281.32,0.0,0.0,90,Mist,mist,2013-11-16 19:00:00,3147
,277.96,0.68,0.0,90,Rain,light rain,2014-04-23 16:00:00,6374
,297.35,0.0,0.0,75,Clouds,broken clouds,2018-06-23 21:00:00,3504
,267.58,0.0,0.0,75,Clouds,broken clouds,2014-03-25 19:00:00,3466
,299.45,0.0,0.0,75,Clouds,broken clouds,2014-05-26 11:00:00,3313
,281.92,0.0,0.0,90,Drizzle,drizzle,2015-11-16 11:00:00,4306
,285.5,0.0,0.0,90,Clouds,overcast clouds,2018-09-27 09:00:00,5181
,276.61,0.0,0.0,20,Clouds,few clouds,2014-03-30 07:00:00,1158
,268.86,0.0,0.0,64,Fog,fog,2013-12-28 06:00:00,1092
,271.36,0.0,0.0,1,Clear,sky is clear,2018-03-16 11:00:00,5056
,267.28,0.0,0.0,90,Snow,light snow,2017-12-14 13:00:00,5019
,271.3,0.0,0.0,75,Clouds,broken clouds,2012-11-03 02:00:00,568
,288.85,0.0,0.0,40,Fog,fog,2016-05-28 03:00:00,644
,291.65,0.0,0.0,1,Mist,mist,2018-08-18 01:00:00,806
,268.51,0.0,0.0,1,Clear,sky is clear,2016-12-28 06:00:00,4680
,281.43,0.0,0.0,5,Clear,sky is clear,2018-04-19 14:00:00,5444
,270.77,0.0,0.0,75,Clouds,broken clouds,2012-12-14 10:00:00,4868
,262.0,0.0,0.0,1,Clear,sky is clear,2017-12-23 10:00:00,3375
,291.45,0.0,0.0,40,Clouds,scattered clouds,2015-09-28 08:00:00,5821
,271.12,0.25,0.0,64,Rain,light rain,2013-12-04 17:00:00,4132
,265.72,0.0,0.0,1,Clear,sky is clear,2014-03-05 19:00:00,3195
,298.3,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2018-07-29 17:00:00,4146
,274.69,0.0,0.0,90,Mist,mist,2017-04-27 01:00:00,362
,290.04,0.0,0.0,75,Clouds,broken clouds,2016-05-25 05:00:00,2981
,271.36,0.0,0.0,90,Mist,mist,2018-04-03 09:00:00,3893
,293.43,0.0,0.0,1,Clear,sky is clear,2017-07-11 00:00:00,674
,276.52,0.0,0.0,90,Rain,moderate rain,2018-04-18 17:00:00,6459
,255.37,0.0,0.0,1,Clear,sky is clear,2016-12-19 02:00:00,254
,295.86,0.0,0.0,1,Clear,sky is clear,2015-07-03 11:00:00,4034
,282.72,0.0,0.0,1,Haze,haze,2016-05-21 07:00:00,2026
,287.57,0.0,0.0,92,Rain,light rain,2016-09-23 07:00:00,6098
,282.37,0.0,0.0,1,Clear,sky is clear,2018-05-11 04:00:00,814
,275.81,0.0,0.0,90,Mist,mist,2013-05-04 15:00:00,4818
,290.23,0.0,0.0,1,Clear,sky is clear,2015-07-07 21:00:00,2936
,290.72,0.0,0.0,1,Mist,mist,2017-09-19 10:00:00,4557
,270.14,0.0,0.0,90,Snow,light snow,2014-01-14 01:00:00,332
,291.51,0.0,0.0,1,Clear,sky is clear,2017-09-13 03:00:00,331
,292.22,0.0,0.0,1,Fog,fog,2018-08-06 04:00:00,890
,275.65,0.0,0.0,75,Clouds,broken clouds,2016-01-31 11:00:00,3684
,262.3,0.0,0.0,1,Mist,mist,2013-03-08 00:00:00,811
,299.65,0.0,0.0,1,Clear,sky is clear,2015-08-13 18:00:00,4518
,282.65,0.25,0.0,75,Mist,mist,2014-05-11 04:00:00,265
,269.58,0.0,0.0,90,Snow,light snow,2018-04-15 09:00:00,984
,294.45,0.0,0.0,40,Clouds,scattered clouds,2016-06-27 13:00:00,4422
,290.51,0.0,0.0,90,Clouds,overcast clouds,2018-08-21 07:00:00,6837
,263.61,0.0,0.0,90,Clouds,overcast clouds,2017-12-12 12:00:00,4948
,272.3,0.0,0.0,64,Clouds,broken clouds,2013-11-29 14:00:00,4563
,288.15,0.0,0.0,1,Clear,sky is clear,2017-05-04 11:00:00,5093
,291.81,0.0,0.0,40,Clouds,scattered clouds,2013-06-01 09:00:00,3954
,274.88,0.0,0.0,90,Rain,light rain,2017-10-26 23:00:00,1617
,282.0,0.0,0.0,1,Clear,sky is clear,2017-09-29 23:00:00,1880
,258.29,0.0,0.0,20,Clouds,few clouds,2016-12-14 08:00:00,5599
,297.08,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2017-07-06 03:00:00,305
,294.94,0.0,0.0,75,Clouds,broken clouds,2017-08-05 12:00:00,4535
,289.57,0.0,0.0,1,Clear,sky is clear,2014-06-06 01:00:00,479
,270.95,0.0,0.0,90,Clouds,overcast clouds,2017-02-26 23:00:00,1054
,268.76,0.0,0.0,90,Snow,heavy snow,2013-02-23 20:00:00,2782
,298.15,0.0,0.0,40,Clouds,scattered clouds,2016-07-12 11:00:00,4392
,270.57,0.0,0.0,75,Haze,haze,2015-12-25 08:00:00,746
,290.79,0.0,0.0,90,Rain,moderate rain,2015-08-28 08:00:00,5878
,256.15,0.0,0.0,1,Clear,sky is clear,2014-02-23 06:00:00,768
,291.35,0.0,0.0,90,Drizzle,light intensity drizzle,2018-07-20 06:00:00,5266
,271.09,0.0,0.0,1,Clear,sky is clear,2017-03-14 17:00:00,6182
,280.75,0.0,0.0,90,Rain,light rain,2016-05-01 00:00:00,1628
,286.548,0.0,0.0,92,Rain,light rain,2017-02-20 18:00:00,3779
,267.45,0.0,0.0,75,Mist,mist,2018-02-19 15:00:00,3426
,294.67,0.0,0.0,92,Rain,moderate rain,2014-06-22 21:00:00,2481
,303.43,0.0,0.0,8,Clear,sky is clear,2013-07-06 18:00:00,3470
,279.22,0.0,0.0,90,Drizzle,drizzle,2015-11-18 18:00:00,4550
,296.71,0.0,0.0,8,Clear,sky is clear,2013-07-14 11:00:00,3871
,287.15,0.0,0.0,90,Clouds,overcast clouds,2018-05-19 17:00:00,4133
,297.03,0.0,0.0,24,Clouds,few clouds,2013-07-30 18:00:00,5025
,292.5,2.79,0.0,20,Rain,moderate rain,2018-08-27 22:00:00,1503
,287.93,0.0,0.0,36,Clouds,scattered clouds,2016-09-30 21:00:00,3722
,297.89,0.0,0.0,1,Clear,sky is clear,2016-07-12 21:00:00,2802
,276.62,0.0,0.0,90,Drizzle,light intensity drizzle,2016-11-30 13:00:00,4546
,270.72,0.0,0.0,90,Mist,mist,2016-01-25 06:00:00,5034
,291.82,0.0,0.0,1,Clear,sky is clear,2013-04-28 21:00:00,2353
,287.96,0.0,0.0,90,Drizzle,light intensity drizzle,2015-09-10 08:00:00,6222
,257.15,0.0,0.0,5,Clear,sky is clear,2018-01-13 16:00:00,3601
,292.13,0.0,0.0,1,Clear,sky is clear,2015-09-15 07:00:00,6034
,295.15,0.0,0.0,1,Clear,sky is clear,2015-08-07 21:00:00,3462
,273.33,0.0,0.0,90,Fog,fog,2013-04-19 18:00:00,4728
,294.95,0.0,0.0,40,Clouds,scattered clouds,2017-06-11 06:00:00,877
,273.3,0.0,0.0,90,Clouds,overcast clouds,2017-11-15 13:00:00,4945
,266.48,0.0,0.0,40,Clouds,scattered clouds,2013-01-07 16:00:00,6231
,288.82,0.0,0.0,90,Mist,mist,2018-06-02 12:00:00,4671
,284.4,0.0,0.0,1,Clear,sky is clear,2013-10-25 22:00:00,3002
,273.21,0.0,0.0,1,Clear,sky is clear,2017-03-18 21:00:00,4354
,273.51,0.0,0.0,90,Clouds,overcast clouds,2018-04-09 22:00:00,1521
,264.0,0.0,0.0,1,Fog,fog,2013-02-27 05:00:00,2604
,298.35,0.0,0.0,90,Clouds,overcast clouds,2016-05-23 16:00:00,6653
,274.73,0.64,0.0,90,Rain,moderate rain,2015-12-23 08:00:00,4619
,271.52,0.0,0.0,75,Clouds,broken clouds,2013-03-04 18:00:00,3913
,290.86,0.76,0.0,90,Drizzle,drizzle,2015-09-24 07:00:00,6024
,284.39,0.25,0.0,90,Rain,light rain,2014-03-31 15:00:00,5431
,294.92,0.0,0.0,5,Clear,sky is clear,2018-08-10 09:00:00,4584
,255.44,0.0,0.0,64,Clouds,broken clouds,2013-12-09 14:00:00,4849
,293.28,0.0,0.0,75,Clouds,broken clouds,2018-05-01 18:00:00,4866
,284.16,0.0,0.0,1,Clear,sky is clear,2013-09-15 22:00:00,1598
,249.88,0.0,0.0,1,Clear,sky is clear,2016-02-13 07:00:00,1606
,303.67,0.0,0.0,0,Clear,Sky is Clear,2013-06-21 16:00:00,6138
,269.95,0.0,0.0,97,Clouds,overcast clouds,2013-02-23 13:00:00,4455
,278.14,2.84,0.0,90,Rain,moderate rain,2014-04-28 10:00:00,4126
,297.67,0.0,0.0,20,Clouds,few clouds,2012-10-04 17:00:00,6057
,286.57,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-06 11:00:00,5043
,289.2,0.0,0.0,40,Mist,mist,2015-09-23 05:00:00,2997
,256.02,0.0,0.0,5,Clear,sky is clear,2017-02-09 08:00:00,5886
,302.88,0.0,0.0,5,Clear,sky is clear,2017-07-15 13:00:00,4199
,286.87,0.0,0.0,0,Clear,Sky is Clear,2013-08-02 03:00:00,433
,279.28,0.0,0.0,1,Mist,mist,2017-05-04 05:00:00,2786
,272.96,0.0,0.0,1,Fog,fog,2017-01-19 02:00:00,433
,287.75,0.0,0.0,75,Clouds,broken clouds,2014-05-06 10:00:00,4521
,298.56,0.0,0.0,40,Thunderstorm,proximity thunderstorm,2015-07-05 23:00:00,1310
,278.02,0.0,0.0,90,Rain,moderate rain,2013-04-09 00:00:00,539
,259.79,0.0,0.0,64,Clouds,broken clouds,2014-01-14 23:00:00,977
,283.74,0.0,0.0,1,Clear,sky is clear,2017-09-05 06:00:00,5545
,274.82,0.0,0.0,90,Mist,mist,2015-11-19 02:00:00,271
,288.13,0.0,0.0,75,Clouds,broken clouds,2016-05-08 09:00:00,3104
,254.94,0.0,0.0,1,Clear,sky is clear,2014-02-09 09:00:00,2490
,287.55,0.0,0.0,75,Rain,light rain,2014-05-07 22:00:00,1690
,297.16,0.0,0.0,76,Clouds,broken clouds,2013-07-17 07:00:00,6160
,291.15,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-08-21 08:00:00,5713
,293.97,0.0,0.0,68,Clouds,broken clouds,2013-08-12 21:00:00,2407
,294.28,0.0,0.0,1,Clear,sky is clear,2017-07-18 22:00:00,1995
,262.27,0.0,0.0,1,Snow,light snow,2016-12-09 09:00:00,5083
,273.86,0.0,0.0,90,Fog,fog,2017-10-27 13:00:00,5092
,287.27,0.0,0.0,75,Clouds,broken clouds,2015-07-09 02:00:00,343
,282.9,0.0,0.0,75,Clouds,broken clouds,2017-04-28 19:00:00,4089
,290.17,0.0,0.0,24,Mist,mist,2013-07-09 08:00:00,5425
,285.28,0.0,0.0,20,Clouds,few clouds,2016-09-26 22:00:00,1475
,286.04,0.0,0.0,90,Clouds,overcast clouds,2013-05-27 10:00:00,2238
,282.87,0.0,0.0,0,Clear,Sky is Clear,2016-09-30 04:00:00,810
,272.49,0.0,0.0,90,Snow,light snow,2016-01-07 03:00:00,524
,273.28,0.0,0.0,1,Clear,sky is clear,2015-11-13 08:00:00,5600
,276.29,0.0,0.0,90,Haze,haze,2013-04-11 17:00:00,5029
,279.84,0.0,0.0,90,Rain,moderate rain,2016-03-30 12:00:00,5027
,278.95,0.0,0.0,40,Rain,light rain,2017-10-29 17:00:00,4492
,254.96,0.0,0.0,40,Clouds,scattered clouds,2014-01-28 18:00:00,3873
,264.72,0.0,0.0,1,Clear,sky is clear,2017-12-07 00:00:00,602
,256.92,0.0,0.0,1,Clear,sky is clear,2014-02-10 13:00:00,4611
,290.17,1.02,0.0,1,Fog,fog,2018-08-26 01:00:00,855
,294.98,0.0,0.0,44,Clouds,scattered clouds,2016-06-13 15:00:00,5621
,294.94,0.0,0.0,90,Clouds,overcast clouds,2014-07-20 02:00:00,823
,271.341,0.0,0.0,8,Clear,sky is clear,2017-02-15 19:00:00,3502
,284.58,0.0,0.0,90,Drizzle,light intensity drizzle,2016-03-15 10:00:00,4516
,269.21,0.0,0.0,20,Clouds,few clouds,2018-03-13 10:00:00,4410
,296.05,0.0,0.0,0,Clear,Sky is Clear,2013-06-25 09:00:00,5473
,254.96,0.0,0.0,1,Clear,sky is clear,2013-01-24 20:00:00,2843
,291.75,0.0,0.0,90,Drizzle,drizzle,2018-07-20 08:00:00,5339
,274.08,0.0,0.0,75,Clouds,broken clouds,2018-03-02 13:00:00,5390
,275.76,0.0,0.0,90,Clouds,overcast clouds,2014-03-14 09:00:00,5088
,287.94,1.41,0.0,92,Rain,moderate rain,2013-06-10 13:00:00,4904
,279.04,0.0,0.0,64,Clouds,broken clouds,2013-11-09 09:00:00,4444
,276.48,0.0,0.0,1,Clear,sky is clear,2018-03-27 22:00:00,2058
,286.94,0.0,0.0,90,Clouds,overcast clouds,2013-05-27 12:00:00,3265
Memorial Day,285.87,0.0,0.0,40,Clouds,scattered clouds,2017-05-29 00:00:00,1538
,271.39,0.0,0.0,90,Snow,heavy snow,2012-12-08 16:00:00,4983
,298.77,0.0,0.0,40,Rain,proximity shower rain,2014-06-27 20:00:00,3375
,289.42,0.0,0.0,20,Clouds,few clouds,2016-05-16 12:00:00,4837
,281.55,0.0,0.0,1,Clear,sky is clear,2018-05-11 05:00:00,2640
,290.37,0.0,0.0,40,Clouds,scattered clouds,2014-05-17 13:00:00,5001
,290.14,0.0,0.0,1,Clear,sky is clear,2017-06-16 05:00:00,2746
,272.01,0.0,0.0,90,Clouds,overcast clouds,2017-02-01 01:00:00,375
,291.86,0.0,0.0,1,Clear,sky is clear,2018-09-11 09:00:00,5471
,273.5,0.0,0.0,1,Clear,sky is clear,2013-02-13 16:00:00,6759
,294.95,0.0,0.0,1,Rain,light rain,2017-06-22 00:00:00,844
,275.72,0.0,0.0,90,Mist,mist,2018-01-10 12:00:00,4911
,278.55,0.0,0.0,1,Clear,sky is clear,2016-11-05 03:00:00,331
,295.94,0.0,0.0,1,Clear,sky is clear,2014-06-06 10:00:00,4864
,267.42,0.0,0.0,1,Clear,sky is clear,2016-11-21 08:00:00,5277
,264.03,0.0,0.0,1,Clear,sky is clear,2013-03-20 12:00:00,4814
,287.0,0.0,0.0,40,Clouds,scattered clouds,2014-04-07 17:00:00,5785
,287.59,0.0,0.0,90,Clouds,overcast clouds,2012-10-23 19:00:00,3180
,290.44,0.51,0.0,75,Rain,moderate rain,2015-08-23 00:00:00,1630
,287.16,0.0,0.0,75,Clouds,broken clouds,2017-02-21 18:00:00,4569
,270.14,0.0,0.0,64,Clouds,broken clouds,2014-01-13 09:00:00,4768
,269.79,0.0,0.0,1,Clear,sky is clear,2017-11-06 00:00:00,469
,286.87,0.0,0.0,90,Rain,light rain,2013-09-15 00:00:00,1236
,293.53,1.27,0.0,90,Mist,mist,2015-08-07 05:00:00,2780
,276.15,0.0,0.0,90,Drizzle,drizzle,2017-10-30 13:00:00,4899
,275.89,0.0,0.0,90,Clouds,overcast clouds,2013-04-11 14:00:00,4562
,279.31,0.0,0.0,1,Clear,sky is clear,2016-04-23 01:00:00,935
,283.52,0.0,0.0,1,Clear,sky is clear,2016-06-08 05:00:00,3139
,294.16,0.0,0.0,1,Clear,sky is clear,2014-05-30 08:00:00,5947
,265.69,0.0,0.0,75,Snow,light snow,2015-12-17 23:00:00,1625
,268.68,0.0,0.0,90,Snow,heavy snow,2013-03-15 07:00:00,5664
,291.84,6.1,0.0,90,Mist,mist,2014-07-25 05:00:00,2679
,273.35,0.0,0.06,75,Fog,fog,2016-01-08 00:00:00,628
,290.01,0.0,0.0,90,Rain,light rain,2018-05-21 11:00:00,4454
,287.65,0.0,0.0,90,Mist,mist,2013-09-17 20:00:00,3150
,284.71,0.0,0.0,90,Rain,light rain,2016-04-25 02:00:00,264
,279.05,0.0,0.0,1,Clear,sky is clear,2013-05-11 01:00:00,744
,291.51,0.0,0.0,20,Clouds,few clouds,2018-06-05 10:00:00,4592
,288.56,4.76,0.0,90,Mist,mist,2014-05-12 01:00:00,267
,289.15,0.0,0.0,1,Clear,sky is clear,2013-07-03 03:00:00,376
,281.23,0.0,0.0,90,Clouds,overcast clouds,2017-04-19 01:00:00,401
,285.57,1.02,0.0,90,Thunderstorm,proximity thunderstorm,2016-04-24 07:00:00,1734
,282.42,0.0,0.0,90,Mist,mist,2017-05-21 09:00:00,2888
,294.04,0.0,0.0,44,Clouds,scattered clouds,2013-09-08 22:00:00,2327
,272.1,0.0,0.0,64,Clouds,broken clouds,2014-01-24 13:00:00,5192
,276.49,0.0,0.0,1,Clear,sky is clear,2012-11-21 02:00:00,269
,275.08,0.0,0.0,90,Mist,mist,2017-01-20 09:00:00,4779
,293.15,0.0,0.0,75,Clouds,broken clouds,2013-08-09 20:00:00,3148
,276.3,0.0,0.0,75,Clouds,broken clouds,2016-12-26 04:00:00,804
,294.65,0.0,0.0,1,Clear,sky is clear,2017-07-31 23:00:00,1143
,269.62,0.0,0.0,90,Clouds,overcast clouds,2013-03-27 07:00:00,6743
,292.8,0.0,0.0,20,Clouds,few clouds,2016-05-29 21:00:00,2786
,273.41,0.0,0.0,90,Drizzle,light intensity drizzle,2013-02-11 16:00:00,6202
,275.15,0.0,0.0,90,Fog,fog,2017-01-20 07:00:00,5984
,278.81,0.0,0.0,90,Rain,light rain,2016-04-28 14:00:00,5572
,285.39,0.0,0.0,1,Clear,sky is clear,2013-05-08 03:00:00,373
,295.06,0.0,0.0,75,Clouds,broken clouds,2015-07-24 09:00:00,4674
,273.47,0.0,0.0,90,Snow,snow,2016-03-23 18:00:00,3870
,299.88,0.0,0.0,75,Clouds,broken clouds,2018-06-15 22:00:00,2778
,282.41,0.0,0.0,1,Clear,sky is clear,2017-04-08 00:00:00,1476
,288.818,0.0,0.0,0,Clear,Sky is Clear,2016-10-22 13:00:00,3863
,267.22,0.0,0.0,1,Clear,sky is clear,2018-01-07 11:00:00,3670
,288.58,0.0,0.0,75,Thunderstorm,proximity thunderstorm with rain,2017-05-15 15:00:00,5388
,276.249,0.0,0.0,20,Clouds,few clouds,2017-02-18 22:00:00,4272
,257.82,0.0,0.0,1,Clear,sky is clear,2018-02-22 01:00:00,338
,295.55,0.0,0.0,40,Thunderstorm,proximity thunderstorm,2017-07-06 08:00:00,5356
,296.84,0.0,0.0,90,Clouds,overcast clouds,2016-09-04 13:00:00,4013
,273.95,0.0,0.0,90,Snow,light snow,2016-11-23 06:00:00,4787
,289.13,0.0,0.0,1,Clear,sky is clear,2016-09-12 07:00:00,5952
,270.77,0.0,0.0,64,Clouds,broken clouds,2014-01-13 10:00:00,4045
,276.37,0.0,0.0,90,Mist,mist,2015-11-26 02:00:00,377
,269.57,0.0,0.0,90,Snow,light snow,2017-12-13 09:00:00,5179
,289.3,0.0,0.0,40,Clouds,scattered clouds,2014-06-03 00:00:00,596
,274.21,0.0,0.0,90,Snow,light snow,2016-11-22 12:00:00,4593
,291.08,0.0,0.0,1,Rain,heavy intensity rain,2017-08-16 02:00:00,298
,282.5370000000001,0.0,0.0,92,Rain,light rain,2016-10-29 20:00:00,2824
,276.511,0.0,0.0,92,Clouds,overcast clouds,2016-10-25 06:00:00,5510
,294.02,0.0,0.0,75,Thunderstorm,thunderstorm with light rain,2016-07-07 22:00:00,1906
,276.94,0.0,0.0,1,Clear,sky is clear,2017-01-18 16:00:00,6326
,286.02,0.0,0.0,1,Drizzle,light intensity drizzle,2018-04-30 09:00:00,5171
,254.25,0.0,0.0,64,Clouds,broken clouds,2013-12-07 12:00:00,4737
,269.46,0.0,0.0,90,Snow,heavy snow,2013-03-05 13:00:00,3296
,270.53,0.0,0.0,1,Mist,mist,2017-01-18 04:00:00,950
,280.82,0.0,0.0,1,Clear,sky is clear,2016-11-08 03:00:00,322
,276.29,0.0,0.0,90,Drizzle,light intensity drizzle,2013-01-11 17:00:00,5668
,267.86,0.0,0.0,40,Clouds,scattered clouds,2018-01-23 13:00:00,3670
,284.5,0.0,0.0,75,Clouds,broken clouds,2016-05-08 08:00:00,2097
,285.37,0.0,0.0,90,Clouds,overcast clouds,2017-10-06 01:00:00,374
,286.14,0.25,0.0,92,Rain,moderate rain,2014-05-19 10:00:00,4295
,277.9,1.52,0.0,90,Rain,moderate rain,2016-04-28 21:00:00,2819
,274.8,0.0,0.0,90,Fog,fog,2013-01-12 05:00:00,644
,264.15,0.0,0.0,5,Clear,sky is clear,2017-02-01 17:00:00,5929
,297.86,0.0,0.0,75,Clouds,broken clouds,2017-08-21 12:00:00,4648
,285.02,0.0,0.0,1,Clear,sky is clear,2016-11-12 16:00:00,4321
,285.99,0.0,0.0,80,Clouds,broken clouds,2013-06-07 20:00:00,3114
,290.99,0.0,0.0,90,Mist,mist,2013-06-01 02:00:00,557
,293.55,0.0,0.0,75,Rain,moderate rain,2018-06-26 13:00:00,4849
,293.61,0.0,0.0,0,Clear,Sky is Clear,2016-08-05 10:00:00,4668
,279.9,0.0,0.0,90,Rain,light rain,2012-11-11 05:00:00,462
,277.76,1.09,0.0,90,Rain,moderate rain,2016-04-28 22:00:00,1993
,265.07,0.0,0.0,90,Snow,light snow,2017-12-20 15:00:00,5549
,274.97,0.0,0.0,90,Clouds,overcast clouds,2013-04-16 11:00:00,4764
,289.13,0.0,0.0,90,Clouds,overcast clouds,2015-09-28 22:00:00,1462
