holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
,257.93,0.0,0.0,1,Clear,sky is clear,2013-01-15 00:00:00
,285.36,0.0,0.0,90,Drizzle,drizzle,2017-10-07 09:00:00
,286.76,0.0,0.0,90,Mist,mist,2015-11-18 06:00:00
,255.71,0.0,0.0,40,Snow,light snow,2016-12-12 10:00:00
,262.97,0.0,0.0,89,Clouds,overcast clouds,2013-02-05 21:00:00
,296.6,0.0,0.0,12,Clouds,few clouds,2016-07-13 10:00:00
,292.34,0.0,0.0,1,Clear,sky is clear,2013-07-04 23:00:00
,282.47,0.0,0.0,68,Rain,light rain,2017-02-20 20:00:00
,267.7,0.0,0.0,40,Clouds,scattered clouds,2014-03-24 22:00:00
,269.09,0.0,0.0,75,Clouds,broken clouds,2017-02-26 06:00:00
,294.04,1.4,0.0,90,Rain,moderate rain,2018-08-31 03:00:00
,286.83,0.0,0.0,88,Drizzle,light intensity drizzle,2014-07-02 01:00:00
,285.29,0.0,0.0,1,Clear,sky is clear,2017-05-30 02:00:00
,297.16,1.78,0.0,20,Rain,moderate rain,2018-08-25 19:00:00
,291.79,2.03,0.0,90,Rain,proximity shower rain,2018-08-24 10:00:00
,294.7,0.0,0.0,40,Clouds,scattered clouds,2015-07-30 22:00:00
,275.72,0.0,0.0,75,Clouds,broken clouds,2014-03-14 08:00:00
,276.05,0.0,0.0,90,Drizzle,light intensity drizzle,2013-01-12 18:00:00
,269.36,0.0,0.0,90,Snow,light snow,2018-04-15 08:00:00
,291.09,0.0,0.0,90,Rain,moderate rain,2017-04-24 23:00:00
,290.86,0.0,0.0,1,Clear,sky is clear,2015-07-02 22:00:00
,286.51,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-06 18:00:00
,277.572,0.0,0.0,0,Clear,Sky is Clear,2016-10-07 21:00:00
,278.2,0.0,0.0,75,Clouds,broken clouds,2013-03-30 22:00:00
,286.22,0.0,0.0,90,Mist,mist,2017-08-03 12:00:00
,246.15,0.0,0.0,1,Clear,sky is clear,2017-12-31 09:00:00
,274.66,0.0,0.0,1,Clear,sky is clear,2013-04-16 03:00:00
,300.95,0.0,0.0,1,Clear,sky is clear,2018-08-17 16:00:00
,291.15,0.0,0.0,1,Clear,sky is clear,2017-07-27 05:00:00
,273.36,0.0,0.0,90,Rain,light rain,2013-04-15 14:00:00
,291.89,0.0,0.0,90,Mist,mist,2017-08-19 10:00:00
,294.69,0.0,0.0,1,Clear,sky is clear,2018-08-13 04:00:00
,276.66,0.0,0.0,1,Mist,mist,2017-02-22 02:00:00
,274.06,0.0,0.0,1,Clear,sky is clear,2012-10-28 10:00:00
,263.23,0.0,0.0,1,Clear,sky is clear,2017-03-13 23:00:00
,278.7,0.0,0.0,20,Clouds,few clouds,2012-11-01 12:00:00
,278.19,0.0,0.0,1,Clear,sky is clear,2015-10-14 00:00:00
,270.08,0.0,0.0,90,Clouds,overcast clouds,2017-02-27 04:00:00
,294.52,0.25,0.0,24,Rain,light rain,2016-08-18 21:00:00
,286.33,0.0,0.0,92,Drizzle,light intensity drizzle,2013-10-03 23:00:00
,298.08,0.0,0.0,75,Clouds,broken clouds,2018-07-15 21:00:00
,274.547,0.0,0.0,32,Clouds,scattered clouds,2016-10-24 23:00:00
,259.28,0.0,0.0,20,Clouds,few clouds,2018-02-10 19:00:00
,296.36,0.0,0.0,40,Clouds,scattered clouds,2016-06-28 18:00:00
,283.53,0.0,0.0,1,Haze,haze,2017-05-04 01:00:00
,295.1,0.0,0.0,8,Clear,sky is clear,2013-08-04 20:00:00
,289.47,0.0,0.0,1,Clear,sky is clear,2014-05-19 00:00:00
,273.39,0.0,0.0,90,Snow,snow,2013-04-19 13:00:00
,288.17,0.0,0.0,56,Mist,mist,2013-08-10 08:00:00
,292.52,0.0,0.0,90,Rain,heavy intensity rain,2015-07-16 21:00:00
,274.35,0.0,0.0,90,Rain,moderate rain,2015-12-14 11:00:00
,257.39,0.0,0.0,75,Clouds,broken clouds,2014-02-04 10:00:00
,268.39,0.0,0.0,90,Snow,heavy snow,2012-11-12 22:00:00
,291.48,0.0,0.0,40,Clouds,scattered clouds,2016-07-03 08:00:00
,265.36,0.0,0.0,1,Clear,sky is clear,2015-12-27 12:00:00
,269.86,0.0,0.0,90,Mist,mist,2018-02-22 22:00:00
,269.18,0.0,0.0,64,Mist,mist,2013-12-26 14:00:00
,269.97900000000004,0.0,0.0,0,Clear,Sky is Clear,2017-02-17 06:00:00
,296.0,0.0,0.0,1,Clear,sky is clear,2015-08-26 15:00:00
,251.39,0.0,0.0,1,Clear,sky is clear,2014-03-02 23:00:00
,271.85,0.0,0.0,64,Clouds,broken clouds,2014-01-19 23:00:00
,276.08,0.0,0.0,90,Clouds,overcast clouds,2017-02-23 00:00:00
,277.22,0.0,0.0,90,Mist,mist,2013-04-09 09:00:00
,262.07,0.0,0.0,64,Clouds,broken clouds,2013-12-26 07:00:00
,275.72,0.0,0.0,90,Rain,proximity shower rain,2017-10-30 12:00:00
,265.39,0.0,0.0,75,Clouds,broken clouds,2013-11-26 18:00:00
,282.38,0.0,0.0,40,Clouds,scattered clouds,2012-11-19 23:00:00
,284.82,0.0,0.0,90,Clouds,overcast clouds,2016-03-13 17:00:00
,296.2,0.0,0.0,12,Clouds,few clouds,2013-07-07 07:00:00
,288.29,0.0,0.0,75,Clouds,broken clouds,2018-05-21 23:00:00
,266.28,0.0,0.0,90,Fog,fog,2017-03-12 17:00:00
,272.68,0.0,0.0,90,Clouds,overcast clouds,2016-12-02 05:00:00
,257.16,0.0,0.0,1,Clear,sky is clear,2016-02-05 02:00:00
,297.7,0.3,0.0,75,Rain,light rain,2015-08-22 18:00:00
,302.79,0.0,0.0,1,Clear,sky is clear,2017-07-22 14:00:00
,267.65,0.0,0.0,90,Snow,light snow,2014-01-14 06:00:00
,285.1,0.9,0.0,90,Mist,mist,2014-05-19 22:00:00
,274.82,0.0,0.0,90,Rain,light rain,2016-11-30 04:00:00
,267.86,0.0,0.0,1,Clear,sky is clear,2017-02-24 22:00:00
,299.3,0.0,0.0,75,Clouds,broken clouds,2016-07-10 15:00:00
,282.29,1.66,0.0,92,Mist,mist,2013-10-15 06:00:00
,272.64,0.0,0.0,1,Clear,sky is clear,2017-01-27 16:00:00
,298.08,0.0,0.0,75,Clouds,broken clouds,2018-07-21 13:00:00
,292.97,0.0,0.0,75,Clouds,broken clouds,2013-05-20 05:00:00
,273.23,0.0,0.0,90,Mist,mist,2013-04-19 20:00:00
,303.48,0.0,0.0,75,Clouds,broken clouds,2018-06-29 11:00:00
,267.55,0.0,0.0,1,Clear,sky is clear,2017-11-23 06:00:00
,284.38,0.0,0.0,90,Clouds,overcast clouds,2014-05-04 23:00:00
,296.54,0.0,0.0,1,Clear,sky is clear,2014-07-06 23:00:00
,282.01,0.0,0.0,1,Clear,sky is clear,2015-10-01 23:00:00
,0.0,0.0,0.0,0,Clear,sky is clear,2014-02-02 07:00:00
,275.68,0.0,0.0,1,Clear,sky is clear,2013-04-24 13:00:00
,265.62,0.0,0.0,40,Snow,light snow,2016-12-07 10:00:00
,276.1,0.0,0.0,90,Clouds,overcast clouds,2012-11-04 10:00:00
,261.26,0.0,0.0,1,Clear,sky is clear,2014-02-02 17:00:00
,273.22,0.0,0.0,40,Mist,mist,2016-04-06 07:00:00
,294.53,0.0,0.0,0,Clear,Sky is Clear,2013-06-16 21:00:00
,276.88,0.0,0.0,1,Clear,sky is clear,2017-11-30 18:00:00
,276.34,0.0,0.0,75,Clouds,broken clouds,2017-03-22 16:00:00
,267.15,0.0,0.0,1,Clear,sky is clear,2017-11-09 13:00:00
,284.15,1.02,0.0,90,Rain,moderate rain,2018-09-25 11:00:00
,262.22,0.0,0.0,64,Clouds,broken clouds,2013-11-26 23:00:00
,278.32,0.0,0.0,1,Clear,sky is clear,2015-09-30 08:00:00
,284.94,0.0,0.0,40,Clouds,scattered clouds,2017-10-22 12:00:00
,267.11,0.0,0.0,64,Clouds,broken clouds,2013-11-11 10:00:00
,281.29,0.0,0.0,1,Clear,sky is clear,2017-10-04 06:00:00
,271.51,0.0,0.0,75,Haze,haze,2017-01-18 02:00:00
,294.25,0.0,0.0,24,Clouds,few clouds,2016-08-08 22:00:00
,287.4,0.0,0.0,40,Clouds,scattered clouds,2015-08-27 02:00:00
,271.06,0.0,0.0,64,Mist,mist,2013-12-28 00:00:00
,265.24,0.0,0.0,20,Clouds,few clouds,2012-11-25 10:00:00
,254.48,0.0,0.0,1,Clear,sky is clear,2013-01-01 23:00:00
,254.98,0.0,0.0,20,Clouds,few clouds,2014-01-28 14:00:00
,293.21,0.0,0.0,75,Clouds,broken clouds,2018-06-07 11:00:00
Independence Day,289.95,0.0,0.0,1,Clear,sky is clear,2016-07-04 00:00:00
,286.01,0.0,0.0,1,Clear,sky is clear,2018-09-06 23:00:00
,260.48,0.0,0.0,75,Clouds,broken clouds,2018-02-08 11:00:00
,284.23,0.0,0.0,40,Clouds,scattered clouds,2017-10-11 20:00:00
,291.37,0.0,0.0,90,Rain,light rain,2016-05-27 05:00:00
,262.23,0.0,0.0,40,Clouds,scattered clouds,2012-12-11 14:00:00
,274.79,0.0,0.0,90,Mist,mist,2017-11-18 01:00:00
,271.43,0.0,0.0,75,Clouds,broken clouds,2012-11-29 11:00:00
,273.88,0.0,0.0,90,Mist,mist,2016-11-23 05:00:00
,294.55,0.0,0.0,1,Clear,sky is clear,2013-05-07 14:00:00
,293.86,0.0,0.0,75,Rain,light rain,2017-08-21 19:00:00
,279.75,0.0,0.0,90,Rain,moderate rain,2016-11-28 00:00:00
,277.55,0.0,0.0,90,Clouds,overcast clouds,2018-03-04 00:00:00
,272.09,0.0,0.0,90,Snow,light snow,2017-01-25 10:00:00
,250.75,0.0,0.0,1,Haze,haze,2016-01-19 00:00:00
,296.15,0.0,0.0,1,Mist,mist,2018-07-14 09:00:00
,295.65,0.0,0.0,12,Clouds,few clouds,2016-08-12 11:00:00
,269.43,0.0,0.0,90,Mist,mist,2018-04-15 21:00:00
,256.84,0.0,0.0,64,Clouds,broken clouds,2013-12-06 14:00:00
,274.87,0.0,0.0,90,Rain,light rain,2015-12-14 15:00:00
,275.22,0.0,0.0,1,Clear,sky is clear,2017-10-11 04:00:00
,295.61,0.0,0.0,90,Drizzle,light intensity drizzle,2017-07-26 05:00:00
,288.89,0.0,0.0,1,Clear,sky is clear,2017-08-13 01:00:00
,277.44,0.0,0.0,90,Clouds,overcast clouds,2013-04-09 23:00:00
,265.06,0.76,0.0,40,Rain,light rain,2014-01-30 14:00:00
,273.0,0.0,0.0,1,Clear,sky is clear,2018-03-29 13:00:00
,296.57,0.0,0.0,40,Clouds,scattered clouds,2017-08-30 11:00:00
,287.11,0.0,0.0,1,Clear,sky is clear,2014-05-25 05:00:00
,275.15,0.0,0.0,1,Clear,sky is clear,2018-03-12 13:00:00
,274.93,0.0,0.0,90,Mist,mist,2016-12-25 20:00:00
,292.1,0.0,0.0,20,Clouds,few clouds,2016-07-08 03:00:00
,278.22,0.0,0.0,75,Clouds,broken clouds,2018-03-18 17:00:00
,293.121,0.0,0.0,64,Clouds,broken clouds,2016-07-17 05:00:00
,283.42,0.0,0.0,1,Clear,sky is clear,2016-11-16 23:00:00
,251.15,0.0,0.0,1,Clear,sky is clear,2014-01-27 14:00:00
,290.64,0.0,0.0,1,Mist,mist,2018-08-18 08:00:00
,278.62,0.0,0.0,90,Clouds,overcast clouds,2013-04-06 14:00:00
,302.64,0.0,0.0,0,Clear,Sky is Clear,2013-08-29 16:00:00
,281.46,0.0,0.0,90,Mist,mist,2015-10-31 13:00:00
,299.65,0.0,0.0,1,Clear,sky is clear,2018-07-06 16:00:00
,293.8,0.0,0.0,75,Rain,light rain,2016-07-07 23:00:00
,283.88,0.0,0.0,90,Clouds,overcast clouds,2017-10-14 11:00:00
,264.72,0.0,0.0,20,Clouds,few clouds,2012-12-31 23:00:00
,265.21,0.0,0.0,90,Snow,light snow,2016-12-08 04:00:00
,286.72,0.0,0.0,40,Rain,light rain,2018-04-30 04:00:00
,273.86,0.0,0.0,90,Rain,moderate rain,2015-12-16 04:00:00
,296.28,0.0,0.0,40,Clouds,scattered clouds,2017-07-01 18:00:00
,298.42,0.0,0.0,20,Clouds,few clouds,2016-07-29 17:00:00
,269.59,0.0,0.0,90,Clouds,overcast clouds,2014-03-09 08:00:00
,289.47,0.0,0.0,44,Clouds,scattered clouds,2013-08-11 23:00:00
,286.64,0.0,0.0,90,Mist,mist,2013-05-22 15:00:00
,298.83,1.78,0.0,75,Thunderstorm,thunderstorm,2018-08-26 14:00:00
,268.83,0.0,0.0,90,Mist,mist,2013-02-08 09:00:00
,289.12,0.0,0.0,1,Clear,sky is clear,2015-10-20 19:00:00
,276.05,1.78,0.0,90,Rain,moderate rain,2014-04-17 14:00:00
,295.07,0.51,0.0,90,Rain,moderate rain,2015-08-06 17:00:00
,273.9,0.0,0.0,90,Rain,moderate rain,2016-11-22 08:00:00
,289.28,0.0,0.0,40,Clouds,scattered clouds,2013-05-14 14:00:00
,300.01,0.0,0.0,75,Clouds,broken clouds,2017-07-30 20:00:00
,260.86,0.0,0.0,1,Clear,sky is clear,2012-12-22 02:00:00
,285.07,0.0,0.0,90,Haze,haze,2017-12-04 16:00:00
,286.65,0.25,0.0,90,Mist,mist,2018-09-25 02:00:00
,289.08,0.0,0.0,1,Clear,sky is clear,2017-08-09 05:00:00
,290.59,0.0,0.0,90,Clouds,overcast clouds,2017-06-24 18:00:00
,297.48,0.0,0.0,1,Rain,light rain,2015-07-13 21:00:00
,280.62,0.0,0.0,90,Mist,mist,2017-04-19 19:00:00
,285.91,0.0,0.0,90,Clouds,overcast clouds,2012-10-17 05:00:00
,274.4,0.54,0.0,90,Rain,light rain,2014-03-19 14:00:00
,255.49,0.0,0.0,40,Clouds,scattered clouds,2013-01-21 02:00:00
,285.215,0.0,0.0,48,Clouds,scattered clouds,2017-02-19 21:00:00
,256.36,0.0,0.0,5,Haze,haze,2018-02-04 15:00:00
,292.25,0.25,0.0,90,Drizzle,light intensity drizzle,2015-09-23 19:00:00
,270.77,0.0,0.0,90,Clouds,overcast clouds,2015-12-24 00:00:00
,289.11,0.25,0.0,92,Rain,moderate rain,2013-06-05 11:00:00
,275.02,0.0,0.0,1,Clear,sky is clear,2017-04-22 07:00:00
,257.35,0.0,0.0,90,Snow,light snow,2018-01-14 10:00:00
,251.35,0.0,0.0,1,Clear,sky is clear,2013-12-08 01:00:00
,261.3,0.0,0.0,90,Mist,mist,2012-12-12 21:00:00
,292.08,0.0,0.0,40,Haze,haze,2017-05-08 14:00:00
,263.88,0.0,0.0,90,Snow,light snow,2016-12-09 11:00:00
,284.65,0.0,0.0,90,Rain,light rain,2016-04-25 03:00:00
,289.81,0.0,0.0,40,Rain,light rain,2015-07-15 07:00:00
,274.79,0.0,0.0,90,Snow,snow,2013-04-18 22:00:00
,285.65,0.0,0.0,40,Clouds,scattered clouds,2018-06-04 03:00:00
,277.436,0.0,0.0,0,Clear,Sky is Clear,2016-10-24 01:00:00
,291.78,0.0,0.0,40,Clouds,scattered clouds,2016-08-30 06:00:00
,276.02,0.0,0.0,90,Mist,mist,2017-03-26 11:00:00
,275.22,0.0,0.0,90,Mist,mist,2017-11-02 00:00:00
,267.22,0.0,0.0,90,Mist,mist,2017-01-09 15:00:00
,276.8,0.0,0.0,90,Mist,mist,2016-03-27 04:00:00
,252.77,0.0,0.0,1,Clear,sky is clear,2014-02-07 05:00:00
,273.87,0.0,0.0,90,Clouds,overcast clouds,2014-02-20 15:00:00
,277.0,0.0,0.0,0,Clear,Sky is Clear,2013-10-13 04:00:00
,279.62,0.0,0.0,90,Rain,light rain,2017-04-10 13:00:00
,294.37,0.0,0.0,40,Clouds,scattered clouds,2016-07-01 14:00:00
,285.2270000000001,0.0,0.0,48,Clouds,scattered clouds,2016-10-19 16:00:00
,277.68,0.0,0.0,5,Clear,sky is clear,2017-11-28 20:00:00
,290.49,0.0,0.0,1,Fog,fog,2015-07-04 03:00:00
,279.69,0.0,0.0,1,Clear,sky is clear,2018-09-22 08:00:00
,274.28,0.0,0.0,90,Drizzle,light intensity drizzle,2016-11-24 19:00:00
,294.13,0.25,0.0,0,Rain,light rain,2013-07-21 10:00:00
,260.42,0.0,0.0,1,Clear,sky is clear,2016-12-13 23:00:00
,269.95,0.0,0.0,90,Mist,mist,2012-12-19 22:00:00
,302.36,0.0,0.0,40,Clouds,scattered clouds,2018-06-04 19:00:00
,283.49,0.0,0.0,75,Clouds,broken clouds,2014-05-04 12:00:00
,304.15,0.0,0.0,1,Clear,sky is clear,2017-09-22 14:00:00
,291.15,0.0,0.0,75,Drizzle,drizzle,2018-06-08 06:00:00
,251.11,0.0,0.0,90,Snow,light snow,2013-12-30 09:00:00
,271.36,0.0,0.0,90,Snow,light snow,2018-03-05 23:00:00
,289.97,0.0,0.0,20,Clouds,few clouds,2016-05-04 13:00:00
,258.05,0.25,0.0,64,Snow,light snow,2013-12-08 10:00:00
,276.3,0.0,0.0,90,Rain,moderate rain,2015-12-14 05:00:00
,289.82,0.0,0.0,92,Rain,moderate rain,2016-08-20 05:00:00
,290.84,0.0,0.0,1,Clear,sky is clear,2018-06-09 04:00:00
,257.41,0.0,0.0,90,Clouds,overcast clouds,2013-01-23 23:00:00
,287.44,0.0,0.0,20,Mist,mist,2016-07-03 06:00:00
,296.94,0.0,0.0,75,Rain,light rain,2017-07-19 16:00:00
,289.07,0.0,0.0,1,Clear,sky is clear,2016-09-04 03:00:00
,295.46,0.0,0.0,1,Clear,sky is clear,2014-08-07 21:00:00
,296.01,0.0,0.0,1,Clear,sky is clear,2015-07-15 22:00:00
,296.53,6.6,0.0,80,Thunderstorm,thunderstorm with light rain,2013-08-30 06:00:00
,298.69,0.0,0.0,90,Clouds,overcast clouds,2018-06-20 18:00:00
,282.4,0.0,0.0,75,Clouds,broken clouds,2018-05-12 09:00:00
,291.36,0.0,0.0,90,Rain,light rain,2017-09-01 23:00:00
,276.11,0.0,0.0,1,Fog,fog,2015-10-07 07:00:00
,287.43,0.0,0.0,1,Mist,mist,2015-07-03 03:00:00
,290.78,0.0,0.0,75,Clouds,broken clouds,2018-09-09 11:00:00
,298.83,0.0,0.0,1,Clear,sky is clear,2016-09-11 17:00:00
,285.65,0.0,0.0,92,Mist,mist,2013-06-06 02:00:00
,294.15,0.0,0.0,1,Clear,sky is clear,2014-05-22 19:00:00
,290.33,0.0,0.0,68,Clouds,broken clouds,2016-06-14 04:00:00
,291.62,0.0,0.0,40,Clouds,scattered clouds,2017-08-11 22:00:00
,277.15,0.0,0.0,90,Mist,mist,2017-11-14 04:00:00
,300.26,0.0,0.0,1,Clear,sky is clear,2015-09-14 18:00:00
,286.71,0.0,0.0,40,Clouds,scattered clouds,2016-11-09 17:00:00
,284.67,0.0,0.0,12,Clouds,few clouds,2016-09-26 00:00:00
,300.15,0.0,0.0,0,Clear,Sky is Clear,2013-08-26 10:00:00
,298.69,0.0,0.0,1,Clear,sky is clear,2017-07-02 17:00:00
,284.08,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2015-11-11 16:00:00
,288.67,0.0,0.0,8,Clear,sky is clear,2014-05-07 21:00:00
,292.95,0.0,0.0,40,Rain,moderate rain,2017-08-13 16:00:00
,303.94,0.0,0.0,90,Rain,proximity shower rain,2018-06-15 16:00:00
,273.71,0.0,0.0,1,Clear,sky is clear,2016-11-22 02:00:00
,290.08,0.0,0.0,5,Mist,mist,2018-07-21 07:00:00
,267.254,0.0,0.0,0,Clear,Sky is Clear,2017-02-14 23:00:00
,269.23,0.0,0.0,90,Snow,snow,2017-11-10 22:00:00
,298.08,0.0,0.0,40,Clouds,scattered clouds,2017-08-12 14:00:00
,284.33,0.0,0.0,1,Clear,sky is clear,2012-10-08 16:00:00
,273.88,0.0,0.0,90,Drizzle,light intensity drizzle,2016-02-07 01:00:00
,277.29900000000004,0.0,0.0,8,Clear,sky is clear,2016-10-30 20:00:00
,299.0,0.0,0.0,40,Clouds,scattered clouds,2018-06-13 18:00:00
,279.55,0.0,0.0,1,Clear,sky is clear,2018-04-29 00:00:00
,299.85,0.0,0.0,0,Clear,Sky is Clear,2013-07-09 14:00:00
,292.48,0.0,0.0,1,Clear,sky is clear,2018-08-15 08:00:00
,287.22,0.0,0.0,1,Clear,sky is clear,2018-06-07 06:00:00
,252.66,0.0,0.0,1,Clear,sky is clear,2017-01-12 23:00:00
,260.46,0.0,0.0,90,Mist,mist,2018-01-11 13:00:00
,276.22,0.0,0.0,1,Clear,sky is clear,2016-04-10 23:00:00
,287.15,0.0,0.0,1,Clear,sky is clear,2013-10-25 18:00:00
,281.03,0.0,0.0,90,Drizzle,light intensity drizzle,2013-04-27 03:00:00
,288.23,0.0,0.0,90,Rain,light rain,2017-04-09 20:00:00
,296.01,0.0,0.0,20,Clouds,few clouds,2018-07-02 09:00:00
,288.82,0.0,0.0,1,Clear,sky is clear,2016-09-02 23:00:00
,297.48,0.0,0.0,32,Clouds,scattered clouds,2013-07-17 03:00:00
,282.88,0.0,0.0,1,Clear,sky is clear,2018-04-19 18:00:00
,273.86,0.0,0.0,90,Snow,light snow,2016-02-23 06:00:00
,277.81,0.0,0.0,40,Clouds,scattered clouds,2017-04-28 11:00:00
,296.61,0.0,0.0,1,Clear,sky is clear,2018-08-10 10:00:00
,279.2,0.0,0.0,1,Clear,sky is clear,2018-04-21 10:00:00
,265.22,0.0,0.0,76,Snow,light snow,2016-12-07 07:00:00
,265.96,0.0,0.0,90,Snow,light snow,2016-12-07 17:00:00
,269.49,0.0,0.0,1,Clear,sky is clear,2017-03-14 20:00:00
,283.805,0.0,0.0,56,Clouds,broken clouds,2016-10-29 04:00:00
,285.97,0.0,0.0,90,Mist,mist,2012-10-24 05:00:00
,291.62,0.0,0.0,0,Clear,Sky is Clear,2016-08-17 08:00:00
,275.95,0.0,0.0,90,Drizzle,drizzle,2017-04-26 12:00:00
,287.68,0.0,0.0,90,Clouds,overcast clouds,2017-10-05 19:00:00
,281.24,0.0,0.0,1,Clear,sky is clear,2017-04-24 02:00:00
,286.55,0.0,0.0,90,Mist,mist,2013-09-28 11:00:00
,273.72,0.0,0.0,90,Rain,light rain,2016-12-25 02:00:00
,273.02,0.0,0.0,1,Mist,mist,2016-11-26 00:00:00
,301.91,0.0,0.0,0,Clear,Sky is Clear,2013-07-23 15:00:00
,297.28,0.0,0.0,40,Clouds,scattered clouds,2017-08-07 13:00:00
,299.58,0.0,0.0,40,Clouds,scattered clouds,2015-07-14 12:00:00
,271.49,0.51,0.0,64,Rain,light rain,2013-11-06 09:00:00
,300.91,0.0,0.0,1,Clear,sky is clear,2015-07-23 18:00:00
,287.76,0.0,0.0,90,Clouds,overcast clouds,2013-05-18 11:00:00
,288.29,0.0,0.0,90,Drizzle,light intensity drizzle,2017-09-26 11:00:00
,276.72,0.0,0.0,1,Clear,sky is clear,2018-04-25 09:00:00
,273.95,0.0,0.0,90,Mist,mist,2016-12-24 03:00:00
,301.26,0.0,0.0,5,Clear,sky is clear,2018-09-11 16:00:00
,262.35,0.0,0.0,1,Haze,haze,2018-01-31 23:00:00
,272.79,0.0,0.0,90,Clouds,overcast clouds,2017-02-25 19:00:00
,301.66,0.0,0.0,0,Clear,Sky is Clear,2013-07-12 16:00:00
,297.07,0.0,0.0,75,Rain,light rain,2018-06-12 20:00:00
,272.42,0.0,0.0,40,Clouds,scattered clouds,2018-03-20 03:00:00
,274.94,0.0,0.0,1,Clear,sky is clear,2016-03-22 23:00:00
,273.63,0.0,0.0,1,Clear,sky is clear,2015-11-13 20:00:00
,255.78,0.0,0.0,75,Haze,haze,2017-01-05 14:00:00
,299.62,0.0,0.0,1,Clear,sky is clear,2018-06-22 16:00:00
,295.89,0.0,0.0,75,Clouds,broken clouds,2013-08-20 11:00:00
,278.1,0.0,0.0,20,Clouds,few clouds,2014-04-06 00:00:00
,277.79,0.0,0.0,90,Rain,light rain,2016-03-31 10:00:00
,285.1,0.51,0.0,1,Rain,light rain,2014-06-07 23:00:00
,291.94,0.0,0.0,1,Clear,sky is clear,2015-07-19 01:00:00
,275.94,0.0,0.0,90,Rain,light rain,2017-11-05 06:00:00
,297.01,0.0,0.0,1,Clear,sky is clear,2017-09-15 23:00:00
,285.15,0.0,0.0,1,Clear,sky is clear,2017-08-23 05:00:00
,300.22,0.0,0.0,1,Clear,sky is clear,2018-08-19 19:00:00
,286.86,0.0,0.0,1,Clear,sky is clear,2016-06-07 00:00:00
,269.22,0.0,0.0,1,Clear,sky is clear,2017-01-28 02:00:00
,292.09,0.0,0.0,1,Clear,sky is clear,2017-06-06 00:00:00
,250.42,0.0,0.0,1,Clear,sky is clear,2017-01-13 02:00:00
,292.09,0.0,0.0,1,Clear,sky is clear,2017-07-17 07:00:00
,296.24,0.0,0.0,75,Fog,fog,2016-07-22 01:00:00
,260.68,0.0,0.0,1,Clear,sky is clear,2016-02-13 15:00:00
,269.31,0.0,0.0,90,Clouds,overcast clouds,2013-03-05 17:00:00
,282.96,0.0,0.0,1,Clear,sky is clear,2017-03-20 19:00:00
,275.65,0.0,0.0,90,Clouds,overcast clouds,2012-10-07 04:00:00
,283.88,0.0,0.0,90,Drizzle,light intensity drizzle,2017-04-03 15:00:00
,277.78,0.0,0.0,1,Clear,sky is clear,2012-10-09 00:00:00
,254.82,0.0,0.0,90,Haze,haze,2017-01-05 00:00:00
,300.82,0.0,0.0,32,Rain,light rain,2016-08-04 15:00:00
,288.81,0.0,0.0,40,Clouds,scattered clouds,2013-07-02 05:00:00
,293.15,0.0,0.0,1,Clear,sky is clear,2017-07-28 01:00:00
,298.2,0.25,0.0,32,Rain,light rain,2013-09-10 15:00:00
,287.952,0.0,0.0,0,Clear,Sky is Clear,2016-10-18 12:00:00
,269.08,0.0,0.0,40,Clouds,scattered clouds,2016-12-30 13:00:00
,290.69,0.0,0.0,88,Haze,haze,2014-05-06 18:00:00
,296.0,0.0,0.0,92,Clouds,overcast clouds,2013-08-05 15:00:00
,289.15,0.0,0.0,1,Clear,sky is clear,2018-04-29 22:00:00
,260.65,0.0,0.0,90,Haze,haze,2017-12-28 17:00:00
,275.2,0.48,0.0,90,Rain,light rain,2014-03-19 17:00:00
,280.22,0.0,0.0,1,Clear,sky is clear,2018-04-26 00:00:00
,280.78,0.0,0.0,90,Drizzle,light intensity drizzle,2016-11-28 18:00:00
,285.0,0.0,0.0,75,Haze,haze,2012-12-04 13:00:00
,299.47,0.0,0.0,75,Clouds,broken clouds,2016-07-30 15:00:00
,302.96,0.0,0.0,75,Clouds,broken clouds,2017-06-07 16:00:00
,249.62,0.0,0.0,1,Clear,sky is clear,2018-01-14 00:00:00
,264.94,0.0,0.0,64,Mist,mist,2014-01-03 15:00:00
,288.41,0.0,0.0,1,Clear,sky is clear,2018-08-22 09:00:00
,289.09,0.0,0.0,1,Clear,sky is clear,2016-04-13 20:00:00
,289.62,0.0,0.0,1,Clear,sky is clear,2016-08-27 01:00:00
,273.31,0.0,0.0,20,Clouds,few clouds,2013-04-03 13:00:00
,290.62,1.86,0.0,75,Thunderstorm,proximity thunderstorm with rain,2016-09-15 19:00:00
,256.09,0.0,0.0,1,Clear,sky is clear,2017-02-08 06:00:00
,293.0,0.0,0.0,0,Clear,Sky is Clear,2013-08-04 10:00:00
,289.11,0.0,0.0,40,Clouds,scattered clouds,2013-08-16 08:00:00
,295.01,0.0,0.0,90,Clouds,overcast clouds,2017-08-27 14:00:00
,261.18,0.0,0.0,40,Clouds,scattered clouds,2014-02-11 13:00:00
,267.62,0.0,0.0,64,Snow,light snow,2016-12-06 11:00:00
,279.48,0.0,0.0,20,Clouds,few clouds,2018-01-26 11:00:00
