P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.10347427947288049,0.030371752239130186,0.3172206726999869,0.3422278193996845
0.0953576730618003,0.018749321653197752,0.3026689264266082,0.3686602146766824
0.11372298304370998,0.03599759299905765,0.25991407743088907,0.3526991744315332
0.0993179276978443,0.0318700522079342,0.31554272019003243,0.3188167921364271
0.08227880564758057,0.03521526575720927,0.2605160192853944,0.387335636943617
0.047808884838864404,0.02322091573511728,0.3017119742748246,0.4309860545435976
0.0730318707883911,0.029405754093100003,0.29078075971437817,0.33418744794426886
0.1391775683000311,0.038258519428084545,0.2898865077871168,0.33043597672650576
0.042217716534365415,0.02117470201010426,0.300694549746341,0.3760967273472232
0.21720108839425334,0.06628707816753841,0.33200692689816075,0.21318121463562673
0.18281218465119356,0.03189857734127005,0.14198380164529073,0.31381131680446583
0.23008888615782935,0.035281590728353455,0.13936069967870607,0.2978246967449046
0.16882740421864406,0.04488195953363183,0.3662163102949351,0.2328954111431888
0.22396961116389474,0.03481936622278911,0.28038772339365126,0.28624746388825945
-0.05096250348367953,0.05830925229703235,0.6307688443423984,0.18010109096798782
0.1651995913814741,0.040682953450564566,0.2145846584409755,0.3565066686629058
0.11032570356637304,0.04781859879885465,0.3184218155678471,0.29232258663735367
0.1454416664350664,0.04227969573096848,0.31959637525911366,0.2960367263054595
0.1265097514541747,0.06386265955141308,0.3475036322372327,0.2764861816624226
0.09088714367767828,0.05369916499482437,0.38674188703100965,0.2531758237445186
0.1808206330345063,0.029491212809969646,0.30100736716543924,0.3603976949849615
0.08100353799227095,0.047025464263858785,0.3249112318596026,0.28985180238505387
0.11294560951216628,0.045901072482972635,0.38874715830543627,0.2556212748875503
0.1712332498654728,0.04036758847762889,0.30860389541096467,0.2633046716625179
0.24675780370847417,0.051387957806642584,0.19995586379849115,0.31005152104940825
0.20512957143953547,0.029866882722181912,0.08136892216054625,0.3880303648382947
0.06025782777157428,0.0393892537011183,0.48657901383113517,0.25524829832519447
0.39045751113957206,0.06505001435224764,0.3116597471107047,0.07490786428497098
0.07812310549985367,0.03667472370669729,0.2535821159658659,0.35361484150291983
0.1680575854110345,0.037359736910052385,0.36183261960047186,0.23191793819348316
0.009149929415433244,0.05107350987154144,0.4967127812373342,0.20152379507011414
0.2382019031726123,0.05019404370655402,0.23285273199693673,0.25255294032587244
0.25275866464574603,0.04833413660585491,0.25387577282568613,0.23189859101723814
-0.06904790637584168,0.0038873696436876343,0.4290245592248861,0.3710577279094629
0.14353681787220648,0.038796129284377055,0.34177574814696243,0.2956000648840447
0.06406466082978403,0.06370978627134785,0.43092593009274105,0.291671468229204
-0.047588287027263615,0.0737021269319589,0.5342863900357204,0.2700145369580596
-0.01791777303325004,0.04849128839983481,0.5630013753920015,0.2533958039687422
0.17368157548017893,0.0509175939749761,0.31824692210796857,0.24970658863282358
0.3067288958838671,0.04562843732973747,0.19773533592799852,0.26673588140150317
0.11028798469213075,0.05037089187981135,0.34164688844424684,0.310579484229623
0.29128754765822507,0.04558229763279911,0.29079596908321803,0.20652931617609804
0.04093790361419983,0.046269785733507304,0.36531165249637704,0.31188302548352614
0.1770193400899143,0.03315835141700683,0.2869444484573016,0.26871138028042985
0.1917107636851914,0.04189098764837339,0.19484408902330833,0.42462702087674775
0.03325137593113148,0.11635521829337121,0.32403915495964436,0.30025059920557984
0.16377970134556838,0.03968804752006918,0.32504576882335334,0.283903154015112
0.15662820689198845,0.04126818368627049,0.23102814858616297,0.31715317035540574
0.14941865198444473,0.039814735902311243,0.10309900947571932,0.3729717671381203
0.13578583255902704,0.021000713418634683,0.22924883603239218,0.3230744612559079
0.05738742101436216,0.0625279230701127,0.35091192604015575,0.3538870914219389
0.13130133329539911,0.0354238142851316,0.32606961064847184,0.28915993679042684
0.1622047633560512,0.02557848302303833,0.2587401246578619,0.3509669303939392
0.13130185519776516,0.03763012424955798,0.34238157953304904,0.2823309101203675
0.11150046525975085,0.07226363444268337,0.33621805349623635,0.27855762437709747
0.15962222916653784,0.04668701636093253,0.31076661938564293,0.23524859240473367
0.12892585475469137,0.034283940763111705,0.2891675424545272,0.3417165762779133
0.11108999723285545,0.017014311856506835,0.57207418325564,0.12517811168133497
0.11915865609282181,0.051939363130210345,0.3368077809765186,0.2654536313448545
0.06149816586575525,0.038099030520259564,0.3898870080301474,0.3012599017083878
0.047134470384728025,0.020265023342277665,0.38168521220130047,0.28368911774863237
0.19064612749990434,0.04011472978690821,0.24065602014561582,0.29733161843402534
0.20938968902131433,0.03880937915327225,0.22523380158506615,0.2832851386382967
0.1404178032589107,0.04069782403229058,0.3405269195305062,0.2355135070561198
-0.16354226495788277,0.05916574273066594,0.5284378203159568,0.2598625739251377
-0.08019202552754576,0.03418777531460713,0.6709835096585983,0.16730874838115387
0.19660526180311538,0.05859365903407836,0.3996512382373103,0.19484329990189736
-0.03209855504444298,0.030209714044092183,0.45406686208745695,0.31162245376677505
0.12076822994883735,0.0357467528244142,0.28446981304436625,0.30614585144585793
0.187303747581575,0.03111945116172441,0.3484239487719484,0.24918255379436316
0.009375034844000069,0.03972839009271463,0.36870392089261256,0.3904156531753528
0.21637853243627472,0.043661915197676024,0.21565115614772584,0.29631333319903164
0.16577166987330544,0.03281770296627949,0.3109839473427595,0.26145062143867903
0.18302547483561915,0.05543954866379472,0.29498377970352835,0.2321454327643791
0.19759442574253216,0.035802010296630715,0.2945423066656367,0.23847321235263425
0.1532202821908784,0.041903174324886466,0.3088013833722943,0.2398059425235437
0.012569243990581985,0.026195115252446347,0.32635528288938614,0.3938342494038593
0.08263386257007439,0.06658878654674237,0.32668084150156823,0.2833750427206667
0.20691012632754324,0.04584806859458146,0.26219158789972974,0.25761867383373926
0.057842701855365275,0.04074526972652859,0.3398491011611483,0.31280982780793437
0.06991822045119965,0.038489649289744465,0.1568642209022169,0.4332255271226983
0.1576741582410842,0.034146155579438356,0.3008733844201045,0.2622571739310965
0.15937345347779674,0.047772412661500535,0.3163856900558325,0.23668459262993838
0.11530982453483998,0.021901156159736767,0.16865851980409963,0.402814619467033
0.2901831847827494,0.03503889798175988,0.21941465365164475,0.27518198458993703
0.09438917737236285,0.03353728989918809,0.2103388834139988,0.3891554443573162
0.12198369373339346,0.020638192505650688,0.36943987517078003,0.31998897162523626
0.15933456561673126,0.041285033440558186,0.24326568025582565,0.3064600635586544
0.16394823787115295,0.02445226501015725,0.22611841973168068,0.34057579755775835
0.234885898903685,0.034302383593620506,0.16915203220728564,0.3081884084753343
0.004097141807279631,0.043885192964470604,0.44686758828436235,0.2700826494649725
0.14785023626443466,0.046256334661223114,0.33970318949594774,0.2759118792004945
0.10542734472832638,0.051471821870949785,0.34723555396228406,0.30255420101750563
0.18516973874687992,0.07290992417677786,0.3053416824409997,0.23237729816020158
0.04991095249913653,0.04208493908170461,0.3882431739694825,0.3003488287445765
0.1166240561679599,0.04338713999267778,0.3316266485500867,0.2826778891524247
0.19266861209769806,0.050945385097498436,0.28884332522274553,0.23403816617702233
0.13388173342401485,0.028020539601369132,0.4747502847847268,0.15390167802841778
0.24613390920895173,0.06773637625140394,0.322445710470605,0.1770280365458808
0.021328012964572624,0.06646838341650607,0.37994027181433715,0.31187475341658527
0.10973217200836344,0.04526925926962268,0.3521378381399548,0.25804964555627485
0.15683990228390363,0.033167084616575526,0.16328515433531943,0.37417851186202705
0.16715239537258927,0.03920485863561416,0.3195756987811458,0.22950887525916117
0.05143612186804644,0.046149812248654595,0.3524876718804364,0.31919546814372973
-0.08067800942933998,0.05254098667229913,0.5681301171693741,0.2386737574472449
0.03434846947361336,0.042375745077503434,0.36331660312158437,0.31778678664324067
0.126324485981142,0.040794637661425576,0.33633991685327713,0.24434303791770626
0.06375953697859703,0.002716479291044665,0.41406932058856516,0.30199264056200376
0.11359758323076102,0.029026782544387696,0.3285566394131033,0.2874041759901092
0.1168316666724997,0.0340707809067885,0.34434715032940183,0.28479663519249515
0.13225816928971534,0.03054356056442173,0.22933099711402652,0.417783988612711
0.18703357391364572,0.04260792891108135,0.2663215063055203,0.24596143878849194
0.12892106632727066,0.04177915481976696,0.3220345674114538,0.3044818359761499
0.16395561349535653,0.06168480849642606,0.3993965886862492,0.09907748932789204
0.10911852123067348,0.040881066786014,0.2933772212778757,0.3631802177516151
0.12839900462792395,0.04409264937560901,0.3012925787056899,0.2845902437075065
0.23233444723641272,0.041473629493777406,0.19872925677629238,0.30239562155027494
0.190962567722361,0.04899767981251013,0.23733834091017555,0.2906596730305285
0.0385656519237674,0.046532171389258054,0.5468891450732843,0.08151936290316308
-0.007749463196549566,0.05392573087639396,0.4464282342929134,0.28470470431943895
0.1616062650584558,0.04219681836448556,0.20825317927991502,0.3350484046356522
-0.00956890977540148,0.07490717994181394,0.6213916064519309,0.1238995519273215
0.15834043247050436,0.039665949136539855,0.252663540586686,0.33007814708820493
0.09297768599748908,0.03001437841563222,0.29063845066099764,0.35600165768497216
0.11199678932718438,0.03745385705767573,0.3271408486197841,0.29667125944358486
0.18674641118616242,0.02378159089126914,0.2848616645179197,0.2860703833591793
0.12168850382006824,0.04185437572758316,0.3811981507497052,0.25839041706009863
0.13871813793111812,0.03509928455568398,0.27708921211691134,0.308320378841434
0.19345708487060337,0.04399673394076877,0.19266825439993887,0.3332298986967757
0.11721616211853769,0.0477798800864746,0.3389578754311101,0.2490847378888268
0.14672852128693994,0.04526764952543026,0.3365247033639071,0.23193070736397475
0.17931704820246178,0.04063603175745673,0.3115215828833342,0.2162235154037423
0.10904745703723617,0.031942786815793406,0.25117735640172834,0.3468942191012723
0.10647187480996564,0.03439735561635546,0.3652809298739714,0.26739289319343834
0.14793740632230462,0.045396899444370475,0.32806846430774544,0.25755722319451013
0.14360739429046399,0.025967249336245328,0.29238292977657415,0.32725563518494444
0.07751748388768186,0.04818773320439551,0.39135944950715934,0.2598231664237547
0.15053323844263752,0.03865832717344642,0.21369556950860197,0.33893418524469615
0.20337064405320965,0.0405679358321001,0.2261120869725074,0.26236473378102243
0.11814850235538679,0.0442872160318982,0.3230427341172824,0.27068363571617426
0.16064079635144046,0.03510600579999037,0.24241626793888216,0.3160140855291583
0.18179040396134716,0.047147583298751614,0.29591421948553776,0.2416944091787312
0.10158815932449711,0.045815111461896124,0.35622050416898626,0.2788457057440147
0.13363622710652687,0.034672667903981234,0.34600925612055217,0.27852017843198446
-0.06442067135205551,0.07149627304999646,0.45393044526939796,0.3083886626059099
0.14111738654457984,0.04626031017611955,0.3471540406799427,0.22382556637146195
0.19242612817095592,0.044258422973153716,0.28080645777114277,0.2506266815100772
0.14938964506319008,0.08862891858948123,0.557524905183844,0.05776779682087446
0.17467871696207468,0.03325603102567134,0.12864520893753137,0.3107497028693805
0.18182354395839687,0.0539726501201835,0.3366819391756071,0.206631365242635
0.2365091246515329,0.04739299098917091,0.2810898153350114,0.19555316132335598
0.24206207131513263,0.06120533223487769,0.19587174785344957,0.3074808604194831
0.15603264576060355,0.04925709000576947,0.29889090552315,0.2676906212347251
0.280680401429335,0.06757841175002732,0.26490200824453886,0.20106092854345645
0.13413071310397598,0.045489232733909604,0.3300266338263214,0.25693795377470335
0.11304222736994668,0.03805708758888403,0.23316472861009266,0.4155013842942433
0.14705352363773685,0.032630898129390365,0.22532622806476882,0.37251493632198396
0.2148175966063981,0.026430181663962687,0.11753968115941293,0.4140640126427382
0.13291254996867685,0.049860289295582935,0.35985699596280807,0.3025560624533552
0.13263050032486928,0.045793782244917675,0.18901555955928717,0.36863037652229014
0.09260996952587111,0.0954480285563107,0.6289130844681587,0.08470546759840852
-0.1666521338071082,0.039866908585742766,0.6184920162032284,0.2474513437739897
0.08445477321614188,0.03948570767433604,0.2493155278478491,0.3631197404357722
0.1353489548602451,0.05412754201916127,0.2115396953186075,0.33676353046713703
-0.03386688848148653,0.050860508878086214,0.4148925764141949,0.3475227803272601
0.10663879925910995,0.04076641908974593,0.28918786614366787,0.3539043335544436
0.1635282226358852,0.02925315006464497,0.1826035015221692,0.4258502234572715
0.0684428817226877,0.032559858711031606,0.3138641619011795,0.41866996004307677
0.022071024314222587,0.04892365903096474,0.21861113333115098,0.5403266056517352
0.18137547479134242,0.05409302534162207,0.20419277844697614,0.39861253886935333
0.20545109814743595,0.04266175548842832,0.16060829393622683,0.38034376844910467
0.05308584746503711,0.05361159208637645,0.30828589713113863,0.38441052787695973
0.2126778319836796,0.0479992139696299,0.2735460404643647,0.2862892072914137
0.26187623597180354,0.056040558116918146,0.2941543306076644,0.23579971461432447
0.23906698346350244,0.043209082847340374,0.2490288104956282,0.28986784577382135
0.2065565491534276,0.03343628679555273,0.2710350710751026,0.3329214840969313
0.2569438065143343,0.04340431488461184,0.2006396331780907,0.33899706615739594
0.2361761637529231,0.03982948806869241,0.22470719932369415,0.2997402240857397
0.24220137847984524,0.04795320586236701,0.23554014503389334,0.2882105209020064
0.23072034998665494,0.04425293828939783,0.27056580982514966,0.265565839681123
0.2379286509617261,0.044638695070475354,0.2320120637185361,0.3054438945909859
0.20622920370837605,0.04288236575480063,0.2573024968703118,0.31645872290085386
0.2588275492460849,0.021603567515535424,0.16315051220314086,0.3467158660170378
0.28018001720573465,0.024757746254838772,0.1505897241851727,0.3347475155703112
0.2510147156126248,0.027244947610964854,0.22199378764114636,0.293781168015168
0.2922682474786529,0.02882071992765101,0.13607595817427925,0.3163399406025783
0.236381176781438,0.0282270480401036,0.26016285150121543,0.30046124199596447
0.25553925583213116,0.02353793001676077,0.0998287706403925,0.3825147559246441
0.32041413082306014,0.016470557261139974,0.05412958499829382,0.3729105227292135
0.2349684756935942,0.03571268334824856,0.2236719031234725,0.2927543478018589
0.26325599513585285,0.01738328012050102,0.027955452411627613,0.48975590077636033
0.23975307189651202,0.029727718708065197,0.2755736002314635,0.2649415521436868
0.2789884219342885,0.022243899847656005,0.10663400095138917,0.3780365820624266
0.2612640651053511,0.02378136586425552,0.10914534283425156,0.3899899492880038
0.25048340630356764,0.0318166718968101,0.22728892040184104,0.28221920828378383
0.2807681082975278,0.032786763969461535,0.19386945668242844,0.2855012788008246
0.15883226506342896,0.029545940572669748,0.2547939532572076,0.31209013620234105
0.2616160624698165,0.021329069884953845,0.06156282982031461,0.418765639551028
0.2653625906959947,0.03471584416646371,0.1750411558937884,0.30897139685267144
0.2917956578921329,0.027132817138035455,0.15339585641153675,0.3142077060391072
0.26724440581251774,0.03471083306806001,0.24062880820107604,0.26341089458862615
0.278757750231318,0.01955590464515121,0.0911954896468819,0.3767779280355433
0.25124343312522335,0.02835416395849176,0.23334919552139408,0.2935960755278189
0.33167613077506564,0.03765054235395095,0.06607952571513734,0.35419275446462783
0.13506840508680013,0.10370349909477355,0.3964644873551475,0.24907463093933663
0.16744955420081176,0.03331501795181824,0.13096425815563564,0.41484786125919304
0.1893893242613828,0.022729581805768753,0.10971870455884924,0.44020218034289094
0.18225226735150812,0.0327509076992709,0.20748996652095658,0.40246689876875646
0.1427562944624859,0.026134684963594623,0.12651866935301137,0.439862481783152
0.1328822755431813,0.09341120381352043,-0.04106798920371557,0.5603402061718157
0.25497867444401257,0.03158485914034985,0.053883743338350054,0.421148544278852
0.10050478617968049,0.03375692544068779,0.19075437978270643,0.4124793687910981
0.3038599754063053,0.04737834486900855,0.11075562367034406,0.3487644682789554
0.24784596040711562,0.023047944275115785,0.0822734714036277,0.46009091835188687
0.16010932532706684,0.02501235891140445,0.20725868847186937,0.38613543622441737
0.17249198823495482,0.0239135129747185,0.0612037504131373,0.44268573273094447
0.20359156721982902,0.04141814299598469,0.2233685322820035,0.3614546614790161
0.3775093302858387,0.055136141258787796,0.1385686462579676,0.21403316697945762
0.20236838503844215,0.024928497250728918,0.022724209246808652,0.4828426617545159
0.18516507252161954,0.02348543888866448,0.04420935066125603,0.46718392438386
0.3868924194456205,0.05557254881270218,-0.0030656335507611154,0.4069934400220684
0.18400131018231797,0.02465329328035907,0.1436745029616841,0.4250391311373941
0.13611768836192456,0.01744952545560914,0.2079367012832981,0.42048026884554585
0.12965893656711375,0.022012842247689436,0.17602990954007264,0.43030401817289887
0.16940966238766073,0.03430209222130794,0.1455595229638096,0.39299452238009536
0.38490055656234257,0.03214296517854762,0.054569958961054876,0.3588384952675795
0.2419031124259053,0.03756228010765095,0.1703189427123885,0.32531816850743206
0.3789935031560693,0.048605337589651076,0.05910078309926847,0.3419943501941437
0.16028633821493182,0.049138824731834924,0.21987247592834433,0.4105593317904154
0.2394884377254532,0.03743384618075751,0.08685618449233787,0.4177098886023556
0.4017359514764327,0.03205152394906714,0.047541692402899766,0.3492197603785309
0.1332880592057601,0.02721528896157286,0.2193469775600997,0.40738493632025724
0.030595795524223035,0.01530663191612266,0.21046261854335013,0.5293243097679408
0.21785032811554364,0.031200533562599733,0.10938767561211651,0.41178412507504
0.28117597316256393,0.03994757312608375,0.13923700127866112,0.3583806186524643
0.17497959437531116,0.04129158776679977,0.22702018100412083,0.36035582943666206
0.3090135617284959,0.018238481580355518,-0.02208916859436888,0.4480888845865674
0.21873480752193397,0.04066672929463294,0.1882177934015489,0.36132947411233785
0.181133003069232,0.036255384875492666,0.2159640870593499,0.3475183741435811
0.18156936655094585,0.04335232222430961,0.24293856290437876,0.33772181418050706
0.20933477712553267,0.04185920415275177,0.21123470117218696,0.334819889442283
0.2232236347040335,0.03436019715392363,0.21038326199723423,0.32166648016879584
0.154416456366271,0.03541501678241617,0.242988639168556,0.3618676663959334
0.2208098495556837,0.0428380470709879,0.2009630438235858,0.3559015858387287
0.2753808356256551,0.04434065575722479,0.2064288382679591,0.30970914321648735
0.20848272834477494,0.042863245269617004,0.21477362281606993,0.3448882480029254
0.18928632412968596,0.0434121536112156,0.2509372399148276,0.3541486846142999
0.2621717103730318,0.038984368279257595,0.17432165845692643,0.33895662496374046
0.2698065318295234,0.03735045093004327,0.17146402259823076,0.32030092572301516
0.24596275758011732,0.04279406884417512,0.21441625061923397,0.3385139255803003
0.18920467407507646,0.04139837542333359,0.20139891180217948,0.36501229624425746
0.18936750702959843,0.04626616476028095,0.22698900367745437,0.3378021635775411
0.2495547699454434,0.04173467156110833,0.21676230449297273,0.28869842902267234
0.21215771334759803,0.03564534253069681,0.24698545174313524,0.34311188317326646
0.024948097412300335,0.07434302519081383,0.4263180950748304,0.3434828118809136
0.1368079199915925,0.04356302855386329,0.2786341740562321,0.33620709292709666
0.12731894102160785,0.027320681357151603,0.1858270189693016,0.4215907708593827
0.30343342473560464,0.026829555363436133,0.036882357500164914,0.4072851076177217
0.15783884637848827,0.0396079674138794,0.26642076386873087,0.3072340644790658
0.2092056706629081,0.041573325048155696,0.24290699987239817,0.3279319549196932
0.1737899071023035,0.04106474784489949,0.25607458199066985,0.3419396602187737
0.29355491049195004,0.03897168316954018,0.16173962167801884,0.3009406754101532
0.1999030991176567,0.03633576747959996,0.1908082883002285,0.3435380715763232
0.26176707927387843,0.04068733624233906,0.1360046413369917,0.34721892291128553
0.33194543911412816,0.023117001659983157,0.0327826237487473,0.46903468361963396
0.24258953097103858,0.03793492079177674,0.22086985858882688,0.30032010683783317
0.20185854287245797,0.03773163727111087,0.2107028544205393,0.33663995923797135
0.2560677046473905,0.041417269926666056,0.17436200250989428,0.3179466423352905
0.23227003760358275,0.04764339035802412,0.22535634035118587,0.29973310389638136
0.2131708096972696,0.03518256092837828,0.15978534356034554,0.33769472958230284
0.18782758272122144,0.0335394047130554,0.23962533083726678,0.3475668864994943
0.1823342567682355,0.03674697658836601,0.2279435656040686,0.3458445857530039
0.2082839416287548,0.04186899968849075,0.227641989322398,0.3684605648920555
0.259449298594273,0.03435011795294217,0.20625929509787877,0.3053225145419573
0.27965260713320383,0.018141558740591087,0.039949976441702784,0.4630922678744958
0.3153226785482654,0.048431477292356945,0.15316768843274048,0.2928708446895921
0.22442135544392966,0.02676455169976326,0.13703230507221068,0.3952515908142557
0.2104747460452438,0.039968210536286526,0.13266262150759386,0.3288930867776456
0.22066563504618067,0.040644572554350625,0.24993848247399936,0.29508798244604756
0.2680857695439678,0.04003052166563703,0.15887695648479871,0.3192474153895281
0.1823683315210151,0.038958731461936305,0.26468390797325153,0.33977800127577906
0.23705391930433056,0.0423146742356122,0.2086488960625126,0.32348364360042925
0.1737419278931665,0.039185993577287,0.28473008295839125,0.30185367221027076
0.1739340887206568,0.03714247259679836,0.1988017621412024,0.3905727493999437
0.17935276571079112,0.03585823115727603,0.23422927224433848,0.3363381502964908
0.25023965874219883,0.04114250230979463,0.16167254242672857,0.3392040941439218
0.2547916571594791,0.03982957799169311,0.15005066657222088,0.3453979790298345
0.16468223214945152,0.03974348556559943,0.28624381357714307,0.3057608961508058
0.32842811473397415,0.033386922190593624,0.08957045819451848,0.40355812635145216
0.2639731046507623,0.03856361758143996,0.1807010888041774,0.343722904008772
0.23161257732625817,0.04522545576921369,0.25319062098383877,0.29281942205828765
0.24435996928241444,0.041248398452552584,0.18737688141160025,0.3427718381632249
0.1846248594453204,0.04316767153234159,0.2552259345108165,0.30560259023180697
0.27557737991350084,0.03145434243589122,0.1046513019393829,0.37330216909741915
0.12263429141037385,0.039514346100526565,0.29062437762049137,0.34964561083255924
0.12576376905408995,0.03088813660750171,0.24697898920832537,0.3764352421317407
0.2074107658619359,0.02565278906987671,0.21805073808059253,0.32872176802343067
0.1549424973954242,0.025862999391258554,0.2934219152372514,0.3290290277007116
0.0030198809745860256,0.027300563389822355,0.4079632021140049,0.39866555482270993
0.19161803597883678,0.024499592574797148,0.17838942941447647,0.4057756367711841
0.14070337327354865,0.03978482515532679,0.29975344170241347,0.3508768332871411
0.15143338631836833,0.03224525666957429,0.264196285108222,0.4132643602288917
0.18012959805368972,0.03453874398594481,0.25607623868300006,0.3335796411214582
0.26134235304380493,0.013758017870459188,0.21328294941320172,0.34112956804298133
0.22234048521830174,0.030505872069083086,0.21215524077789025,0.33189693611641313
0.22510006490638934,0.04686076836325476,0.3275282592042283,0.25557923052168596
0.30904092454177096,0.04372938667925398,0.17630661552429266,0.2907267113413002
0.1449427909262016,0.030384455203997855,0.2865882792661914,0.3555118465686529
0.2107074922300102,0.032720648712646516,0.22077534415708588,0.283757001922654
0.12469946834805822,0.03128193817171487,0.3069950315368975,0.33855154627385226
0.21178451023405692,0.03763461033293859,0.21610507145398777,0.2960113822433898
0.1910676090813703,0.037658107925202675,0.3101359308135343,0.29017062545015426
0.19116952971937706,0.027670744303722537,0.25758548013237426,0.3425627792256309
0.17576081072501842,0.029902295062997495,0.2570306966688967,0.31980366161073936
0.283807094438352,0.03932692439494504,0.21983692709681066,0.26213965834595454
0.15136766703720378,0.04622511929193025,0.33999923171035806,0.3015963288541304
0.2993576142127169,0.04391847109144248,0.20886753808320774,0.25172776243641143
0.15936897024528326,0.05353606372166603,0.3159106746717638,0.30699153837995385
0.13451125755544674,0.02889379246265851,0.2842525970497834,0.3309228138851963
0.15769078807578268,0.026563323031506214,0.1973016817866492,0.4122140518241263
0.1728967130197892,0.030506208804958187,0.21912227582868432,0.36023124294693915
0.20301804212748706,0.019496284712082392,0.13765696557895302,0.3905704224225851
0.16160660694349688,0.032327103546101355,0.3188541512173704,0.2654741549297672
0.2897235848535978,0.03732937242392059,0.28339217959657614,0.2050898818140088
0.12003159546083786,0.023363598410978643,0.29384056189148,0.3461687809151558
0.17815649722578508,0.027516259452143428,0.295972753341726,0.2891556686295346
0.1797515943637969,0.02739443615410857,0.18243323575576836,0.3734942170598266
0.3661948703112592,0.03615075376848251,0.07220226685546541,0.32506527064935975
0.30067928431775703,0.018482251847288942,0.17436513574773643,0.27996844282757766
0.2605185117039962,0.029446215971826038,0.17268431691202435,0.31076922785227146
0.20228659661140982,0.025187365799850737,0.23266595658200484,0.32328652256296836
0.15716934336019173,0.029592920904195626,0.26237164066666324,0.3275637586776154
0.20862184234502956,0.014650382278026824,0.24306064973467142,0.33671883720588114
0.15770103357392692,0.04652678243004957,0.2470260246329487,0.34545013074932224
0.24153965254205023,0.02752222577774694,0.23499904579252312,0.2936059779463938
0.18179363087320957,0.03405081186041292,0.18116378372231248,0.41231012460815003
0.26377055031177477,0.026722686279939643,0.17139638599880816,0.31887745217613017
0.30825908471346664,0.029328902943315895,0.11929295765236458,0.33069787392662664
0.14478755028527035,0.02274293984408868,0.2021600100504514,0.37495693691801624
0.1857844918016578,0.03786595277510135,0.29014589472174257,0.3075846389233549
0.1997801359831963,0.04089151671950956,0.28872251203484905,0.2846263790316567
0.29199047027396685,0.027184958593391338,0.1540581333104742,0.3474155977766129
0.13190731317346172,0.01828463883830572,0.17928461497751685,0.39889055979873855
0.23618561602014115,0.00424007820770007,0.27730102974737125,0.28485606370503813
0.1669432421656357,0.02760033295070702,0.28609032119167827,0.2947082378751205
0.2080270878193597,0.03749072361094397,0.21625566303142954,0.3720751832073885
0.14822991820104345,0.031161804017312795,0.25935939496194604,0.31211950382506626
0.05841320186484458,0.02115813739777293,0.3318533685013454,0.40391392363854406
0.21011041103409733,0.03089181488589355,0.21039055101595394,0.31087277440828576
0.25451328315199495,0.03171620289752934,0.17333503856185206,0.31610885095083385
0.18879645760111752,0.03576313404948673,0.29945831596070804,0.2682828028005359
0.17322703153849636,0.036915337045549355,0.2982307275775545,0.31399916097554886
0.11611234915107863,0.0347313418950773,0.3167076396510043,0.3567167163588984
0.3064697478978824,0.024840756918605482,0.19065959675976688,0.27485846798995583
0.17719729224716285,0.03663647702639415,0.30181208351720035,0.28806077834606847
0.2758330579980728,0.027672178864147527,0.15313178816191805,0.3137621206551123
0.17017461357986724,0.025521618090977582,0.2691949143931377,0.3537616723672563
0.10174527992621991,0.028550151900675426,0.28570982581073817,0.37158164562488905
0.2345984910330618,0.04449930720523623,0.26115445812292654,0.24461508743674734
0.2591922329395793,0.03679356159657063,0.18383102222453263,0.3010532239376256
0.26244550758352087,0.0374419144725981,0.23546162977560323,0.284190950204065
0.3049044888973116,0.021909908535746737,0.193828281702733,0.3032684293823619
0.055346995522842696,0.019395416772750584,0.18224787203420778,0.49984168506432847
0.2997283660247425,0.03136336007591916,0.14588869500685436,0.33123310855075927
0.25906070758308364,0.040047880953003906,0.21937412576463677,0.3372804925428704
0.2251351998946641,0.02917517038549088,0.1960783525011921,0.3334317320756325
0.20467687904103907,0.03683388189817248,0.23777163254550882,0.299854479771589
0.2320914619222538,0.035317798852922216,0.2004733312142237,0.3461708745245948
0.19084953838113475,0.03645355783288138,0.28436266934905596,0.2828846728703236
0.3049840499353531,0.031224555185826727,0.14086140148170284,0.31074823115791445
0.289269175579696,0.04731008602104851,0.27689477108395444,0.22912411801390953
0.10777731038195901,0.028568014745052557,0.2861874360521144,0.3556178646960324
0.28722535927933757,0.03385251327120756,0.15190506991381506,0.2945580791614201
0.17407088347198607,0.02158592310488893,0.1450596134090431,0.41011772101711036
0.17059737819213022,0.024472213400885033,0.27277240180532814,0.3315267221661598
0.17218569414492493,0.027409948513186448,0.2396614796404322,0.34057078181226114
0.15102617232717916,0.03474027351552224,0.27869932883234977,0.3334695114982996
0.15841295277646805,0.02122132943684808,0.22273811344421457,0.35536861209453513
0.22808195060192366,0.014283754796550035,0.16838300425610078,0.3622067750264341
0.16690357059094107,0.02945415621603515,0.27990820170173264,0.3086855429650125
0.1029723526550063,0.017279455359604144,0.341125881778624,0.3534278917195672
0.14311125796199461,0.030857211541794972,0.27834137545052895,0.33791817117442974
0.2413982081547193,0.02150752169897815,0.2161345235022532,0.29469851390651197
0.22887914364776335,0.046194332602828556,0.2889055764262044,0.2812977909319314
0.13324197375365257,0.029476758619353956,0.30847311448560033,0.35687029630860456
0.15591553961237975,0.029699811573276638,0.2845009607459271,0.2698871751243053
0.20078166924774302,0.01990837014364015,0.20011807080512803,0.341850094996915
0.277297329546239,0.03343426136613224,0.17893039266616578,0.276907779788078
